start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580035.8563008,1721580035.8564157, ,0.00011491775512695312,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721580038.0960474,1721580038.0961926, ,0.00014519691467285156,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721580040.378818,1721580040.378956, ,0.0001380443572998047,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721580040.858364,1721580040.8689036,5,0.010539531707763672,2003,True,80.57.135.211:8095,80.57.135.211:8093,3,SEND_MODEL
1721580044.6476264,1721580044.6477897, ,0.0001633167266845703,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721580046.7458053,1721580046.745915, ,0.00010967254638671875,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721580047.3189476,1721580047.319145, ,0.00019741058349609375,7423,False,80.57.135.211:8094,80.57.135.211:8095,5,SEND_MODEL
1721580048.8960586,1721580048.8961823, ,0.00012373924255371094,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721580049.4296427,1721580049.4297912, ,0.00014853477478027344,7049,False,80.57.135.211:8093,80.57.135.211:8095,6,SEND_MODEL
1721580050.876279,1721580050.8861887,5,0.009909629821777344,9691,True,80.57.135.211:8095,80.57.135.211:8092,6,SEND_MODEL
1721580050.983537,1721580050.9892392, ,0.00570225715637207,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721580053.1206105,1721580053.120777, ,0.00016641616821289062,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721580055.3667295,1721580055.3668444, ,0.00011491775512695312,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721580055.892151,1721580055.903592,5,0.01144099235534668,9623,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580061.4358563,1721580061.4360025, ,0.0001461505889892578,11006,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580065.9102101,1721580065.92122,5,0.011009931564331055,11320,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580076.479738,1721580076.487871, ,0.0081329345703125,18375,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580076.8467762,1721580076.8524108, ,0.0056345462799072266,16353,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580080.9302833,1721580080.9401836,5,0.009900331497192383,18757,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580085.9447937,1721580085.9541626,5,0.009368896484375,20529,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580091.513778,1721580091.5219266, ,0.008148670196533203,19693,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580091.9793317,1721580091.9878552, ,0.00852346420288086,21124,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580095.9608839,1721580095.9716372,5,0.010753393173217773,20427,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721580097.8422518,1721580097.8514044, ,0.009152650833129883,20610,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580098.0017917,1721580098.0114915, ,0.009699821472167969,20867,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580100.7420955,1721580100.7566583, ,0.014562845230102539,20172,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580100.97648,1721580100.987215,5,0.010735034942626953,21022,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580105.756123,1721580105.7666316, ,0.010508537292480469,21144,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580105.9928405,1721580106.0033078,5,0.010467290878295898,21022,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580106.5852613,1721580106.6635516, ,0.07829022407531738,21494,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580110.7708898,1721580110.7785573, ,0.00766754150390625,21556,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
