start_time,end_time,elapsed_time,portnum,success
1721569461.6016743,1721569461.615736,0.014061689376831055,8099,False
1721569462.643707,1721569462.6502905,0.006583452224731445,8099,False
1721569463.6683757,1721569463.6758678,0.0074920654296875,8099,False
1721569464.6785998,1721569464.6807528,0.0021529197692871094,8099,False
1721569465.687164,1721569465.6895642,0.0024001598358154297,8099,False
1721569466.7026827,1721569466.7123435,0.009660720825195312,8099,False
1721569467.7156098,1721569467.7174459,0.0018360614776611328,8099,False
1721569468.7231958,1721569468.7302992,0.007103443145751953,8099,False
1721569469.740631,1721569469.743599,0.00296783447265625,8099,False
1721569470.753763,1721569470.7573252,0.0035622119903564453,8099,False
1721569471.7740276,1721569472.6005526,0.8265249729156494,8099,False
1721569473.6035535,1721569474.0845664,0.48101282119750977,8099,False
1721569475.0867004,1721569475.309464,0.2227635383605957,8099,False
1721569476.3116107,1721569476.4891958,0.17758512496948242,8099,False
1721569477.4910343,1721569477.7072861,0.21625185012817383,8099,False
1721569478.7090359,1721569478.893267,0.18423104286193848,8099,False
1721569479.8954165,1721569480.0523725,0.15695595741271973,8099,False
1721569481.0548398,1721569481.2236395,0.16879963874816895,8099,False
1721569482.2255368,1721569482.385298,0.1597611904144287,8099,False
1721569483.3870127,1721569483.5513883,0.16437554359436035,8099,False
1721569484.5530329,1721569484.7082055,0.15517258644104004,8099,False
1721569485.71005,1721569485.8756733,0.16562318801879883,8099,False
1721569486.877655,1721569487.033842,0.1561870574951172,8099,False
1721569488.0354621,1721569488.2068355,0.1713733673095703,8099,False
1721569489.209286,1721569489.412821,0.2035350799560547,8099,False
1721569490.4147203,1721569490.5770247,0.16230440139770508,8099,False
1721569491.5789895,1721569491.7481992,0.16920971870422363,8099,False
1721569492.7506676,1721569492.9129689,0.16230130195617676,8099,False
1721569493.9151351,1721569494.074958,0.15982294082641602,8099,False
1721569495.0782328,1721569495.2505126,0.17227983474731445,8099,False
1721569496.2521853,1721569496.4255784,0.17339301109313965,8099,False
