start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569643.7448697,1721569643.7449832, ,0.00011348724365234375,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721569645.8241062,1721569645.8242376, ,0.00013136863708496094,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721569647.9345613,1721569647.934686, ,0.0001246929168701172,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721569648.6811354,1721569648.6905773,5,0.009441852569580078,2022,True,80.57.135.211:8099,80.57.135.211:8092,3,SEND_MODEL
1721569650.0223472,1721569650.0225277, ,0.0001804828643798828,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721569652.1073108,1721569652.1098025, ,0.0024917125701904297,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721569654.1918533,1721569654.191993, ,0.00013971328735351562,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721569656.270925,1721569656.2710652, ,0.00014019012451171875,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721569660.433875,1721569660.4355378, ,0.0016627311706542969,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721569661.9739385,1721569661.9741054, ,0.00016689300537109375,11139,False,80.57.135.211:8097,80.57.135.211:8099,8,SEND_MODEL
1721569662.5147762,1721569662.5149047, ,0.0001285076141357422,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721569663.701612,1721569663.7121747,5,0.010562658309936523,12930,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721569668.4844368,1721569668.48458, ,0.00014328956604003906,10370,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721569668.7180886,1721569668.7281506,5,0.010061979293823242,15878,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721569693.7446935,1721569693.7542508,5,0.009557247161865234,15878,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
