start_time,end_time,elapsed_time,portnum,success
1721635903.314121,1721635907.0893688,3.775247812271118,8097,False
1721635908.1348672,1721635911.8574467,3.7225794792175293,8097,False
1721635912.8591216,1721635916.6274595,3.7683379650115967,8097,False
1721635917.6289065,1721635921.3455648,3.716658353805542,8097,False
1721635922.3470955,1721635926.095614,3.748518466949463,8097,False
1721635927.0970974,1721635930.8175094,3.720412015914917,8097,False
1721635931.8187602,1721635935.5768216,3.758061408996582,8097,False
1721635936.5782702,1721635940.2964203,3.7181501388549805,8097,False
1721635941.2981505,1721635945.0424905,3.744339942932129,8097,False
1721635946.0440724,1721635949.7481005,3.7040281295776367,8097,False
1721635950.7495756,1721635954.5072334,3.757657766342163,8097,False
1721635955.5086713,1721635959.2206674,3.711996078491211,8097,False
1721635960.222181,1721635963.9731712,3.750990152359009,8097,False
1721635964.9746237,1721635968.6843123,3.709688663482666,8097,False
1721635969.6861746,1721635973.4256108,3.739436149597168,8097,False
1721635974.4273357,1721635978.14518,3.717844247817993,8097,False
1721635979.1470451,1721635982.8845217,3.7374765872955322,8097,False
1721635983.8864136,1721635987.6031842,3.716770648956299,8097,False
1721635988.6043372,1721635992.345248,3.740910768508911,8097,False
1721635993.3467507,1721635997.0485535,3.7018027305603027,8097,False
1721635998.050288,1721636001.7960372,3.7457492351531982,8097,False
1721636002.7976677,1721636006.506341,3.7086732387542725,8097,False
1721636007.5077727,1721636011.2541232,3.7463505268096924,8097,False
1721636012.2558768,1721636015.976491,3.720614194869995,8097,False
1721636016.977959,1721636020.7246733,3.7467143535614014,8097,False
1721636021.7265146,1721636025.446368,3.719853401184082,8097,False
1721636026.4478889,1721636030.174512,3.726623058319092,8097,False
1721636031.1835165,1721636034.887427,3.7039105892181396,8097,False
1721636035.8888354,1721636039.6228836,3.7340481281280518,8097,False
1721636040.6243577,1721636044.3118162,3.6874585151672363,8097,False
