start_time,end_time,elapsed_time,portnum,success
1721590120.4850664,1721590120.5037599,0.01869344711303711,8100,False
1721590121.5403407,1721590121.5559833,0.015642642974853516,8100,False
1721590122.6099951,1721590122.6115658,0.0015707015991210938,8100,False
1721590123.6143367,1721590123.6161668,0.0018301010131835938,8100,False
1721590124.6262765,1721590124.627821,0.0015444755554199219,8100,False
1721590125.6435523,1721590125.6468267,0.0032744407653808594,8100,False
1721590126.6507382,1721590126.6527524,0.00201416015625,8100,False
1721590127.6580698,1721590127.6601398,0.0020699501037597656,8100,False
1721590128.6634326,1721590129.7651927,1.1017601490020752,8100,False
1721590130.7880743,1721590131.2965765,0.5085022449493408,8100,False
1721590132.4693224,1721590132.712118,0.24279546737670898,8100,False
1721590133.7146878,1721590133.9119236,0.1972358226776123,8100,False
1721590134.9139469,1721590135.0831654,0.1692185401916504,8100,False
1721590136.0850167,1721590136.2576177,0.17260098457336426,8100,False
1721590137.2602394,1721590137.431526,0.17128658294677734,8100,False
1721590138.4334943,1721590138.6339867,0.20049238204956055,8100,False
1721590139.63614,1721590139.800979,0.1648387908935547,8100,False
1721590140.8029616,1721590140.9663742,0.16341257095336914,8100,False
1721590141.9684293,1721590142.200765,0.23233556747436523,8100,False
1721590143.2025065,1721590143.3619893,0.15948271751403809,8100,False
1721590144.364565,1721590144.5321395,0.16757464408874512,8100,False
1721590145.5347605,1721590145.7087734,0.1740128993988037,8100,False
1721590146.7119174,1721590146.8958871,0.18396973609924316,8100,False
1721590147.8980107,1721590148.0837727,0.1857619285583496,8100,False
1721590149.0856438,1721590149.2711146,0.1854708194732666,8100,False
1721590150.2730627,1721590150.4348862,0.16182351112365723,8100,False
1721590151.4367418,1721590151.6190183,0.18227648735046387,8100,False
1721590152.620939,1721590152.7897394,0.16880035400390625,8100,False
1721590153.791532,1721590153.9516022,0.16007018089294434,8100,False
1721590154.9537823,1721590155.1319642,0.17818188667297363,8100,False
1721590156.1340766,1721590156.306974,0.1728973388671875,8100,False
1721590157.3138974,1721590157.500307,0.18640971183776855,8100,False
1721590158.5024507,1721590158.6784875,0.17603683471679688,8100,False
1721590159.680832,1721590159.8453913,0.16455936431884766,8100,False
1721590160.8473954,1721590161.0160158,0.16862034797668457,8100,False
1721590162.0185819,1721590162.1880724,0.16949057579040527,8100,False
1721590163.1899252,1721590163.3740816,0.1841564178466797,8100,False
1721590164.376178,1721590164.5540688,0.17789077758789062,8100,False
1721590165.5562198,1721590165.7223725,0.1661527156829834,8100,False
1721590166.7240195,1721590166.8894925,0.16547298431396484,8100,False
1721590167.891612,1721590168.0732446,0.18163251876831055,8100,False
1721590169.0763178,1721590169.2511828,0.1748650074005127,8100,False
1721590170.252939,1721590170.4143374,0.16139841079711914,8100,False
1721590171.4156015,1721590171.584243,0.1686415672302246,8100,False
1721590172.5861928,1721590172.7542892,0.16809630393981934,8100,False
1721590173.7560003,1721590173.919247,0.16324663162231445,8100,False
1721590174.9210553,1721590175.0709581,0.1499028205871582,8100,False
1721590176.072869,1721590176.2348988,0.16202974319458008,8100,False
1721590177.236918,1721590177.4064581,0.1695401668548584,8100,False
1721590178.408182,1721590178.5999098,0.191727876663208,8100,False
1721590179.6016827,1721590179.7599256,0.15824294090270996,8100,False
1721590180.7621446,1721590180.9190261,0.15688157081604004,8100,False
1721590181.920789,1721590182.0801947,0.15940570831298828,8100,False
