start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590295.3682325,1721590295.3684218, ,0.00018930435180664062,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721590297.5315833,1721590297.5334496, ,0.0018663406372070312,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721590298.7889175,1721590298.798107,5,0.009189367294311523,1935,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721590299.6197612,1721590299.6199763, ,0.00021505355834960938,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721590301.971125,1721590301.971266, ,0.000141143798828125,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721590304.1097386,1721590304.1126308, ,0.0028922557830810547,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721590306.2247782,1721590306.224909, ,0.0001308917999267578,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721590308.4176567,1721590308.4178267, ,0.00016999244689941406,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721590310.535058,1721590310.5351768, ,0.00011873245239257812,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721590314.7793462,1721590314.7794664, ,0.0001201629638671875,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721590319.6795788,1721590319.687592, ,0.008013248443603516,15340,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590321.121998,1721590321.122131, ,0.00013303756713867188,10122,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721590323.810588,1721590323.8223183,5,0.011730432510375977,15355,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721590328.8298798,1721590328.8393602,5,0.009480476379394531,15816,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721590339.7418768,1721590339.7493935, ,0.007516622543334961,15604,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590342.140203,1721590342.150989, ,0.010786056518554688,17658,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721590343.8488033,1721590343.8589225,5,0.010119199752807617,16105,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721590344.8520722,1721590344.8575432, ,0.005470991134643555,18665,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721590348.8643334,1721590348.8742175,5,0.009884119033813477,17590,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721590349.676936,1721590349.6880713, ,0.011135339736938477,18594,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590353.8789256,1721590353.88793,5,0.009004354476928711,18934,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590358.8935118,1721590358.9031122,5,0.009600400924682617,19509,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721590362.200917,1721590362.2120464, ,0.011129379272460938,18434,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721590363.9089186,1721590363.9186337,5,0.009715080261230469,19939,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721590384.9456942,1721590384.951336, ,0.0056416988372802734,19939,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721590388.9320788,1721590388.9411218,5,0.009042978286743164,20329,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721590413.9548805,1721590413.9642591,5,0.009378671646118164,20329,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590416.3806517,1721590416.392094, ,0.011442184448242188,23387,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721590418.9695487,1721590418.978778,5,0.009229183197021484,23387,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721590426.4111657,1721590426.421661, ,0.010495185852050781,23843,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721590428.986299,1721590429.0032141,5,0.016915082931518555,23809,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721590454.0197978,1721590454.0301135,5,0.010315656661987305,23809,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721590457.798842,1721590457.8088386, ,0.009996652603149414,25221,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721590459.03553,1721590459.0446987,5,0.009168624877929688,25224,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721590462.76399,1721590462.7741218, ,0.0101318359375,25269,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721590464.0502436,1721590464.0599911,5,0.009747505187988281,25709,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721590470.177265,1721590470.1829035, ,0.005638599395751953,25187,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721590474.0683799,1721590474.0779104,5,0.00953054428100586,25675,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721590484.9874356,1721590484.99679, ,0.009354352951049805,25675,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590489.0874202,1721590489.0975409,5,0.010120630264282227,25641,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721590499.7971458,1721590499.8080468, ,0.01090097427368164,26643,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721590500.1523006,1721590500.1643982, ,0.012097597122192383,26143,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590504.1079636,1721590504.1180196,5,0.010056018829345703,26646,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590509.1233711,1721590509.1329963,5,0.00962519645690918,26643,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721590515.3209574,1721590515.3312542, ,0.010296821594238281,26643,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721590519.141581,1721590519.152319,5,0.010737895965576172,26609,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721590523.1638134,1721590523.1749666, ,0.011153221130371094,27571,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
