start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578920.7363646,1721578920.7443042, ,0.007939577102661133,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721578921.576619,1721578921.594305,5,0.017686128616333008,2050,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721578923.2670994,1721578923.267241, ,0.00014162063598632812,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721578925.4619663,1721578925.4621003, ,0.00013399124145507812,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721578927.7934058,1721578927.7935278, ,0.0001220703125,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721578930.0510917,1721578930.0512238, ,0.00013208389282226562,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721578932.4198978,1721578932.420053, ,0.0001552104949951172,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721578934.862268,1721578934.862418, ,0.0001499652862548828,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721578937.3080854,1721578937.308222, ,0.0001366138458251953,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721578942.0195901,1721578942.019729, ,0.00013875961303710938,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721578946.6079235,1721578946.6203454,5,0.012421846389770508,2050,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721578951.6252692,1721578951.69379,5,0.06852078437805176,2050,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721578956.6983492,1721578956.7601604,5,0.061811208724975586,2050,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721578961.765505,1721578961.8583212,5,0.09281611442565918,2050,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578962.1788523,1721578962.1900256, ,0.011173248291015625,17319,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578962.7119136,1721578962.729877, ,0.017963409423828125,15483,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578966.863314,1721578966.8757098,5,0.012395858764648438,17760,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721578971.8804414,1721578971.920952,5,0.04051065444946289,17760,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578972.9824762,1721578972.9956074, ,0.013131141662597656,17268,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578976.92585,1721578976.9520352,5,0.026185274124145508,17638,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578982.2994058,1721578982.3102763, ,0.01087045669555664,18090,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578986.958156,1721578986.96976,5,0.011603832244873047,18521,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721578988.0613253,1721578988.071889, ,0.01056361198425293,19588,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578988.1276038,1721578988.1364195, ,0.008815765380859375,19032,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721578991.9749546,1721578991.9911935,5,0.016238927841186523,19520,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721578996.9965641,1721578997.0153525,5,0.01878833770751953,20462,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578998.1013134,1721578998.1152833, ,0.013969898223876953,19996,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579002.0202053,1721579002.0320473,5,0.011842012405395508,20360,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579017.589337,1721579017.6025853, ,0.013248205184936523,20810,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721579017.9447703,1721579017.95568, ,0.010909557342529297,21276,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579018.1680207,1721579018.176347, ,0.008326292037963867,20338,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579022.0420256,1721579022.0543454,5,0.012319803237915039,20776,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721579022.5043814,1721579022.5440555, ,0.03967404365539551,20810,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721579027.0591846,1721579027.0728068,5,0.013622283935546875,21242,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579032.0786703,1721579032.0927382,5,0.014067888259887695,21652,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579034.5630774,1721579034.5712986, ,0.008221149444580078,21652,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579037.0988717,1721579037.1267161,5,0.02784442901611328,21652,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579037.9561725,1721579037.9857454, ,0.02957296371459961,22068,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579042.130936,1721579042.1408114,5,0.00987553596496582,22060,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579047.1455574,1721579047.1552389,5,0.009681463241577148,22544,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579058.124344,1721579058.133413, ,0.009068965911865234,22068,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579062.1645427,1721579062.176345,5,0.011802434921264648,22510,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579068.3565843,1721579068.3714378, ,0.014853477478027344,23804,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579072.1830587,1721579072.2456274,5,0.06256866455078125,23770,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579087.6467495,1721579087.6716454, ,0.024895906448364258,21618,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579092.2574315,1721579092.288748,5,0.031316518783569336,23770,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579098.2873006,1721579098.299423, ,0.012122392654418945,24681,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579102.29521,1721579102.305282,5,0.01007223129272461,25101,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579102.8774436,1721579103.0076864, ,0.13024282455444336,26547,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
