start_time,end_time,elapsed_time,portnum,success
1721584839.7438996,1721584839.755889,0.011989355087280273,8097,False
1721584840.759326,1721584840.7706146,0.011288642883300781,8097,False
1721584841.7742364,1721584841.781748,0.007511615753173828,8097,False
1721584842.786258,1721584842.7942216,0.00796365737915039,8097,False
1721584843.820176,1721584843.8218102,0.001634359359741211,8097,False
1721584844.849403,1721584844.8513107,0.0019078254699707031,8097,False
1721584845.8951554,1721584845.898234,0.003078460693359375,8097,False
1721584846.9056466,1721584846.908274,0.0026273727416992188,8097,False
1721584847.9103203,1721584847.9118137,0.0014934539794921875,8097,False
1721584848.914259,1721584848.9168975,0.002638578414916992,8097,False
1721584849.9189632,1721584851.1498635,1.2309002876281738,8097,False
1721584852.1575236,1721584852.738867,0.581343412399292,8097,False
1721584853.7480865,1721584854.0065591,0.2584726810455322,8097,False
1721584855.0144107,1721584855.1763978,0.1619870662689209,8097,False
1721584856.1784217,1721584856.3882167,0.2097949981689453,8097,False
1721584857.3901713,1721584857.5590897,0.16891837120056152,8097,False
1721584858.5608256,1721584858.7205665,0.15974092483520508,8097,False
1721584859.7222953,1721584859.8812351,0.15893983840942383,8097,False
1721584860.8830523,1721584861.0474374,0.16438508033752441,8097,False
1721584862.0501008,1721584862.224153,0.17405223846435547,8097,False
1721584863.2261283,1721584863.4023883,0.17625999450683594,8097,False
1721584864.404331,1721584864.580227,0.17589592933654785,8097,False
1721584865.582437,1721584865.750631,0.16819405555725098,8097,False
1721584866.7525265,1721584866.925677,0.17315053939819336,8097,False
1721584867.9274297,1721584868.0965405,0.16911077499389648,8097,False
1721584869.0982423,1721584869.2548347,0.15659236907958984,8097,False
1721584870.2570658,1721584870.4171507,0.16008496284484863,8097,False
1721584871.4187458,1721584871.5998342,0.18108844757080078,8097,False
1721584872.6019049,1721584873.0708556,0.4689507484436035,8097,False
1721584874.0726638,1721584874.2551053,0.18244147300720215,8097,False
1721584875.2568977,1721584875.4328704,0.17597270011901855,8097,False
1721584876.434692,1721584876.603598,0.16890621185302734,8097,False
1721584877.6055596,1721584877.774028,0.16846847534179688,8097,False
1721584878.7757692,1721584878.9439993,0.1682300567626953,8097,False
1721584879.9455798,1721584880.1144776,0.1688978672027588,8097,False
1721584881.1163647,1721584881.2874951,0.17113041877746582,8097,False
1721584882.289834,1721584882.452407,0.16257286071777344,8097,False
1721584883.4555194,1721584883.6459446,0.19042515754699707,8097,False
1721584884.6476562,1721584884.8133488,0.16569256782531738,8097,False
1721584885.8149786,1721584886.0074663,0.1924877166748047,8097,False
1721584887.009138,1721584887.1548321,0.14569401741027832,8097,False
1721584888.15731,1721584888.3179996,0.1606895923614502,8097,False
1721584889.320004,1721584889.4940364,0.17403244972229004,8097,False
1721584890.4959464,1721584890.649751,0.15380454063415527,8097,False
1721584891.650441,1721584891.818553,0.16811203956604004,8097,False
1721584892.8206167,1721584892.982643,0.16202616691589355,8097,False
1721584893.9844463,1721584894.1468651,0.16241884231567383,8097,False
1721584895.1485827,1721584895.3074841,0.15890145301818848,8097,False
1721584896.3094513,1721584896.5060058,0.19655442237854004,8097,False
1721584897.5077863,1721584897.6757147,0.16792845726013184,8097,False
1721584898.6774817,1721584898.8462873,0.16880559921264648,8097,False
1721584899.8482163,1721584900.0136158,0.16539955139160156,8097,False
1721584901.0157452,1721584901.189583,0.17383790016174316,8097,False
1721584902.191367,1721584902.352993,0.16162610054016113,8097,False
1721584903.3550134,1721584903.531632,0.1766185760498047,8097,False
1721584904.5336144,1721584904.7052643,0.17164993286132812,8097,False
1721584905.7070265,1721584905.8640354,0.15700888633728027,8097,False
1721584906.865897,1721584907.0279346,0.16203761100769043,8097,False
1721584908.0299911,1721584908.1986115,0.16862034797668457,8097,False
1721584909.200498,1721584909.4089527,0.20845460891723633,8097,False
1721584913.3253913,1721584913.4934268,0.16803550720214844,8097,False
1721584914.4966176,1721584914.7248535,0.22823596000671387,8097,False
1721584915.7266374,1721584915.8947432,0.1681058406829834,8097,False
1721584916.8965354,1721584917.0558803,0.15934491157531738,8097,False
1721584918.0578127,1721584918.2533855,0.1955728530883789,8097,False
1721584919.25506,1721584919.4258027,0.17074275016784668,8097,False
1721584920.4277558,1721584920.650501,0.22274518013000488,8097,False
1721584921.652853,1721584921.8178148,0.1649618148803711,8097,False
1721584922.8198328,1721584922.9857147,0.16588187217712402,8097,False
1721584923.9884655,1721584924.151618,0.16315245628356934,8097,False
1721584925.1536696,1721584925.3105192,0.15684962272644043,8097,False
1721584926.3124301,1721584926.5035996,0.19116950035095215,8097,False
1721584927.5054595,1721584927.6665256,0.16106605529785156,8097,False
1721584928.66847,1721584928.8294883,0.16101837158203125,8097,False
1721584929.8313515,1721584930.012634,0.18128252029418945,8097,False
1721584931.014438,1721584931.1679862,0.1535482406616211,8097,False
1721584932.1704483,1721584932.321135,0.15068674087524414,8097,False
1721584933.3231542,1721584933.4822087,0.15905451774597168,8097,False
1721584934.484084,1721584934.6409187,0.15683484077453613,8097,False
1721584935.6427233,1721584935.8186147,0.17589139938354492,8097,False
1721584936.820481,1721584936.9751143,0.1546332836151123,8097,False
1721584937.9769244,1721584938.1498163,0.17289185523986816,8097,False
1721584939.151959,1721584939.3026552,0.1506962776184082,8097,False
1721584940.3046172,1721584940.4758503,0.1712331771850586,8097,False
1721584941.477757,1721584941.6364913,0.15873432159423828,8097,False
1721584942.6384542,1721584942.8126068,0.17415261268615723,8097,False
1721584943.814433,1721584944.0001278,0.18569469451904297,8097,False
1721584945.0018501,1721584945.1610596,0.1592094898223877,8097,False
1721584946.1629002,1721584946.360307,0.19740676879882812,8097,False
1721584947.3622785,1721584947.519034,0.1567554473876953,8097,False
1721584948.5214863,1721584948.696883,0.17539668083190918,8097,False
1721584949.6990697,1721584949.87428,0.17521023750305176,8097,False
1721584950.8760784,1721584951.0270405,0.15096211433410645,8097,False
1721584952.0293977,1721584952.1978078,0.168410062789917,8097,False
1721584953.1999354,1721584953.3743174,0.17438197135925293,8097,False
1721584954.3760684,1721584954.5310519,0.1549835205078125,8097,False
1721584955.5328686,1721584955.7003214,0.16745281219482422,8097,False
1721584956.702218,1721584956.8580275,0.1558094024658203,8097,False
1721584957.859729,1721584958.0262609,0.16653180122375488,8097,False
1721584959.0282125,1721584959.17935,0.1511373519897461,8097,False
1721584960.1818197,1721584960.3508465,0.16902685165405273,8097,False
1721584961.3529482,1721584961.5434496,0.19050145149230957,8097,False
1721584962.545379,1721584962.7064624,0.16108345985412598,8097,False
1721584963.708392,1721584963.874687,0.16629505157470703,8097,False
1721584964.8764637,1721584965.0496778,0.17321419715881348,8097,False
1721584966.0516183,1721584966.2307346,0.17911624908447266,8097,False
1721584967.2330337,1721584967.3912706,0.15823698043823242,8097,False
1721584968.3933008,1721584968.556926,0.16362524032592773,8097,False
1721584969.5587375,1721584969.72935,0.17061257362365723,8097,False
1721584970.7313895,1721584970.8866274,0.15523791313171387,8097,False
1721584971.8885498,1721584972.0537283,0.16517853736877441,8097,False
1721584973.055664,1721584973.2107894,0.15512537956237793,8097,False
1721584974.2125971,1721584974.3742573,0.16166019439697266,8097,False
1721584975.3760786,1721584975.5435376,0.16745901107788086,8097,False
