start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.5083299,1721585014.5084898, ,0.00015997886657714844,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721585016.582394,1721585016.5850108, ,0.00261688232421875,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721585018.6669946,1721585018.6671476, ,0.00015306472778320312,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721585019.1031225,1721585019.1123466,5,0.009224176406860352,2047,True,80.57.135.211:8097,80.57.135.211:8092,3,SEND_MODEL
1721585020.7590797,1721585020.7591982, ,0.00011849403381347656,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721585022.856858,1721585022.8569877, ,0.00012969970703125,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721585027.0509949,1721585027.0511427, ,0.00014781951904296875,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721585029.145505,1721585029.1456313, ,0.00012636184692382812,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721585031.2480354,1721585031.2481525, ,0.00011706352233886719,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721585033.321236,1721585033.3228073, ,0.0015714168548583984,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721585040.1202168,1721585040.1262717, ,0.006054878234863281,14974,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585043.8602161,1721585043.868959, ,0.008742809295654297,17783,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585044.1334052,1721585044.1427271,5,0.009321928024291992,16869,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585049.1474419,1721585049.1569304,5,0.009488582611083984,18639,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721585053.880117,1721585053.8874512, ,0.007334232330322266,19563,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585054.1616604,1721585054.1711688,5,0.009508371353149414,19461,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721585058.766383,1721585058.766555, ,0.00017213821411132812,1973,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721585058.8939524,1721585058.9020221, ,0.008069753646850586,19563,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585059.1758258,1721585059.205302,5,0.029476165771484375,19461,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585064.2106729,1721585064.2491603,5,0.03848743438720703,19427,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585068.9276087,1721585068.9359536, ,0.008344888687133789,20359,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
