start_time,end_time,elapsed_time,portnum,success
1721635902.2016392,1721635905.9654198,3.7637805938720703,8099,False
1721635906.9854746,1721635910.6850207,3.6995460987091064,8099,False
1721635911.6867335,1721635915.430175,3.743441581726074,8099,False
1721635916.4320955,1721635920.1320753,3.699979782104492,8099,False
1721635921.1347964,1721635924.9200087,3.785212278366089,8099,False
1721635925.921461,1721635929.6384614,3.7170002460479736,8099,False
1721635930.6401484,1721635934.3981724,3.758023977279663,8099,False
1721635935.3996687,1721635939.1191366,3.719467878341675,8099,False
1721635940.1205804,1721635943.866504,3.7459235191345215,8099,False
1721635944.8686614,1721635948.5855572,3.716895818710327,8099,False
1721635949.5871542,1721635953.3554785,3.768324375152588,8099,False
1721635954.3572557,1721635958.0333269,3.6760711669921875,8099,False
1721635959.034598,1721635962.7742772,3.7396790981292725,8099,False
1721635963.7759094,1721635967.4906898,3.714780330657959,8099,False
1721635968.4922557,1721635972.2409575,3.748701810836792,8099,False
1721635973.2428157,1721635976.9578373,3.7150216102600098,8099,False
1721635977.9593692,1721635981.6894057,3.730036497116089,8099,False
1721635982.6910853,1721635986.40391,3.712824583053589,8099,False
1721635987.4061024,1721635991.153358,3.747255563735962,8099,False
1721635992.154827,1721635995.8704216,3.715594530105591,8099,False
1721635996.872086,1721636000.626858,3.7547719478607178,8099,False
1721636001.6282206,1721636005.3382587,3.710038185119629,8099,False
1721636006.3398695,1721636010.098243,3.758373498916626,8099,False
1721636011.100004,1721636014.8093972,3.709393262863159,8099,False
1721636015.8111436,1721636019.5425985,3.731454849243164,8099,False
1721636020.5449436,1721636024.2419116,3.6969680786132812,8099,False
1721636025.2440488,1721636028.9868703,3.742821455001831,8099,False
1721636029.9915037,1721636033.6778238,3.6863200664520264,8099,False
1721636034.6800299,1721636038.4124713,3.7324414253234863,8099,False
1721636039.4141421,1721636043.1133003,3.699158191680908,8099,False
1721636044.1147137,1721636047.8388739,3.7241601943969727,8099,False
