start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578920.7110715,1721578920.7112007, ,0.00012922286987304688,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721578922.8401623,1721578922.8888521,5,0.048689842224121094,1985,True,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721578923.134977,1721578923.1351209, ,0.0001437664031982422,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721578925.4460537,1721578925.4462004, ,0.00014662742614746094,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721578927.7771606,1721578927.7772908, ,0.00013017654418945312,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721578930.0186548,1721578930.0188084, ,0.00015354156494140625,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721578932.3135648,1721578932.3326502, ,0.019085407257080078,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721578934.8426833,1721578934.8428147, ,0.00013136863708496094,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721578937.5373077,1721578937.6028795, ,0.06557178497314453,9632,False,80.57.135.211:8092,80.57.135.211:8099,7,SEND_MODEL
1721578937.898452,1721578937.9488368,5,0.0503847599029541,10110,True,80.57.135.211:8099,80.57.135.211:8096,7,SEND_MODEL
1721578937.9666803,1721578938.0301466, ,0.06346631050109863,13303,False,80.57.135.211:8097,80.57.135.211:8099,7,SEND_MODEL
1721578939.7678711,1721578939.7679994, ,0.00012826919555664062,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721578941.9822903,1721578941.9824247, ,0.00013446807861328125,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721578942.5759435,1721578942.6469388, ,0.07099533081054688,10474,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578942.9538808,1721578942.9832592,5,0.029378414154052734,15080,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578946.7344933,1721578946.7584531, ,0.023959875106811523,15579,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721578947.9882355,1721578948.0099432,5,0.021707773208618164,15530,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578951.7007291,1721578951.7093458, ,0.00861668586730957,2050,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721578953.0144522,1721578953.0521207,5,0.037668466567993164,15893,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578953.0516207,1721578953.1242447, ,0.07262396812438965,15891,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721578957.9346223,1721578957.9475622, ,0.012939929962158203,16880,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578958.057566,1721578958.072151,5,0.014585018157958984,15893,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721578959.8370707,1721578959.850794, ,0.013723373413085938,17793,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721578963.0773444,1721578963.162186,5,0.08484148979187012,16759,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578967.7393157,1721578967.7773104, ,0.0379946231842041,15449,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578968.1668334,1721578968.2021194,5,0.03528594970703125,17282,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578973.2073016,1721578973.2245853,5,0.01728367805480957,18124,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578978.2309616,1721578978.2587447,5,0.02778315544128418,18644,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721578983.0377424,1721578983.0751314, ,0.03738903999328613,18552,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578983.2635415,1721578983.2804902,5,0.016948699951171875,19038,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578989.335294,1721578989.3437746, ,0.008480548858642578,20014,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721578993.2881079,1721578993.3544285,5,0.06632065773010254,19946,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578997.3918812,1721578997.4016683, ,0.00978708267211914,18552,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721578998.360266,1721578998.371556,5,0.01129007339477539,19946,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721579007.163955,1721579007.180451, ,0.016495943069458008,18960,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721579008.380055,1721579008.394913,5,0.014858007431030273,19912,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579013.142928,1721579013.1521332, ,0.009205341339111328,20372,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579013.399898,1721579013.4163303,5,0.01643228530883789,20804,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721579023.2045279,1721579023.275225, ,0.07069706916809082,21270,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721579023.4247189,1721579023.4896924,5,0.06497359275817871,21202,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579038.248886,1721579038.3375304, ,0.08864426612854004,21652,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721579038.500795,1721579038.5281181,5,0.027323246002197266,21618,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579043.1530385,1721579043.1660593, ,0.013020753860473633,22068,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721579043.5321918,1721579043.5652068,5,0.03301501274108887,22068,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579047.159139,1721579047.1676972, ,0.008558273315429688,22578,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579048.5700147,1721579048.5937681,5,0.02375340461730957,22544,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721579053.415557,1721579053.4947014, ,0.07914447784423828,22612,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721579053.5989287,1721579053.6265438,5,0.027615070343017578,22510,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579060.1509566,1721579060.1693435, ,0.0183868408203125,23486,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721579063.6334252,1721579063.672425,5,0.03899979591369629,23384,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579065.0835316,1721579065.1692922, ,0.08576059341430664,23418,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721579068.6776896,1721579068.7040925,5,0.026402950286865234,23316,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579072.2675138,1721579072.3559685, ,0.0884547233581543,23804,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579073.4037614,1721579073.4732502, ,0.0694887638092041,23770,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579073.7094238,1721579073.7564228,5,0.04699897766113281,24194,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721579075.1598318,1721579075.2453907, ,0.08555889129638672,23754,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721579078.7613618,1721579078.871763,5,0.11040115356445312,24160,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579083.8769495,1721579083.9928615,5,0.11591196060180664,24598,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721579092.3878157,1721579092.4499674, ,0.06215167045593262,23804,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579093.2742643,1721579093.3916836, ,0.11741924285888672,24681,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721579094.0015922,1721579094.0342739,5,0.03268170356750488,24598,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579099.039225,1721579099.073369,5,0.034143924713134766,25564,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579102.7723405,1721579102.869303, ,0.09696245193481445,23822,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721579104.0778906,1721579104.0998905,5,0.021999835968017578,25564,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721579113.772603,1721579113.807195, ,0.0345919132232666,25481,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579114.107548,1721579114.158005,5,0.050457000732421875,26015,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579115.422479,1721579115.4389017, ,0.016422748565673828,26482,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721579119.1632113,1721579119.1730883,5,0.00987696647644043,26445,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579144.1861882,1721579144.1967318,5,0.010543584823608398,26445,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579148.0480006,1721579148.121341, ,0.07334041595458984,26445,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721579148.8326316,1721579148.9317589, ,0.09912729263305664,26897,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579149.2020822,1721579149.2350986,5,0.03301644325256348,26853,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579154.24037,1721579154.2654443,5,0.025074243545532227,27339,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579158.178424,1721579158.1860764, ,0.0076525211334228516,26445,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721579158.5241272,1721579158.5396078, ,0.015480518341064453,28264,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721579159.271118,1721579159.280726,5,0.009608030319213867,27339,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579164.2851596,1721579164.2946875,5,0.009527921676635742,28638,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721579168.211261,1721579168.2218294, ,0.010568380355834961,26931,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721579168.210916,1721579168.2260659, ,0.015149831771850586,27345,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721579169.2997706,1721579169.3258796,5,0.026108980178833008,28638,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579174.3309584,1721579174.3564367,5,0.025478363037109375,28604,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579183.286845,1721579183.3747017, ,0.08785676956176758,28669,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721579183.6347725,1721579183.64293, ,0.008157491683959961,29001,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721579183.9899626,1721579183.9982402, ,0.008277654647827148,29035,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
