start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.6062536,1721571193.6064396, ,0.00018596649169921875,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721571195.6905546,1721571195.69073, ,0.00017547607421875,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721571197.0933068,1721571197.1011682,5,0.00786137580871582,1951,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721571197.7736847,1721571197.7738395, ,0.00015473365783691406,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721571199.8722603,1721571199.8724282, ,0.0001678466796875,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721571201.9772131,1721571201.9773371, ,0.0001239776611328125,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721571204.0514672,1721571204.0516467, ,0.00017952919006347656,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721571206.126979,1721571206.127104, ,0.00012493133544921875,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721571208.2149074,1721571208.215034, ,0.0001266002655029297,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721571212.4043393,1721571212.4044602, ,0.00012087821960449219,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721571221.1981246,1721571221.2002282, ,0.002103567123413086,1983,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571222.125074,1721571222.134694,5,0.009620189666748047,4624,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721571243.7019706,1721571243.7115953, ,0.009624719619750977,16531,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721571246.2751167,1721571246.2848496, ,0.009732961654663086,18711,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
