start_time,end_time,elapsed_time,portnum,success
1721585396.8226736,1721585396.8252904,0.00261688232421875,8097,False
1721585397.8920908,1721585397.897387,0.005296230316162109,8097,False
1721585398.9004312,1721585398.9060516,0.005620479583740234,8097,False
1721585399.911403,1721585399.915155,0.003751993179321289,8097,False
1721585400.9568481,1721585403.9496489,2.992800712585449,8097,False
1721585404.9562848,1721585405.469014,0.5127291679382324,8097,False
1721585406.5511706,1721585407.30594,0.7547693252563477,8097,False
1721585408.3117778,1721585408.6267536,0.3149757385253906,8097,False
1721585409.6305647,1721585409.914668,0.2841033935546875,8097,False
1721585410.9267223,1721585411.309943,0.3832206726074219,8097,False
1721585412.3195047,1721585412.5131674,0.1936626434326172,8097,False
1721585413.5195816,1721585413.6875365,0.1679549217224121,8097,False
1721585414.6892729,1721585414.8567905,0.16751766204833984,8097,False
1721585415.858458,1721585416.0192425,0.16078448295593262,8097,False
1721585417.0212474,1721585417.1819813,0.16073393821716309,8097,False
1721585418.183972,1721585418.3840933,0.20012140274047852,8097,False
1721585419.3859172,1721585419.5554612,0.16954398155212402,8097,False
1721585420.557398,1721585420.7200613,0.16266322135925293,8097,False
1721585421.7221022,1721585421.8956552,0.1735529899597168,8097,False
1721585422.8977065,1721585423.064837,0.1671304702758789,8097,False
1721585424.066729,1721585424.2244816,0.15775251388549805,8097,False
1721585425.226042,1721585425.3902678,0.16422581672668457,8097,False
1721585426.3919516,1721585426.5439503,0.15199875831604004,8097,False
1721585427.545942,1721585427.7252219,0.17927980422973633,8097,False
1721585428.7270691,1721585428.890919,0.1638498306274414,8097,False
1721585429.8928268,1721585430.0529764,0.16014957427978516,8097,False
1721585431.0543594,1721585431.2298458,0.17548632621765137,8097,False
1721585432.231614,1721585432.3999016,0.1682875156402588,8097,False
1721585433.4020329,1721585433.5620291,0.15999627113342285,8097,False
1721585434.5642245,1721585434.7268279,0.16260337829589844,8097,False
1721585435.7289972,1721585435.9081275,0.17913031578063965,8097,False
1721585436.909993,1721585437.068231,0.15823817253112793,8097,False
1721585438.0701742,1721585438.2402058,0.17003154754638672,8097,False
1721585439.2419596,1721585439.4077523,0.16579270362854004,8097,False
1721585440.4096413,1721585440.5786054,0.16896414756774902,8097,False
1721585441.5806124,1721585441.746134,0.16552162170410156,8097,False
1721585442.748278,1721585442.9184208,0.17014288902282715,8097,False
1721585443.920601,1721585444.0967314,0.1761305332183838,8097,False
1721585445.098692,1721585445.2671554,0.16846346855163574,8097,False
1721585446.269142,1721585446.4253674,0.15622544288635254,8097,False
1721585447.4272213,1721585447.6008635,0.17364215850830078,8097,False
1721585448.6029239,1721585448.7679718,0.16504788398742676,8097,False
1721585449.769685,1721585449.94678,0.1770949363708496,8097,False
1721585450.9486377,1721585451.1459906,0.19735288619995117,8097,False
1721585452.1477783,1721585452.3033583,0.1555800437927246,8097,False
1721585453.3052833,1721585453.4736252,0.16834187507629395,8097,False
1721585454.4754832,1721585454.644777,0.16929388046264648,8097,False
1721585455.6467056,1721585455.8084633,0.1617577075958252,8097,False
1721585456.8110318,1721585456.9738872,0.1628553867340088,8097,False
1721585457.9756448,1721585458.144203,0.16855812072753906,8097,False
1721585459.1461012,1721585459.3156934,0.16959214210510254,8097,False
1721585460.3181207,1721585460.4812782,0.16315746307373047,8097,False
1721585461.4829574,1721585461.646248,0.16329073905944824,8097,False
1721585462.6480148,1721585462.827242,0.17922711372375488,8097,False
1721585463.82918,1721585463.9916308,0.16245079040527344,8097,False
1721585464.9936512,1721585465.156349,0.16269779205322266,8097,False
1721585466.1582527,1721585466.3236482,0.16539549827575684,8097,False
1721585467.3256338,1721585467.4921796,0.16654586791992188,8097,False
1721585468.4941683,1721585468.6583226,0.1641542911529541,8097,False
1721585469.6605601,1721585469.855482,0.19492197036743164,8097,False
1721585473.6070883,1721585473.7917032,0.184614896774292,8097,False
1721585474.7936704,1721585474.963997,0.17032647132873535,8097,False
1721585475.9657161,1721585476.1340961,0.1683800220489502,8097,False
1721585477.1358469,1721585477.2990031,0.16315627098083496,8097,False
1721585478.3008382,1721585478.4930193,0.19218111038208008,8097,False
1721585479.4948795,1721585479.652424,0.15754461288452148,8097,False
1721585480.6542587,1721585480.8239732,0.16971445083618164,8097,False
1721585481.8257816,1721585481.9878762,0.1620945930480957,8097,False
1721585482.9895852,1721585483.1479905,0.15840530395507812,8097,False
1721585484.1496944,1721585484.3040917,0.15439724922180176,8097,False
1721585485.305975,1721585485.4638839,0.15790891647338867,8097,False
1721585486.465436,1721585486.6333783,0.16794228553771973,8097,False
1721585487.6353765,1721585487.7967248,0.1613483428955078,8097,False
1721585488.7983668,1721585488.955568,0.15720129013061523,8097,False
1721585489.957177,1721585490.125354,0.16817712783813477,8097,False
1721585491.1269877,1721585491.2941604,0.16717267036437988,8097,False
1721585492.2960384,1721585492.4822476,0.18620920181274414,8097,False
1721585493.4840057,1721585493.6507795,0.16677379608154297,8097,False
1721585494.6524951,1721585494.8185556,0.1660604476928711,8097,False
