start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.535975,1721585550.5361085, ,0.000133514404296875,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721585552.6173613,1721585552.617505, ,0.0001437664031982422,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721585554.908366,1721585554.919441,5,0.011075019836425781,1923,True,80.57.135.211:8097,80.57.135.211:8093,2,SEND_MODEL
1721585554.7788,1721585554.7789202, ,0.0001201629638671875,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721585556.8744938,1721585556.8746152, ,0.00012135505676269531,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721585558.9803584,1721585558.9826338, ,0.0022754669189453125,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721585563.1561394,1721585563.1562996, ,0.00016021728515625,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721585565.252829,1721585565.2529435, ,0.00011444091796875,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721585566.3904808,1721585566.390665, ,0.0001842975616455078,7519,False,80.57.135.211:8094,80.57.135.211:8097,7,SEND_MODEL
1721585567.3488462,1721585567.3489597, ,0.00011348724365234375,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721585569.4351268,1721585569.4352388, ,0.00011205673217773438,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721585569.9294295,1721585569.93884,5,0.009410381317138672,9335,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721585591.452354,1721585591.4650576, ,0.012703657150268555,16959,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585591.8070595,1721585591.8175921, ,0.010532617568969727,16970,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585594.981549,1721585594.995941,5,0.014391899108886719,16891,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721585595.0800912,1721585595.080244, ,0.00015282630920410156,13617,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721585600.0047674,1721585600.0138962,5,0.009128808975219727,17326,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721585601.4914713,1721585601.4991646, ,0.007693290710449219,16820,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585601.828828,1721585601.8365908, ,0.0077626705169677734,17882,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585605.0196512,1721585605.0289834,5,0.00933218002319336,17326,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585606.4980216,1721585606.5082014, ,0.010179758071899414,17292,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585610.035651,1721585610.0452092,5,0.00955820083618164,17258,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721585615.0511012,1721585615.060597,5,0.009495735168457031,17814,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585620.0744689,1721585620.0844662,5,0.009997367858886719,17814,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585626.5682988,1721585626.584948, ,0.016649246215820312,18774,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585630.1011066,1721585630.111248,5,0.010141372680664062,18740,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585631.57214,1721585631.5784242, ,0.006284236907958984,18706,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585635.1250496,1721585635.137414,5,0.012364387512207031,18672,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585636.5840023,1721585636.5915911, ,0.007588863372802734,18706,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585640.1429496,1721585640.1527762,5,0.00982666015625,19078,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721585644.3255138,1721585644.3326795, ,0.007165670394897461,19670,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585645.1666362,1721585645.1762805,5,0.009644269943237305,20076,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721585649.3397877,1721585649.3488476, ,0.009059906005859375,19670,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585650.1915703,1721585650.2010899,5,0.009519577026367188,20008,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585658.601301,1721585658.608592, ,0.007291078567504883,19562,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721585660.2179275,1721585660.2276082,5,0.009680747985839844,20008,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721585661.6594553,1721585661.6683187, ,0.008863449096679688,20076,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585665.2425642,1721585665.252595,5,0.010030746459960938,20008,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721585683.676507,1721585683.6865213, ,0.01001429557800293,21018,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721585684.4165256,1721585684.4259665, ,0.009440898895263672,21448,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585685.3008301,1721585685.3102694,5,0.009439229965209961,20984,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721585690.3152325,1721585690.325411,5,0.010178565979003906,22424,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585690.413738,1721585690.421654, ,0.007915973663330078,21414,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585695.3300192,1721585695.3389246,5,0.008905410766601562,22322,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721585696.6957304,1721585696.7014303, ,0.005699872970581055,21856,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
