start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580035.8784277,1721580035.8785615, ,0.00013375282287597656,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721580037.6662915,1721580037.6753898,5,0.009098291397094727,2198,True,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721580038.1238508,1721580038.1239944, ,0.00014352798461914062,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721580040.3865495,1721580040.3881712, ,0.0016217231750488281,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721580042.4942844,1721580042.494412, ,0.00012755393981933594,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721580046.7560706,1721580046.7561913, ,0.00012063980102539062,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721580048.9045317,1721580048.9047806, ,0.00024890899658203125,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721580050.9999301,1721580051.000065, ,0.00013494491577148438,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721580053.1320586,1721580053.138463, ,0.006404399871826172,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721580055.3866987,1721580055.3868296, ,0.0001308917999267578,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721580062.6895397,1721580062.6994867,5,0.009947061538696289,2198,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580065.9626603,1721580065.9646282, ,0.001967906951904297,11870,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721580067.7059383,1721580067.7173398,5,0.01140141487121582,12954,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721580069.5705216,1721580069.5784009, ,0.007879257202148438,16360,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580071.8305895,1721580071.8381002, ,0.007510662078857422,15799,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721580072.7249262,1721580072.7691863,5,0.04426002502441406,17861,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580077.7746494,1721580077.787373,5,0.012723684310913086,19593,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721580080.6452074,1721580080.6543877, ,0.009180307388305664,16441,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580082.7942474,1721580082.803652,5,0.009404659271240234,19593,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580089.6128633,1721580089.6210167, ,0.008153438568115234,19159,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580090.350095,1721580090.363195, ,0.013099908828735352,20162,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580092.8110182,1721580092.8199599,5,0.008941650390625,20644,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580097.824719,1721580097.8351738,5,0.010454893112182617,20576,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580107.023898,1721580107.0303292, ,0.0064313411712646484,21460,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721580107.8422997,1721580107.8884263,5,0.046126604080200195,21463,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
