start_time,end_time,elapsed_time,portnum,success
1721579869.862871,1721579869.874466,0.011595010757446289,8096,False
1721579870.9038134,1721579870.911873,0.00805974006652832,8096,False
1721579871.9627666,1721579871.9649987,0.002232074737548828,8096,False
1721579872.991082,1721579873.0017257,0.010643720626831055,8096,False
1721579874.0037794,1721579874.0066433,0.0028638839721679688,8096,False
1721579875.0142064,1721579875.0341613,0.019954919815063477,8096,False
1721579876.0437007,1721579876.0457072,0.00200653076171875,8096,False
1721579877.0494585,1721579877.0513246,0.0018661022186279297,8096,False
1721579878.0541706,1721579878.0576475,0.003476858139038086,8096,False
1721579879.0720205,1721579879.0736737,0.0016531944274902344,8096,False
1721579880.0764332,1721579880.0781386,0.0017054080963134766,8096,False
1721579881.0813498,1721579882.5912678,1.509917974472046,8096,False
1721579883.612982,1721579883.8585162,0.24553418159484863,8096,False
1721579884.8610394,1721579885.0496333,0.18859386444091797,8096,False
1721579886.0516157,1721579886.2464566,0.1948409080505371,8096,False
1721579887.248736,1721579887.4142292,0.16549324989318848,8096,False
1721579888.4164972,1721579888.5931675,0.17667031288146973,8096,False
1721579889.5953293,1721579889.7611597,0.16583037376403809,8096,False
1721579890.7631142,1721579890.9595003,0.19638609886169434,8096,False
1721579891.9614377,1721579892.1762927,0.21485495567321777,8096,False
1721579893.1861846,1721579893.3851047,0.19892001152038574,8096,False
1721579894.3872,1721579894.5776446,0.1904444694519043,8096,False
1721579895.5799813,1721579895.7457547,0.1657733917236328,8096,False
1721579896.747863,1721579896.932192,0.18432903289794922,8096,False
1721579897.9340966,1721579898.117318,0.18322134017944336,8096,False
1721579899.119121,1721579899.280474,0.16135287284851074,8096,False
1721579900.2825623,1721579900.4537358,0.1711735725402832,8096,False
1721579901.4556556,1721579901.6031892,0.14753365516662598,8096,False
1721579902.6049774,1721579902.8073332,0.20235586166381836,8096,False
1721579903.8092186,1721579903.9741125,0.16489386558532715,8096,False
1721579904.97601,1721579905.2203305,0.24432039260864258,8096,False
1721579906.2223785,1721579906.4333575,0.21097898483276367,8096,False
1721579907.4351156,1721579907.601907,0.16679143905639648,8096,False
1721579908.604245,1721579908.8076289,0.2033839225769043,8096,False
1721579909.8096142,1721579909.9705865,0.16097235679626465,8096,False
1721579910.9722574,1721579911.141206,0.16894865036010742,8096,False
1721579912.1442208,1721579912.3140664,0.1698455810546875,8096,False
1721579913.3162625,1721579913.4771008,0.16083836555480957,8096,False
1721579914.4791486,1721579914.7233534,0.24420475959777832,8096,False
1721579915.7250867,1721579915.9007385,0.17565178871154785,8096,False
1721579916.9025342,1721579917.0794415,0.17690730094909668,8096,False
1721579918.0811603,1721579918.2664165,0.1852562427520752,8096,False
1721579919.2694805,1721579919.4395044,0.17002391815185547,8096,False
1721579920.4413786,1721579920.613527,0.1721484661102295,8096,False
1721579921.6155605,1721579921.818002,0.20244145393371582,8096,False
1721579922.8199527,1721579922.988329,0.16837620735168457,8096,False
1721579923.990242,1721579924.1519158,0.16167378425598145,8096,False
1721579925.1536999,1721579925.3391259,0.1854259967803955,8096,False
1721579926.3410435,1721579926.560425,0.21938157081604004,8096,False
1721579927.562113,1721579927.7263012,0.16418814659118652,8096,False
1721579928.728355,1721579928.8905385,0.16218352317810059,8096,False
1721579929.8921201,1721579930.057177,0.16505694389343262,8096,False
1721579931.0588481,1721579931.2380602,0.17921209335327148,8096,False
1721579932.239904,1721579932.394985,0.15508103370666504,8096,False
1721579933.397022,1721579933.5672405,0.17021846771240234,8096,False
1721579934.5692124,1721579934.799061,0.22984862327575684,8096,False
1721579935.800773,1721579935.974434,0.1736609935760498,8096,False
1721579936.9761095,1721579937.2052119,0.22910237312316895,8096,False
1721579938.2068427,1721579938.3718271,0.16498446464538574,8096,False
1721579939.3737452,1721579939.544374,0.17062878608703613,8096,False
1721579944.4376445,1721579944.6088445,0.17120003700256348,8096,False
1721579945.6108265,1721579946.0401235,0.42929697036743164,8096,False
1721579947.042573,1721579947.2255309,0.18295788764953613,8096,False
1721579948.2272031,1721579948.4086607,0.18145751953125,8096,False
1721579949.4104254,1721579949.5701787,0.15975332260131836,8096,False
1721579950.5722353,1721579950.734035,0.16179966926574707,8096,False
1721579951.735896,1721579951.9109926,0.1750965118408203,8096,False
1721579952.9128203,1721579953.068774,0.15595364570617676,8096,False
1721579954.070386,1721579954.227735,0.1573491096496582,8096,False
1721579955.229391,1721579955.4352643,0.2058732509613037,8096,False
1721579956.4369035,1721579956.6171324,0.18022894859313965,8096,False
1721579957.619083,1721579957.8202043,0.20112133026123047,8096,False
1721579958.8219697,1721579959.011839,0.18986916542053223,8096,False
1721579960.0137186,1721579960.1735322,0.15981364250183105,8096,False
1721579961.175773,1721579961.3854558,0.20968294143676758,8096,False
1721579962.3871853,1721579962.5582469,0.17106151580810547,8096,False
1721579963.5598683,1721579963.7259548,0.16608643531799316,8096,False
1721579964.7280223,1721579964.897869,0.169846773147583,8096,False
1721579965.9003246,1721579966.0535238,0.1531991958618164,8096,False
1721579967.0552254,1721579967.2395105,0.18428516387939453,8096,False
1721579968.241613,1721579968.4568524,0.2152395248413086,8096,False
1721579969.4586906,1721579969.6392825,0.18059182167053223,8096,False
1721579970.6414907,1721579970.814089,0.17259836196899414,8096,False
1721579971.8150153,1721579971.9854968,0.17048144340515137,8096,False
1721579972.9869673,1721579973.1457634,0.15879607200622559,8096,False
1721579974.1474195,1721579974.343923,0.1965036392211914,8096,False
1721579975.3457503,1721579975.5041072,0.1583569049835205,8096,False
1721579976.5060396,1721579976.7410266,0.2349870204925537,8096,False
1721579977.7431657,1721579977.9950817,0.25191593170166016,8096,False
1721579978.996715,1721579979.4609182,0.4642031192779541,8096,False
1721579980.4628034,1721579980.6533086,0.1905052661895752,8096,False
1721579981.6549819,1721579981.8184965,0.1635146141052246,8096,False
1721579982.8207865,1721579982.985023,0.16423654556274414,8096,False
1721579983.9870505,1721579984.180878,0.19382739067077637,8096,False
1721579985.182796,1721579985.3475914,0.1647953987121582,8096,False
1721579986.350154,1721579986.5289311,0.17877721786499023,8096,False
1721579987.5306833,1721579987.7317677,0.20108437538146973,8096,False
1721579988.7339501,1721579988.894876,0.16092586517333984,8096,False
1721579989.8969002,1721579990.0614307,0.16453051567077637,8096,False
1721579991.0633748,1721579991.2350402,0.17166543006896973,8096,False
1721579992.2367008,1721579992.4051094,0.16840863227844238,8096,False
1721579993.4073584,1721579993.6010373,0.1936788558959961,8096,False
1721579994.6028535,1721579994.7804668,0.1776132583618164,8096,False
1721579995.7822523,1721579995.939157,0.1569046974182129,8096,False
1721579996.9409866,1721579997.1505494,0.2095627784729004,8096,False
1721579998.152409,1721579998.3506641,0.19825506210327148,8096,False
1721579999.352883,1721579999.5348635,0.18198037147521973,8096,False
1721580000.5367098,1721580000.7798493,0.24313950538635254,8096,False
1721580001.7811897,1721580001.9324365,0.1512467861175537,8096,False
1721580002.9344816,1721580003.120907,0.18642544746398926,8096,False
1721580004.1226351,1721580004.2955196,0.17288446426391602,8096,False
1721580005.2974153,1721580005.4792907,0.18187546730041504,8096,False
1721580006.480831,1721580006.6616638,0.1808328628540039,8096,False
1721580007.663757,1721580007.8215427,0.15778565406799316,8096,False
1721580008.823515,1721580009.0376534,0.21413850784301758,8096,False
1721580010.0400867,1721580010.2307131,0.1906263828277588,8096,False
1721580011.2326303,1721580011.4495726,0.21694231033325195,8096,False
1721580012.4514296,1721580012.6213765,0.16994690895080566,8096,True
