start_time,end_time,elapsed_time,portnum,success
1721590118.548778,1721590118.557581,0.00880289077758789,8097,False
1721590119.568908,1721590119.5722084,0.0033004283905029297,8097,False
1721590120.5778496,1721590120.5815554,0.003705739974975586,8097,False
1721590121.594441,1721590121.5970702,0.0026292800903320312,8097,False
1721590122.6131296,1721590122.617953,0.004823446273803711,8097,False
1721590123.631223,1721590123.63293,0.0017070770263671875,8097,False
1721590124.6396704,1721590124.644339,0.004668712615966797,8097,False
1721590125.6555526,1721590125.6573308,0.0017781257629394531,8097,False
1721590126.6591067,1721590126.6606317,0.0015249252319335938,8097,False
1721590127.6630516,1721590127.6652584,0.0022068023681640625,8097,False
1721590128.6675353,1721590129.846063,1.178527593612671,8097,False
1721590130.8567934,1721590131.3904436,0.5336501598358154,8097,False
1721590132.516455,1721590132.7592418,0.24278688430786133,8097,False
1721590133.7647135,1721590133.9414127,0.17669916152954102,8097,False
1721590134.945188,1721590135.1097152,0.16452717781066895,8097,False
1721590136.1115792,1721590136.276727,0.1651477813720703,8097,False
1721590137.278616,1721590137.449952,0.17133593559265137,8097,False
1721590138.4515626,1721590138.6368556,0.18529295921325684,8097,False
1721590139.6383772,1721590139.80097,0.16259288787841797,8097,False
1721590140.8029609,1721590140.9626417,0.15968084335327148,8097,False
1721590141.9644678,1721590142.153375,0.18890714645385742,8097,False
1721590143.1552558,1721590143.3567455,0.20148968696594238,8097,False
1721590144.358593,1721590144.5321412,0.17354822158813477,8097,False
1721590145.5347655,1721590145.726414,0.1916484832763672,8097,False
1721590146.7284372,1721590146.8958871,0.167449951171875,8097,False
1721590147.8980043,1721590148.073708,0.175703763961792,8097,False
1721590149.0758767,1721590149.2435353,0.16765856742858887,8097,False
1721590150.2455716,1721590150.4260566,0.18048501014709473,8097,False
1721590151.4280925,1721590151.5956566,0.16756415367126465,8097,False
1721590152.5977118,1721590152.7633142,0.165602445602417,8097,False
1721590153.7653453,1721590153.9447346,0.17938923835754395,8097,False
1721590154.946849,1721590155.1120217,0.16517257690429688,8097,False
1721590156.1139746,1721590156.2775102,0.16353559494018555,8097,False
1721590157.279874,1721590157.461344,0.18146991729736328,8097,False
1721590158.4638357,1721590158.6503575,0.1865217685699463,8097,False
1721590159.6528692,1721590159.8229752,0.1701059341430664,8097,False
1721590160.8250322,1721590161.0060859,0.18105363845825195,8097,False
1721590162.007928,1721590162.176157,0.1682291030883789,8097,False
1721590163.1778438,1721590163.3825095,0.2046656608581543,8097,False
1721590164.3841891,1721590164.551853,0.1676638126373291,8097,False
1721590165.554043,1721590165.725555,0.17151188850402832,8097,False
1721590166.727245,1721590166.889466,0.16222095489501953,8097,False
1721590167.8916156,1721590168.0552728,0.16365718841552734,8097,False
1721590169.0587683,1721590169.2158308,0.15706253051757812,8097,False
1721590170.2178,1721590170.387083,0.16928315162658691,8097,False
1721590171.387949,1721590171.550374,0.16242504119873047,8097,False
1721590172.5521908,1721590172.7264528,0.17426204681396484,8097,False
1721590173.7286515,1721590173.9069753,0.17832374572753906,8097,False
1721590174.9088957,1721590175.0643823,0.1554865837097168,8097,False
1721590176.0663145,1721590176.2349513,0.16863679885864258,8097,False
1721590177.2369182,1721590177.3954523,0.15853404998779297,8097,False
1721590178.4044213,1721590178.6182091,0.21378779411315918,8097,False
1721590179.6197703,1721590179.813657,0.19388675689697266,8097,False
1721590180.8152878,1721590180.9892306,0.17394280433654785,8097,False
1721590181.9912193,1721590182.1626382,0.1714189052581787,8097,False
1721590183.1660268,1721590183.3601518,0.19412493705749512,8097,False
1721590184.3620164,1721590184.5161881,0.15417170524597168,8097,False
1721590185.5179656,1721590185.6984508,0.18048524856567383,8097,False
1721590186.7003498,1721590186.8713496,0.17099976539611816,8097,False
1721590187.8733604,1721590188.0442426,0.1708822250366211,8097,False
1721590191.9165394,1721590192.1488082,0.2322688102722168,8097,False
1721590193.1505334,1721590193.53756,0.3870265483856201,8097,False
1721590194.5397036,1721590194.70638,0.16667628288269043,8097,False
1721590195.7083547,1721590195.8757815,0.16742682456970215,8097,False
1721590196.8783188,1721590197.0532737,0.17495489120483398,8097,False
1721590198.0548134,1721590198.221979,0.16716551780700684,8097,False
1721590199.2237868,1721590199.392928,0.16914105415344238,8097,False
1721590200.3947406,1721590200.5474072,0.15266656875610352,8097,False
1721590201.5493066,1721590201.7343106,0.18500399589538574,8097,False
1721590202.7363024,1721590202.896959,0.16065669059753418,8097,False
1721590203.8984222,1721590204.0560937,0.15767145156860352,8097,False
1721590205.0585968,1721590205.221178,0.162581205368042,8097,False
1721590206.2233832,1721590206.4000916,0.17670845985412598,8097,False
1721590207.4026718,1721590207.5938663,0.1911945343017578,8097,False
