start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590295.303109,1721590295.3046126, ,0.0015037059783935547,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721590297.2705762,1721590297.3482459,5,0.07766962051391602,1935,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721590297.4890728,1721590297.4930077, ,0.0039348602294921875,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721590299.5930338,1721590299.5931778, ,0.00014400482177734375,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721590301.9066226,1721590301.906761, ,0.00013828277587890625,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721590304.0450566,1721590304.0453014, ,0.0002448558807373047,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721590308.391544,1721590308.3916721, ,0.00012803077697753906,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721590310.493762,1721590310.493906, ,0.00014400482177734375,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721590312.4591446,1721590312.459286, ,0.00014138221740722656,7569,False,80.57.135.211:8094,80.57.135.211:8097,7,SEND_MODEL
1721590312.6318822,1721590312.6320055, ,0.0001232624053955078,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721590314.7573404,1721590314.75752, ,0.00017952919006347656,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721590316.1092415,1721590316.1093783, ,0.00013685226440429688,8419,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721590317.3606744,1721590317.370437,5,0.00976252555847168,8089,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590322.3745782,1721590322.3830879,5,0.008509635925292969,9411,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590323.8269923,1721590323.8362966, ,0.009304285049438477,15389,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721590327.3879733,1721590327.39763,5,0.009656667709350586,15318,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590327.4906337,1721590327.4974089, ,0.0067751407623291016,15247,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590327.637548,1721590327.6462712, ,0.008723258972167969,15226,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590332.4031491,1721590332.411252,5,0.008102893829345703,15730,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590337.4168425,1721590337.4271495,5,0.010307073593139648,16212,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590347.5424054,1721590347.5528405, ,0.010435104370117188,17624,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590352.436794,1721590352.446698,5,0.009903907775878906,18106,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721590352.55716,1721590352.5701897, ,0.013029813766479492,18038,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590357.4524295,1721590357.462184,5,0.009754419326782227,17970,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721590358.9073966,1721590358.9176197, ,0.010223150253295898,19543,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721590362.4672496,1721590362.476216,5,0.008966445922851562,19543,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590364.724172,1721590364.7322931, ,0.008121013641357422,18900,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721590364.8864498,1721590364.8978558, ,0.01140594482421875,19296,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721590367.4814386,1721590367.491634,5,0.010195255279541016,19543,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590372.4981253,1721590372.509092,5,0.010966777801513672,19973,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590379.7670877,1721590379.7773762, ,0.010288476943969727,19577,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721590379.8464856,1721590379.8542645, ,0.00777888298034668,20007,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721590382.260348,1721590382.2703187, ,0.009970664978027344,19973,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721590382.516663,1721590382.5269284,5,0.010265350341796875,19939,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721590387.532173,1721590387.5415752,5,0.009402275085449219,20305,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590392.5468059,1721590392.556162,5,0.009356260299682617,20305,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721590399.8256912,1721590399.8366282, ,0.010936975479125977,22153,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721590402.5633845,1721590402.574206,5,0.01082158088684082,22119,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721590412.689075,1721590412.694781, ,0.005706071853637695,23091,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721590417.5845194,1721590417.5968502,5,0.012330770492553711,22955,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590420.0159612,1721590420.0254881, ,0.009526968002319336,23367,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721590422.6021063,1721590422.6132774,5,0.011171102523803711,23327,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590422.8643103,1721590422.8698313, ,0.005521059036254883,23353,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590425.0313194,1721590425.039127, ,0.007807731628417969,23361,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721590427.6189487,1721590427.632151,5,0.013202190399169922,23793,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590429.6560636,1721590429.6637852, ,0.007721662521362305,23809,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721590432.6384003,1721590432.6483512,5,0.009950876235961914,23759,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590437.655649,1721590437.6674867,5,0.01183772087097168,24215,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721590437.9147453,1721590437.9323604, ,0.017615079879760742,23759,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590440.0000267,1721590440.0111463, ,0.011119604110717773,24815,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721590440.080692,1721590440.0935702, ,0.012878179550170898,24849,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721590442.6841087,1721590442.6950452,5,0.010936498641967773,24215,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721590447.702594,1721590447.712617,5,0.010022878646850586,24747,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721590450.0321264,1721590450.041876, ,0.009749650955200195,25269,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721590451.5036004,1721590451.5121374, ,0.008537054061889648,24781,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721590452.720475,1721590452.7301173,5,0.009642362594604492,24713,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721590452.9624112,1721590452.9693398, ,0.006928682327270508,25709,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721590456.520055,1721590456.5325046, ,0.012449502944946289,24747,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
