start_time,end_time,elapsed_time,portnum,success
1721635903.3139303,1721635907.0569556,3.743025302886963,8094,False
1721635908.1142735,1721635911.8574462,3.7431726455688477,8094,False
1721635912.8591213,1721635916.6114907,3.7523694038391113,8094,False
1721635917.613068,1721635921.329531,3.7164628505706787,8094,False
1721635922.331106,1721635926.0655031,3.7343971729278564,8094,False
1721635927.0670054,1721635930.7866616,3.719656229019165,8094,False
1721635931.78829,1721635935.5455651,3.757275104522705,8094,False
1721635936.5470488,1721635940.266545,3.719496250152588,8094,False
1721635941.2684288,1721635945.0105433,3.742114543914795,8094,False
1721635946.0124938,1721635949.7174654,3.7049715518951416,8094,False
1721635950.7190516,1721635954.4764435,3.757391929626465,8094,False
1721635955.4782004,1721635959.2046108,3.726410388946533,8094,False
1721635960.2062938,1721635963.9585779,3.752284049987793,8094,False
1721635964.9600542,1721635968.6843176,3.7242634296417236,8094,False
1721635969.686179,1721635973.4406738,3.7544949054718018,8094,False
1721635974.4421294,1721635978.159564,3.7174346446990967,8094,False
1721635979.1609433,1721635982.8999069,3.7389636039733887,8094,False
1721635983.9014657,1721635987.6031933,3.7017276287078857,8094,False
1721635988.6043372,1721635992.3610537,3.75671648979187,8094,False
1721635993.3625216,1721635997.0794823,3.7169606685638428,8094,False
1721635998.081103,1721636001.8111105,3.7300074100494385,8094,False
1721636002.8125231,1721636006.5225172,3.709994077682495,8094,False
1721636007.524172,1721636011.2696862,3.745514154434204,8094,False
1721636012.271549,1721636015.992181,3.7206320762634277,8094,False
1721636016.9936004,1721636020.7408051,3.7472047805786133,8094,False
1721636021.743055,1721636021.744956,0.0019009113311767578,8094,False
1721636022.747305,1721636022.7489338,0.001628875732421875,8094,False
1721636023.750995,1721636023.7524147,0.0014197826385498047,8094,False
1721636024.7544284,1721636027.0316408,2.277212381362915,8094,False
1721636028.0334582,1721636029.0720582,1.038599967956543,8094,False
1721636030.074354,1721636030.0796192,0.005265235900878906,8094,False
1721636031.0823264,1721636031.0838635,0.0015370845794677734,8094,False
1721636032.0870154,1721636032.0911267,0.004111289978027344,8094,False
1721636033.1087768,1721636033.4042368,0.2954599857330322,8094,False
1721636034.406042,1721636034.5999987,0.19395661354064941,8094,False
1721636035.6022577,1721636035.7707572,0.16849946975708008,8094,False
1721636036.772457,1721636036.943262,0.1708052158355713,8094,False
1721636037.9452686,1721636038.1163878,0.17111921310424805,8094,False
1721636039.12014,1721636039.2853577,0.16521763801574707,8094,False
1721636040.2877474,1721636040.447526,0.15977859497070312,8094,False
1721636041.4494023,1721636041.6135077,0.16410541534423828,8094,False
1721636042.6152256,1721636042.8008657,0.1856400966644287,8094,True
1721636046.795921,1721636046.9767566,0.18083548545837402,8094,True
1721636305.2144907,1721636305.558294,0.34380340576171875,8094,False
1721636306.5741794,1721636306.833942,0.2597625255584717,8094,False
1721636307.8365326,1721636308.035198,0.19866538047790527,8094,False
1721636309.0381384,1721636309.206302,0.16816353797912598,8094,False
1721636310.208059,1721636310.3698747,0.16181564331054688,8094,False
1721636311.371586,1721636311.5398722,0.16828608512878418,8094,False
1721636312.5415325,1721636312.7131336,0.1716010570526123,8094,False
1721636313.7148447,1721636313.881328,0.16648340225219727,8094,False
1721636314.8835423,1721636315.047603,0.1640605926513672,8094,False
1721636316.049606,1721636316.208752,0.15914583206176758,8094,False
1721636317.2107284,1721636317.3799748,0.16924643516540527,8094,False
1721636318.3813658,1721636318.5558817,0.174515962600708,8094,False
1721636319.5578234,1721636319.8835893,0.32576584815979004,8094,False
1721636320.8854916,1721636321.0604815,0.17498993873596191,8094,False
1721636322.0622659,1721636322.231033,0.16876721382141113,8094,False
1721636323.232898,1721636323.409801,0.17690300941467285,8094,False
1721636324.4115582,1721636324.572506,0.1609477996826172,8094,False
1721636325.5744956,1721636325.7381568,0.16366124153137207,8094,False
1721636326.7402077,1721636326.912431,0.17222332954406738,8094,False
1721636327.9141912,1721636328.0810242,0.16683292388916016,8094,False
1721636329.0830677,1721636329.2517893,0.16872167587280273,8094,False
1721636330.253671,1721636330.4140418,0.1603708267211914,8094,False
1721636331.4158397,1721636331.5867965,0.17095685005187988,8094,False
1721636332.5885696,1721636332.7523763,0.16380667686462402,8094,False
1721636333.7541838,1721636333.9203122,0.16612839698791504,8094,False
1721636334.9225905,1721636335.1235118,0.20092129707336426,8094,False
1721636336.125229,1721636336.2801642,0.15493535995483398,8094,False
1721636337.2820547,1721636337.4532285,0.1711738109588623,8094,False
1721636338.455367,1721636338.6176183,0.16225123405456543,8094,False
1721636339.6196253,1721636339.8244438,0.2048184871673584,8094,False
1721636340.8263729,1721636340.9845815,0.15820860862731934,8094,False
1721636341.9863267,1721636342.1545532,0.1682264804840088,8094,False
1721636343.1564026,1721636343.3359277,0.17952513694763184,8094,True
