start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721636103.383248,1721636103.3834198, ,0.000171661376953125,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721636105.4059637,1721636105.4061007, ,0.00013709068298339844,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721636107.0507462,1721636107.0598576,5,0.009111404418945312,2109,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636118.171722,1721636118.173172, ,0.0014500617980957031,6649,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636122.0704093,1721636122.0822499,5,0.011840581893920898,6655,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636122.431324,1721636122.4314687, ,0.00014472007751464844,6655,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636127.0877862,1721636127.0992346,5,0.011448383331298828,6621,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636147.5079236,1721636147.5101407, ,0.0022170543670654297,7565,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636152.1159048,1721636152.1271565,5,0.011251688003540039,8035,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636157.5262733,1721636157.5263922, ,0.00011897087097167969,8069,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636162.135512,1721636162.1460462,5,0.010534048080444336,8001,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636167.5545728,1721636167.554686, ,0.00011324882507324219,9015,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636172.1530466,1721636172.1631362,5,0.010089635848999023,9460,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636177.5855055,1721636177.5879142, ,0.002408742904663086,9426,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636182.1709945,1721636182.1808863,5,0.009891748428344727,9392,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636183.3036485,1721636183.303775, ,0.0001266002655029297,9426,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636187.1861696,1721636187.1954627,5,0.009293079376220703,9392,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636188.319764,1721636188.319896, ,0.00013208389282226562,9426,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636192.2010946,1721636192.2118707,5,0.010776042938232422,9392,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636197.6205714,1721636197.6206932, ,0.00012183189392089844,10270,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636202.220096,1721636202.2295702,5,0.009474039077758789,10270,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636208.3677301,1721636208.3678603, ,0.00013017654418945312,10236,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636212.239732,1721636212.2497523,5,0.010020256042480469,10202,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636212.6636903,1721636212.6638207, ,0.0001304149627685547,10236,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636217.2554734,1721636217.2646618,5,0.009188413619995117,10202,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636223.4000769,1721636223.4002588, ,0.0001819133758544922,11134,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636227.2716997,1721636227.2811522,5,0.009452581405639648,11761,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636228.4163697,1721636228.4206352, ,0.004265546798706055,11761,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636232.2855325,1721636232.2980316,5,0.012499094009399414,11693,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636233.4320555,1721636233.4336467, ,0.0015912055969238281,11727,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636237.3052166,1721636237.315658,5,0.01044154167175293,11693,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636238.447007,1721636238.4490194, ,0.002012491226196289,11727,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636242.3212712,1721636242.3310359,5,0.009764671325683594,11693,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636248.4784184,1721636248.4811308, ,0.0027124881744384766,11727,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636252.3378792,1721636252.348522,5,0.010642766952514648,11693,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636258.5073228,1721636258.5090945, ,0.001771688461303711,12167,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636348.263536,1721636348.2636783, ,0.0001423358917236328,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721636350.28202,1721636350.2821412, ,0.00012111663818359375,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721636353.3807874,1721636353.390381,5,0.009593725204467773,2444,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636358.7541194,1721636358.7556834, ,0.00156402587890625,6422,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636363.3980367,1721636363.407296,5,0.009259223937988281,6428,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636363.7684395,1721636363.7700179, ,0.0015783309936523438,6388,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636368.4119005,1721636368.4208148,5,0.00891423225402832,6360,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636372.4517014,1721636372.451856, ,0.0001544952392578125,6394,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636373.4256525,1721636373.434099,5,0.008446455001831055,6360,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636373.7950256,1721636373.7951474, ,0.00012183189392089844,6394,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636377.4650307,1721636377.465303, ,0.0002722740173339844,6792,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636378.4384115,1721636378.447754,5,0.009342432022094727,6822,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636382.4808426,1721636382.4828322, ,0.001989603042602539,7288,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636383.4530537,1721636383.4632423,5,0.010188579559326172,7254,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636387.5021586,1721636387.5022862, ,0.00012755393981933594,7254,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636388.4690638,1721636388.4805846,5,0.011520862579345703,7220,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636393.4856308,1721636393.4948053,5,0.009174585342407227,7220,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636397.5326052,1721636397.532721, ,0.00011587142944335938,7708,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636398.5006948,1721636398.5115304,5,0.010835647583007812,7708,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636402.547738,1721636402.547864, ,0.000125885009765625,7708,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636403.5177536,1721636403.52705,5,0.009296417236328125,7674,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636407.5625093,1721636407.564179, ,0.0016696453094482422,7708,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636408.5315616,1721636408.5409477,5,0.009386062622070312,7674,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636408.8647087,1721636408.8648345, ,0.000125885009765625,8134,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636412.5775955,1721636412.5782607, ,0.0006651878356933594,7708,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636413.5459127,1721636413.5549018,5,0.008989095687866211,8134,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
