start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652379.7054572,1721652379.7107275, ,0.005270242691040039,1904,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652380.41559,1721652380.4323525,5,0.016762495040893555,3851,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652384.7275279,1721652384.7333913, ,0.0058634281158447266,3915,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652385.4360316,1721652385.4525216,5,0.01648998260498047,3847,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652389.7491102,1721652389.7542768, ,0.005166530609130859,3881,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652390.455453,1721652390.4719057,5,0.016452789306640625,3847,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652394.774942,1721652394.7799613, ,0.005019426345825195,3881,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652395.4760058,1721652395.4908483,5,0.014842510223388672,3847,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652399.796616,1721652399.8021536, ,0.005537509918212891,3881,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652400.4949522,1721652400.510863,5,0.015910863876342773,3847,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652404.8270893,1721652404.8272169, ,0.00012755393981933594,3881,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652405.514792,1721652405.5270894,5,0.012297391891479492,3847,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652409.8429072,1721652409.8494246, ,0.0065174102783203125,4297,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652410.5312738,1721652410.5471592,5,0.015885353088378906,4739,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652414.8657813,1721652414.9155998, ,0.04981851577758789,4773,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652415.5513718,1721652415.5685885,5,0.01721668243408203,4705,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652419.8872561,1721652419.8936882, ,0.006432056427001953,4739,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652420.572902,1721652420.5890393,5,0.016137361526489258,4705,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652424.9098122,1721652424.9156332, ,0.0058209896087646484,4739,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652425.5929315,1721652425.6098516,5,0.016920089721679688,4705,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652429.931844,1721652429.9377596, ,0.005915641784667969,4739,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652430.6136796,1721652430.6318839,5,0.018204212188720703,4705,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652434.9535584,1721652434.9596364, ,0.006078004837036133,4739,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652435.635849,1721652435.6536224,5,0.01777338981628418,4705,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652439.9772751,1721652439.984857, ,0.007581949234008789,5191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652440.6576743,1721652440.6756978,5,0.01802349090576172,5191,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652445.0011518,1721652445.015786, ,0.014634132385253906,5191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652445.6799455,1721652445.6966827,5,0.01673722267150879,5157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652450.0251098,1721652450.031842, ,0.00673222541809082,5191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652450.703707,1721652450.7197132,5,0.0160062313079834,5157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652455.049207,1721652455.057012, ,0.0078051090240478516,5191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652455.723877,1721652455.7409687,5,0.017091751098632812,5157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652460.075594,1721652460.0831516, ,0.00755763053894043,5191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652460.7456615,1721652460.764131,5,0.018469572067260742,5157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652465.099914,1721652465.1075656, ,0.007651567459106445,5191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652465.768248,1721652465.785811,5,0.0175628662109375,5157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652470.1235363,1721652470.1314375, ,0.007901191711425781,5635,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
