start_time,end_time,elapsed_time,portnum,success
1721652348.0816,1721652348.256771,0.1751711368560791,8090,False
1721652349.259945,1721652349.4063098,0.14636492729187012,8090,False
1721652350.4080882,1721652350.5405512,0.1324629783630371,8090,False
1721652351.5422819,1721652351.6627333,0.12045145034790039,8090,False
1721652352.664331,1721652352.8005624,0.1362314224243164,8090,False
1721652353.8023138,1721652353.9287276,0.12641382217407227,8090,False
1721652354.9305875,1721652355.059297,0.1287095546722412,8090,False
1721652356.061058,1721652356.1914046,0.13034653663635254,8090,False
1721652357.1930013,1721652357.3305333,0.13753199577331543,8090,False
1721652358.3318398,1721652358.4697955,0.1379556655883789,8090,False
1721652359.4758968,1721652359.6033583,0.12746143341064453,8090,False
1721652360.6050544,1721652360.7260866,0.1210322380065918,8090,False
1721652361.7276752,1721652361.850731,0.12305569648742676,8090,False
1721652362.852307,1721652362.9770007,0.12469363212585449,8090,False
1721652363.9786036,1721652364.1012735,0.12266993522644043,8090,False
1721652365.1028686,1721652365.2296343,0.12676572799682617,8090,False
1721652366.2311592,1721652366.3572836,0.12612438201904297,8090,False
1721652367.3587549,1721652367.4877021,0.12894725799560547,8090,False
1721652368.4893918,1721652368.6146564,0.12526464462280273,8090,False
1721652369.616217,1721652369.7504575,0.13424062728881836,8090,False
1721652370.7521865,1721652370.8733392,0.12115263938903809,8090,False
1721652371.8751142,1721652371.9957116,0.12059736251831055,8090,False
1721652372.99744,1721652373.1166162,0.11917614936828613,8090,False
1721652374.1183224,1721652374.2522798,0.1339573860168457,8090,False
1721652375.253944,1721652375.375491,0.12154698371887207,8090,True
