start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569643.7614899,1721569643.761608, ,0.00011801719665527344,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721569645.8425384,1721569645.8427284, ,0.0001900196075439453,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721569647.9466698,1721569647.9467933, ,0.00012350082397460938,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721569648.4484425,1721569648.4576297,5,0.00918722152709961,1955,True,80.57.135.211:8101,80.57.135.211:8093,3,SEND_MODEL
1721569650.039525,1721569650.0396564, ,0.00013136863708496094,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721569652.1257715,1721569652.1273572, ,0.0015857219696044922,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721569654.206901,1721569654.2070422, ,0.000141143798828125,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721569656.2869241,1721569656.2870526, ,0.0001285076141357422,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721569658.3628314,1721569658.3649142, ,0.00208282470703125,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721569660.4414306,1721569660.4435384, ,0.002107858657836914,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721569663.715826,1721569663.7173922, ,0.001566171646118164,12964,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721569664.9316769,1721569664.933246, ,0.0015690326690673828,12390,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569668.4672618,1721569668.4768178,5,0.009556055068969727,14222,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569673.48293,1721569673.4921012,5,0.009171247482299805,15871,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721569673.495773,1721569673.4976938, ,0.0019207000732421875,12177,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721569677.6333191,1721569677.6423635, ,0.009044408798217773,16420,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721569678.2037623,1721569678.2137973, ,0.010035037994384766,17775,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721569678.4972978,1721569678.5068886,5,0.009590864181518555,17753,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569683.5122786,1721569683.5220544,5,0.009775876998901367,18129,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569683.8891547,1721569683.8951597, ,0.006005048751831055,17204,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721569688.5273962,1721569688.5368607,5,0.009464502334594727,18593,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721569692.6675313,1721569692.6748018, ,0.0072705745697021484,17369,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721569693.542215,1721569693.5510683,5,0.00885319709777832,19509,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721569698.557017,1721569698.5670078,5,0.009990692138671875,19509,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721569708.6002119,1721569708.6105518, ,0.010339975357055664,19045,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721569713.576975,1721569713.586448,5,0.009472846984863281,20455,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721569713.9641788,1721569713.974183, ,0.010004281997680664,20406,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721569718.5924735,1721569718.601747,5,0.009273529052734375,21352,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721569723.3121836,1721569723.3188868, ,0.00670313835144043,21366,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721569723.60675,1721569723.6161754,5,0.00942540168762207,21734,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721569743.9118683,1721569743.918948, ,0.007079601287841797,22377,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721569747.7273304,1721569747.7331758, ,0.005845308303833008,22417,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721569748.6290824,1721569748.6406758,5,0.011593341827392578,22883,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721569750.0644925,1721569750.0708709, ,0.0063784122467041016,22917,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569753.6463616,1721569753.6565554,5,0.010193824768066406,22849,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569758.6616144,1721569758.6707451,5,0.009130716323852539,22849,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721569768.4422054,1721569768.4525154, ,0.010309934616088867,23259,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721569768.6788797,1721569768.6878874,5,0.009007692337036133,24213,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569772.1948223,1721569772.2045765, ,0.009754180908203125,24279,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721569773.6925151,1721569773.7028048,5,0.010289669036865234,24659,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721569778.50564,1721569778.5142465, ,0.008606433868408203,24245,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721569778.7085052,1721569778.7178018,5,0.009296655654907227,24625,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721569792.2517102,1721569792.2606292, ,0.008919000625610352,24695,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721569793.5157769,1721569793.5244577, ,0.00868082046508789,25143,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721569793.7271833,1721569793.7353716,5,0.008188247680664062,25551,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721569797.8758957,1721569797.8859746, ,0.010078907012939453,25061,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721569798.7409005,1721569798.7505846,5,0.009684085845947266,25517,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721569803.7547433,1721569803.7643094,5,0.009566068649291992,25951,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721569819.0450382,1721569819.0589266, ,0.013888359069824219,27343,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721569823.780573,1721569823.7917812,5,0.011208295822143555,27760,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569828.0264285,1721569828.0337634, ,0.00733494758605957,27882,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721569828.7973075,1721569828.8079004,5,0.010592937469482422,28759,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721569833.0400999,1721569833.0473583, ,0.007258415222167969,27882,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721569833.8141036,1721569833.8251376,5,0.011034011840820312,28691,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721569835.2292361,1721569835.2369542, ,0.007718086242675781,28308,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569838.8302057,1721569838.8397024,5,0.009496688842773438,28657,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721569843.0718315,1721569843.0798984, ,0.008066892623901367,28725,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721569843.8451443,1721569843.8545182,5,0.009373903274536133,28657,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721569844.2699816,1721569844.27945, ,0.009468317031860352,28725,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721569848.8592274,1721569848.8692648,5,0.010037422180175781,28657,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721569849.1226404,1721569849.1310122, ,0.008371829986572266,28725,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721569850.2726653,1721569850.2828503, ,0.010185003280639648,28691,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569853.6837497,1721569853.6919296, ,0.008179903030395508,28725,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721569853.8750675,1721569853.8852377,5,0.010170221328735352,29105,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721569858.890249,1721569858.8995001,5,0.009251117706298828,29105,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721569860.3081198,1721569860.3168645, ,0.00874471664428711,29097,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569863.9041405,1721569863.91446,5,0.01031947135925293,29105,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721569868.9208286,1721569868.9313736,5,0.010545015335083008,29545,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721569873.7539213,1721569873.7603178, ,0.00639653205871582,29613,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721569873.9381948,1721569873.9503007,5,0.012105941772460938,29511,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721569874.1995847,1721569874.2093418, ,0.009757041931152344,29192,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721569878.9643028,1721569878.974586,5,0.010283231735229492,30046,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569880.3666549,1721569880.3774128, ,0.010757923126220703,29579,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569883.9809194,1721569883.990156,5,0.009236574172973633,30046,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721569909.0029418,1721569909.0112453,5,0.008303403854370117,30046,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721569913.7455256,1721569913.756382, ,0.010856389999389648,30114,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721569914.0164793,1721569914.0260818,5,0.009602546691894531,30012,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721569925.4951007,1721569925.5007882, ,0.0056874752044677734,30456,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569929.035182,1721569929.0455165,5,0.010334491729736328,30456,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721569943.3505657,1721569943.3575501, ,0.0069844722747802734,30626,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721569944.0556993,1721569944.0653932,5,0.00969386100769043,30592,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721569968.8984025,1721569968.9088888, ,0.010486364364624023,30626,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721569969.07817,1721569969.0881512,5,0.009981155395507812,30592,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569970.7268474,1721569970.7355292, ,0.008681774139404297,30456,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569973.4256785,1721569973.434362, ,0.008683443069458008,30626,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721569973.9745061,1721569973.9856732, ,0.011167049407958984,30626,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721569974.0951152,1721569974.1065223,5,0.011407136917114258,30592,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721569979.11295,1721569979.1219018,5,0.008951663970947266,30592,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
