start_time,end_time,elapsed_time,portnum,success
1721569458.1614826,1721569458.229212,0.06772947311401367,8101,False
1721569459.307561,1721569459.3099382,0.0023772716522216797,8101,False
1721569460.3313515,1721569460.3394368,0.008085250854492188,8101,False
1721569461.3584354,1721569461.3621032,0.0036678314208984375,8101,False
1721569462.3835254,1721569462.3853872,0.0018618106842041016,8101,False
1721569463.3906147,1721569463.4003048,0.009690046310424805,8101,False
1721569464.4194355,1721569464.423401,0.003965616226196289,8101,False
1721569465.4967782,1721569467.3838398,1.887061595916748,8101,False
1721569468.387567,1721569468.9505308,0.5629637241363525,8101,False
1721569469.96764,1721569470.263317,0.29567718505859375,8101,False
1721569471.2723076,1721569471.7668073,0.49449968338012695,8101,False
1721569472.7770815,1721569473.3828123,0.6057307720184326,8101,False
1721569474.3856277,1721569474.597154,0.21152615547180176,8101,False
1721569475.6006277,1721569475.7856705,0.1850428581237793,8101,False
1721569476.7878213,1721569476.948662,0.16084074974060059,8101,False
1721569477.950349,1721569478.1145928,0.1642436981201172,8101,False
1721569479.1170616,1721569479.2966492,0.17958760261535645,8101,False
1721569480.2988298,1721569480.4592066,0.16037678718566895,8101,False
1721569481.4609542,1721569481.607237,0.14628291130065918,8101,False
1721569482.608961,1721569482.7715268,0.1625657081604004,8101,False
1721569483.7741158,1721569483.9439273,0.16981148719787598,8101,False
1721569484.9458847,1721569485.125319,0.17943429946899414,8101,False
1721569486.1272235,1721569486.2897441,0.1625206470489502,8101,False
1721569487.2916157,1721569487.4507916,0.15917587280273438,8101,False
1721569488.4527514,1721569488.6336799,0.18092846870422363,8101,False
1721569489.6355405,1721569489.7936535,0.1581130027770996,8101,False
1721569490.7955585,1721569490.9425335,0.14697504043579102,8101,False
1721569491.9444916,1721569492.1034286,0.1589369773864746,8101,False
1721569493.1054995,1721569493.2717357,0.16623616218566895,8101,False
1721569494.2735748,1721569494.4382396,0.16466474533081055,8101,False
1721569495.4400523,1721569495.6211255,0.18107318878173828,8101,False
1721569496.6230128,1721569496.7780979,0.15508508682250977,8101,False
1721569497.7807918,1721569497.9384983,0.15770649909973145,8101,False
1721569498.9404597,1721569499.1145558,0.17409610748291016,8101,False
1721569500.11881,1721569500.5773487,0.4585387706756592,8101,False
1721569501.579205,1721569501.801807,0.22260189056396484,8101,False
1721569502.8041868,1721569502.9681873,0.1640005111694336,8101,False
1721569503.9702654,1721569504.1346624,0.1643970012664795,8101,False
1721569505.1363835,1721569505.2954276,0.1590440273284912,8101,False
1721569506.2973866,1721569506.4773333,0.1799466609954834,8101,False
1721569507.47951,1721569507.6382234,0.15871334075927734,8101,False
1721569508.6401744,1721569508.7910748,0.15090036392211914,8101,False
1721569509.7932358,1721569509.954117,0.16088128089904785,8101,False
1721569510.9559853,1721569511.1505897,0.19460439682006836,8101,False
1721569512.1523623,1721569512.3198593,0.167496919631958,8101,False
1721569513.3216858,1721569513.4772227,0.15553689002990723,8101,False
1721569514.4793234,1721569514.643473,0.16414952278137207,8101,False
1721569515.645223,1721569515.8088086,0.16358566284179688,8101,False
1721569516.8104858,1721569516.9691758,0.1586899757385254,8101,False
1721569517.9711163,1721569518.1374,0.16628360748291016,8101,False
1721569519.1400452,1721569519.3344371,0.19439196586608887,8101,False
1721569520.337159,1721569520.5001063,0.162947416305542,8101,False
1721569521.5023143,1721569521.6595953,0.15728092193603516,8101,False
1721569522.66129,1721569522.8396428,0.17835283279418945,8101,False
1721569523.8420722,1721569524.0049107,0.16283845901489258,8101,False
1721569525.0071278,1721569525.1606658,0.15353798866271973,8101,False
1721569526.1625307,1721569526.3317213,0.1691906452178955,8101,False
1721569527.333423,1721569527.5004907,0.1670677661895752,8101,False
1721569528.5027857,1721569528.672568,0.16978240013122559,8101,False
1721569529.6744914,1721569529.8381078,0.16361641883850098,8101,False
1721569534.5360951,1721569535.0186102,0.4825150966644287,8101,False
1721569536.0210252,1721569536.190513,0.16948771476745605,8101,False
1721569537.192216,1721569537.359165,0.16694903373718262,8101,False
1721569538.3609953,1721569538.5149262,0.1539309024810791,8101,False
1721569539.516668,1721569539.679678,0.1630098819732666,8101,False
1721569540.6816442,1721569540.8454514,0.16380715370178223,8101,False
1721569541.8475323,1721569542.0102277,0.16269540786743164,8101,False
1721569543.0122225,1721569543.17167,0.15944743156433105,8101,False
1721569544.1734118,1721569544.3358386,0.16242671012878418,8101,False
1721569545.3375938,1721569545.498853,0.16125917434692383,8101,False
1721569546.50064,1721569546.6729186,0.17227864265441895,8101,False
1721569547.6755404,1721569547.8346827,0.15914225578308105,8101,False
1721569548.8366115,1721569549.000183,0.16357159614562988,8101,False
1721569550.0019479,1721569550.1631875,0.1612396240234375,8101,False
1721569551.1650558,1721569551.3365836,0.17152786254882812,8101,False
1721569552.338091,1721569552.4999278,0.16183686256408691,8101,False
1721569553.5018349,1721569553.6639836,0.16214871406555176,8101,False
1721569554.6665761,1721569554.8388226,0.17224645614624023,8101,False
1721569555.8409493,1721569556.0384176,0.19746828079223633,8101,False
1721569557.0401518,1721569557.1968782,0.15672636032104492,8101,False
1721569558.1986008,1721569558.3563607,0.1577599048614502,8101,False
1721569559.3582451,1721569559.5090806,0.15083551406860352,8101,False
1721569560.510791,1721569560.6872811,0.17649006843566895,8101,False
1721569561.6890514,1721569561.8427072,0.1536557674407959,8101,False
1721569562.8447819,1721569563.0030818,0.15829992294311523,8101,False
1721569564.0039616,1721569564.1940033,0.19004178047180176,8101,False
1721569565.1959116,1721569565.3565304,0.16061878204345703,8101,False
1721569566.3588068,1721569566.5319884,0.17318153381347656,8101,False
1721569567.5339627,1721569567.7067127,0.17274999618530273,8101,False
1721569568.7091885,1721569568.8719592,0.16277074813842773,8101,False
1721569569.8739514,1721569570.037675,0.16372346878051758,8101,False
1721569571.0394251,1721569571.2298348,0.19040966033935547,8101,False
1721569572.2318664,1721569572.3853805,0.15351414680480957,8101,False
1721569573.387126,1721569573.552059,0.1649329662322998,8101,False
1721569574.5541368,1721569574.7430487,0.18891191482543945,8101,False
1721569575.7446752,1721569575.898068,0.15339279174804688,8101,False
1721569576.9003975,1721569577.0694687,0.16907119750976562,8101,False
1721569578.0712492,1721569578.5253332,0.4540839195251465,8101,False
1721569579.527376,1721569579.677506,0.150130033493042,8101,False
1721569580.679497,1721569580.8418727,0.16237568855285645,8101,False
1721569581.8438265,1721569581.999452,0.155625581741333,8101,False
1721569583.001428,1721569583.154356,0.15292811393737793,8101,False
1721569584.1564748,1721569584.3136241,0.1571493148803711,8101,False
1721569585.3154073,1721569585.4690337,0.1536264419555664,8101,False
1721569586.4708948,1721569586.6378863,0.1669914722442627,8101,False
1721569587.6399622,1721569587.8043847,0.16442251205444336,8101,False
1721569588.80664,1721569588.9802094,0.1735694408416748,8101,False
1721569589.9821985,1721569590.14212,0.15992140769958496,8101,False
1721569591.1439393,1721569591.309759,0.16581964492797852,8101,False
1721569592.3114083,1721569592.4804513,0.16904306411743164,8101,False
1721569593.4828153,1721569593.6370902,0.15427494049072266,8101,False
1721569594.638858,1721569594.8044417,0.16558361053466797,8101,False
1721569595.8062139,1721569595.970536,0.1643221378326416,8101,False
1721569596.972419,1721569597.131729,0.15930986404418945,8101,False
1721569598.1334171,1721569598.2808769,0.1474597454071045,8101,False
1721569599.2826152,1721569599.4391017,0.15648651123046875,8101,False
1721569600.4409697,1721569600.6286862,0.18771648406982422,8101,False
1721569601.6308336,1721569601.785319,0.15448546409606934,8101,False
1721569602.7872891,1721569602.9573534,0.17006421089172363,8101,False
1721569603.959362,1721569604.17066,0.21129798889160156,8101,False
1721569608.2474978,1721569608.607401,0.35990309715270996,8101,False
1721569609.609405,1721569609.7706337,0.16122865676879883,8101,False
1721569610.772492,1721569610.9289694,0.1564774513244629,8101,False
1721569611.931304,1721569612.0943038,0.16299986839294434,8101,False
1721569613.0961695,1721569613.2595243,0.16335487365722656,8101,False
1721569614.2615335,1721569614.4229777,0.16144418716430664,8101,False
1721569615.424908,1721569615.5802503,0.15534234046936035,8101,False
1721569616.5821838,1721569616.744404,0.16222023963928223,8101,False
1721569617.7466002,1721569617.9001608,0.15356063842773438,8101,False
1721569618.902133,1721569619.0663285,0.16419553756713867,8101,False
1721569620.0682824,1721569620.2375438,0.16926145553588867,8101,False
1721569621.2393842,1721569621.3947985,0.15541434288024902,8101,False
1721569622.396807,1721569622.551764,0.15495705604553223,8101,False
1721569623.553524,1721569623.7099392,0.15641522407531738,8101,False
1721569624.711737,1721569624.8811457,0.16940879821777344,8101,False
1721569625.883035,1721569626.0698786,0.1868436336517334,8101,False
1721569627.0717897,1721569627.2343643,0.16257452964782715,8101,False
1721569628.237025,1721569628.403653,0.1666278839111328,8101,True
