start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.3162677,1721576213.316419, ,0.00015115737915039062,2327,False,80.57.135.211:8096,80.57.135.211:8092,0,SEND_MODEL
1721576215.141386,1721576215.1415453, ,0.00015926361083984375,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721576215.3365805,1721576215.336735, ,0.0001544952392578125,2053,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721576216.5225165,1721576216.5226517, ,0.00013518333435058594,1923,False,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721576216.8911378,1721576216.8912637, ,0.000125885009765625,2140,False,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721576217.0348532,1721576217.0447326,5,0.009879350662231445,4473,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721576217.216536,1721576217.216672, ,0.00013589859008789062,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721576219.2924542,1721576219.2925658, ,0.00011157989501953125,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721576221.3703463,1721576221.3704832, ,0.00013685226440429688,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721576222.0477889,1721576222.0570333,5,0.009244441986083984,5895,True,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721576223.4504254,1721576223.450539, ,0.00011372566223144531,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721576225.5307856,1721576225.5309048, ,0.00011920928955078125,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721576227.0617952,1721576227.0720882,5,0.010293006896972656,6725,True,80.57.135.211:8092,80.57.135.211:8097,6,SEND_MODEL
1721576227.6129682,1721576227.61309, ,0.00012183189392089844,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721576229.7142556,1721576229.7164397, ,0.002184152603149414,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721576231.819481,1721576231.8196135, ,0.00013256072998046875,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721576232.0767376,1721576232.086026,5,0.009288311004638672,8654,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576236.9388285,1721576236.9389718, ,0.00014328956604003906,13442,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721576237.0907319,1721576237.100026,5,0.00929403305053711,13408,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576253.0751514,1721576253.0831475, ,0.007996082305908203,15627,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576256.418656,1721576256.4263747, ,0.007718563079833984,18879,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721576256.6291203,1721576256.6365492, ,0.007428884506225586,18144,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576257.1113555,1721576257.120755,5,0.0093994140625,17524,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576262.1263762,1721576262.1358843,5,0.009508132934570312,19506,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576267.1406937,1721576267.1512077,5,0.010514020919799805,19509,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576273.1206243,1721576273.1282604, ,0.007636070251464844,19627,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576277.158032,1721576277.1675508,5,0.009518861770629883,19559,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721576295.6140423,1721576295.6213596, ,0.007317304611206055,21029,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721576297.1787167,1721576297.189928,5,0.011211395263671875,21029,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576300.835767,1721576300.8436599, ,0.007892847061157227,20013,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576302.1957543,1721576302.2057226,5,0.009968280792236328,21483,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576320.8830779,1721576320.8915439, ,0.008466005325317383,22374,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576322.2167594,1721576322.2261446,5,0.009385108947753906,22303,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576341.7876444,1721576341.7959344, ,0.00829005241394043,23265,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576342.237475,1721576342.2466397,5,0.009164810180664062,23265,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576345.9207969,1721576345.936393, ,0.015596151351928711,23225,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576347.2521064,1721576347.2615988,5,0.00949239730834961,23785,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576356.8338146,1721576356.8443751, ,0.01056051254272461,23771,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576357.2698162,1721576357.279198,5,0.009381771087646484,24291,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721576362.256364,1721576362.263922, ,0.007557868957519531,24183,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721576362.283736,1721576362.2929611,5,0.009225130081176758,24723,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576366.919638,1721576366.9293165, ,0.00967860221862793,24291,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576367.2706392,1721576367.2761803, ,0.005541086196899414,24183,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721576367.2983687,1721576367.309,5,0.010631322860717773,24689,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576371.8823075,1721576371.8907566, ,0.008449077606201172,24757,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576372.3125257,1721576372.3217328,5,0.009207010269165039,24655,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721576375.8355565,1721576375.843743, ,0.008186578750610352,25189,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721576377.3264916,1721576377.3366036,5,0.01011204719543457,25155,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576380.8602881,1721576380.867058, ,0.006769895553588867,25631,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721576382.3419087,1721576382.3526876,5,0.01077890396118164,25121,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721576385.9896212,1721576385.9956036, ,0.005982398986816406,25631,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576387.3578818,1721576387.3682268,5,0.010344982147216797,25597,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576392.373032,1721576392.3827028,5,0.009670734405517578,25563,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721576396.8301153,1721576396.8406882, ,0.01057291030883789,25189,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721576397.387537,1721576397.398347,5,0.010809898376464844,25563,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576398.335616,1721576398.3419657, ,0.0063495635986328125,26140,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576402.4033895,1721576402.4134293,5,0.010039806365966797,26140,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576406.8647292,1721576406.8728495, ,0.008120298385620117,25631,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721576407.4188633,1721576407.4286757,5,0.009812355041503906,26140,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576418.7418993,1721576418.7480052, ,0.006105899810791016,27581,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721576422.0758245,1721576422.0835454, ,0.007720947265625,28258,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576422.437214,1721576422.4473183,5,0.01010441780090332,27989,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576426.9265168,1721576426.9365659, ,0.010049104690551758,26132,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721576427.090388,1721576427.1027725, ,0.012384414672851562,28258,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576427.4526865,1721576427.4622736,5,0.00958704948425293,28632,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576428.387601,1721576428.395243, ,0.007642030715942383,28700,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
