start_time,end_time,elapsed_time,portnum,success
1721587626.7730322,1721587626.7758923,0.0028600692749023438,8092,False
1721587627.7956421,1721587627.7976499,0.002007722854614258,8092,False
1721587628.7999613,1721587628.8040912,0.004129886627197266,8092,False
1721587629.8172526,1721587629.8205342,0.0032815933227539062,8092,False
1721587630.829423,1721587630.8308613,0.0014383792877197266,8092,False
1721587631.833063,1721587631.8352263,0.002163410186767578,8092,False
1721587632.8404262,1721587632.8446503,0.004224061965942383,8092,False
1721587633.8481574,1721587633.8498783,0.0017209053039550781,8092,False
1721587634.8520927,1721587634.8549013,0.0028085708618164062,8092,False
1721587635.8591728,1721587635.8644977,0.005324840545654297,8092,False
1721587636.8707464,1721587636.8725462,0.0017998218536376953,8092,False
1721587637.8781073,1721587638.5621881,0.6840808391571045,8092,False
1721587639.5642915,1721587639.7598884,0.19559693336486816,8092,False
1721587640.7624187,1721587640.9599712,0.19755244255065918,8092,False
1721587641.961941,1721587642.1299746,0.16803359985351562,8092,False
1721587643.1320996,1721587643.2923477,0.1602480411529541,8092,False
1721587644.2939558,1721587644.466663,0.17270708084106445,8092,False
1721587645.4685547,1721587645.626946,0.15839123725891113,8092,False
1721587646.6288376,1721587646.7958097,0.16697216033935547,8092,False
1721587647.7976077,1721587647.971547,0.17393922805786133,8092,False
1721587648.973503,1721587649.1396382,0.16613507270812988,8092,False
1721587650.1414251,1721587650.3166687,0.17524361610412598,8092,False
1721587651.318646,1721587651.4867644,0.16811847686767578,8092,False
1721587652.48918,1721587652.645514,0.15633392333984375,8092,False
1721587653.6473134,1721587653.8247037,0.17739033699035645,8092,False
1721587654.8266711,1721587654.9918215,0.16515040397644043,8092,False
1721587655.9936407,1721587656.1658971,0.1722564697265625,8092,False
1721587657.1675723,1721587657.3247604,0.15718817710876465,8092,False
1721587658.327047,1721587658.4936335,0.16658639907836914,8092,False
1721587659.495784,1721587659.6637964,0.16801238059997559,8092,False
1721587660.672936,1721587660.8380127,0.16507673263549805,8092,False
1721587661.8396947,1721587661.9966109,0.15691614151000977,8092,False
1721587662.9995172,1721587663.175977,0.17645978927612305,8092,False
1721587664.177659,1721587664.3728511,0.1951920986175537,8092,False
1721587665.3748782,1721587665.5352087,0.16033053398132324,8092,False
1721587666.5372126,1721587666.7378814,0.2006688117980957,8092,False
1721587667.7399487,1721587667.906685,0.16673636436462402,8092,False
1721587668.9086504,1721587669.0785766,0.16992616653442383,8092,False
1721587670.0803711,1721587670.244038,0.1636669635772705,8092,False
1721587671.245894,1721587671.422312,0.17641806602478027,8092,False
1721587672.424586,1721587672.5912232,0.16663718223571777,8092,False
1721587673.5932152,1721587673.7585676,0.16535234451293945,8092,False
1721587674.7603147,1721587674.945098,0.1847832202911377,8092,False
1721587675.9469821,1721587676.108216,0.16123390197753906,8092,False
1721587677.1102939,1721587677.2657602,0.15546631813049316,8092,False
1721587678.2678955,1721587678.4268935,0.1589980125427246,8092,False
1721587679.429193,1721587679.5977077,0.16851472854614258,8092,False
1721587680.5993497,1721587680.7678416,0.16849184036254883,8092,False
1721587681.7688072,1721587681.932967,0.16415977478027344,8092,False
1721587682.9346974,1721587683.1056545,0.17095708847045898,8092,False
1721587684.1079812,1721587684.2858033,0.17782211303710938,8092,False
1721587685.2878325,1721587685.4624312,0.17459869384765625,8092,False
1721587686.4641645,1721587686.6559532,0.1917886734008789,8092,False
1721587687.6581452,1721587687.8368156,0.17867040634155273,8092,False
1721587688.838659,1721587689.0100617,0.1714026927947998,8092,False
1721587690.011882,1721587690.1763253,0.1644432544708252,8092,False
1721587691.1781368,1721587691.337218,0.15908122062683105,8092,False
1721587692.3390052,1721587692.503262,0.16425681114196777,8092,False
1721587693.5051558,1721587693.6937428,0.18858695030212402,8092,False
1721587694.6955583,1721587694.8800418,0.18448352813720703,8092,False
1721587700.5026703,1721587700.932554,0.4298837184906006,8092,False
1721587701.9353218,1721587702.0986905,0.16336870193481445,8092,False
1721587703.100776,1721587703.2635736,0.1627976894378662,8092,False
1721587704.2654123,1721587704.4220445,0.1566321849822998,8092,False
1721587705.4236755,1721587705.5822172,0.15854167938232422,8092,False
1721587706.5839317,1721587706.746858,0.16292619705200195,8092,False
1721587707.7487411,1721587707.910293,0.16155195236206055,8092,False
1721587708.9120204,1721587709.06992,0.1578996181488037,8092,False
1721587710.072146,1721587710.242974,0.17082810401916504,8092,False
1721587711.2445905,1721587711.4074311,0.1628406047821045,8092,False
1721587712.4094088,1721587712.5657928,0.15638399124145508,8092,False
1721587713.5677197,1721587713.7331314,0.16541171073913574,8092,False
1721587714.7348392,1721587714.8923945,0.15755534172058105,8092,False
1721587715.8946445,1721587716.0594456,0.16480112075805664,8092,False
1721587717.061753,1721587717.231694,0.16994094848632812,8092,False
1721587718.2334888,1721587718.3927178,0.15922904014587402,8092,False
1721587719.394592,1721587719.5640013,0.16940927505493164,8092,False
1721587720.5661395,1721587720.7196503,0.15351080894470215,8092,False
1721587721.7214336,1721587721.880888,0.159454345703125,8092,False
1721587722.8831995,1721587723.0431116,0.159912109375,8092,False
1721587724.0448956,1721587724.208564,0.16366839408874512,8092,False
1721587725.2105,1721587725.3580203,0.1475203037261963,8092,False
1721587726.35984,1721587726.5222716,0.1624317169189453,8092,False
1721587727.5240867,1721587727.6939714,0.16988468170166016,8092,False
1721587728.6954641,1721587728.8586912,0.16322708129882812,8092,False
1721587729.860613,1721587730.0186508,0.15803766250610352,8092,False
1721587731.0204492,1721587731.1834543,0.16300511360168457,8092,False
1721587732.1852257,1721587732.3521698,0.16694402694702148,8092,False
1721587733.3538847,1721587733.5188031,0.1649184226989746,8092,False
1721587734.5205066,1721587734.6898015,0.1692948341369629,8092,False
1721587735.691531,1721587735.8535728,0.16204190254211426,8092,False
1721587736.8555715,1721587737.0140333,0.1584618091583252,8092,False
1721587738.0159116,1721587738.2184718,0.2025601863861084,8092,False
1721587739.2204268,1721587739.3851633,0.16473650932312012,8092,False
1721587740.3870046,1721587740.5454264,0.15842175483703613,8092,False
1721587741.546365,1721587741.6997068,0.15334177017211914,8092,False
1721587742.7015417,1721587742.8633962,0.16185450553894043,8092,False
1721587743.864892,1721587744.0301309,0.1652388572692871,8092,False
1721587745.0322714,1721587745.200613,0.16834163665771484,8092,False
1721587746.2028265,1721587746.3639083,0.16108179092407227,8092,False
1721587747.365555,1721587747.5239952,0.15844011306762695,8092,False
1721587748.525936,1721587748.6888688,0.1629328727722168,8092,False
1721587749.691119,1721587749.8481152,0.1569962501525879,8092,False
1721587750.850136,1721587751.0055969,0.15546083450317383,8092,False
1721587752.0076425,1721587752.172422,0.1647794246673584,8092,False
1721587753.1743457,1721587753.3396487,0.16530299186706543,8092,False
1721587754.341544,1721587754.5690613,0.22751736640930176,8092,False
1721587755.5708358,1721587755.7246473,0.15381145477294922,8092,False
1721587756.7270265,1721587756.890094,0.16306757926940918,8092,False
1721587757.8917267,1721587758.072769,0.18104219436645508,8092,False
1721587759.0746984,1721587759.2397397,0.16504120826721191,8092,False
1721587760.2416937,1721587760.4021184,0.16042470932006836,8092,False
1721587761.4041908,1721587761.5705214,0.16633057594299316,8092,False
1721587762.5724945,1721587762.7618825,0.18938803672790527,8092,False
1721587763.7637572,1721587763.9274056,0.16364836692810059,8092,False
1721587764.9291036,1721587765.0981154,0.16901183128356934,8092,False
1721587766.0998585,1721587766.258899,0.1590404510498047,8092,True
