start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587794.6499977,1721587794.6501276, ,0.00012993812561035156,2069,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721587795.4118476,1721587795.4120438, ,0.00019621849060058594,2008,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721587795.4954977,1721587795.4971628, ,0.0016651153564453125,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721587795.749753,1721587795.7518878, ,0.0021347999572753906,2047,False,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721587796.3063889,1721587796.315019,5,0.008630037307739258,4392,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721587797.3017159,1721587797.3018389, ,0.00012302398681640625,4322,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721587797.5904925,1721587797.5906065, ,0.00011396408081054688,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721587798.3161163,1721587798.3162599, ,0.00014352798461914062,2093,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721587798.3496597,1721587798.3511932, ,0.00153350830078125,2027,False,80.57.135.211:8095,80.57.135.211:8092,2,SEND_MODEL
1721587799.6821263,1721587799.6822386, ,0.00011229515075683594,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721587801.3229437,1721587801.3319898,5,0.009046077728271484,6189,True,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721587801.7764132,1721587801.776549, ,0.00013589859008789062,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721587802.3166697,1721587802.316774, ,0.00010418891906738281,6010,False,80.57.135.211:8093,80.57.135.211:8092,4,SEND_MODEL
1721587803.8509064,1721587803.851061, ,0.00015473365783691406,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721587805.943595,1721587805.9437127, ,0.00011777877807617188,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721587806.3369756,1721587806.3462472,5,0.009271621704101562,7581,True,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721587808.031002,1721587808.031141, ,0.00013899803161621094,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721587810.12665,1721587810.1267738, ,0.00012373924255371094,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721587811.35139,1721587811.3725483,5,0.021158456802368164,9309,True,80.57.135.211:8092,80.57.135.211:8097,8,SEND_MODEL
1721587812.2308345,1721587812.2309742, ,0.00013971328735351562,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721587815.7837603,1721587815.785898, ,0.0021376609802246094,13308,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721587816.3765204,1721587816.385568,5,0.009047508239746094,10675,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587819.6734307,1721587819.6735353, ,0.00010466575622558594,2069,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721587821.3900177,1721587821.399498,5,0.00948023796081543,12942,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587826.4046316,1721587826.4149845,5,0.010352849960327148,14170,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587828.3780918,1721587828.387366, ,0.00927424430847168,17770,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721587830.8155482,1721587830.8228827, ,0.007334470748901367,16427,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721587831.0930927,1721587831.098314, ,0.005221366882324219,16786,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587831.419511,1721587831.4291854,5,0.009674310684204102,15088,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587832.404927,1721587832.412231, ,0.007303953170776367,16776,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721587836.434301,1721587836.4436615,5,0.009360551834106445,15088,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587841.4482794,1721587841.4575725,5,0.009293079376220703,17674,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587846.4626143,1721587846.471576,5,0.008961677551269531,18703,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587851.4771757,1721587851.4872062,5,0.010030508041381836,19107,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721587856.2299156,1721587856.2374938, ,0.007578134536743164,19894,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587856.492812,1721587856.5020103,5,0.009198427200317383,19543,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721587861.1802227,1721587861.191394, ,0.011171340942382812,19778,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587861.5076306,1721587861.5177295,5,0.010098934173583984,20841,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587866.5251992,1721587866.534295,5,0.009095907211303711,21307,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721587876.2265222,1721587876.2322176, ,0.005695343017578125,20759,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587876.5409803,1721587876.5510142,5,0.010033845901489258,21239,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721587891.327903,1721587891.3378494, ,0.009946346282958984,22467,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587891.559511,1721587891.5698543,5,0.010343313217163086,22905,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
