start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587793.446269,1721587793.44771, ,0.0014410018920898438,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721587795.5473814,1721587795.5475667, ,0.00018525123596191406,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721587796.0891697,1721587796.0979736,5,0.008803844451904297,1899,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721587797.6394057,1721587797.6395917, ,0.00018596649169921875,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721587799.731246,1721587799.7334254, ,0.002179384231567383,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721587801.8235319,1721587801.823675, ,0.0001430511474609375,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721587803.8993876,1721587803.8995457, ,0.00015807151794433594,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721587805.9912999,1721587805.9914057, ,0.00010585784912109375,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721587810.18879,1721587810.1889236, ,0.000133514404296875,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721587810.769779,1721587810.7699146, ,0.00013566017150878906,8075,False,80.57.135.211:8096,80.57.135.211:8099,8,SEND_MODEL
1721587811.1067677,1721587811.1203752,5,0.013607501983642578,9787,True,80.57.135.211:8099,80.57.135.211:8095,8,SEND_MODEL
1721587812.2948365,1721587812.2949715, ,0.00013494491577148438,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721587818.3361723,1721587818.336309, ,0.0001366138458251953,11199,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587820.45874,1721587820.460488, ,0.0017480850219726562,14214,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721587821.1278653,1721587821.137135,5,0.00926971435546875,13317,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587822.37596,1721587822.382167, ,0.006206989288330078,15490,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721587826.141828,1721587826.1507869,5,0.008958816528320312,16419,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587831.1547098,1721587831.1643915,5,0.00968170166015625,17555,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587831.432859,1721587831.4389915, ,0.006132602691650391,15122,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587833.3931258,1721587833.4004228, ,0.007297039031982422,18554,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587836.1688828,1721587836.1788962,5,0.010013341903686523,18040,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587841.1844573,1721587841.196094,5,0.011636734008789062,18458,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587841.4613757,1721587841.4695635, ,0.00818777084350586,17708,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721587846.2008874,1721587846.210133,5,0.009245634078979492,18424,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587851.4620821,1721587851.4718173, ,0.009735107421875,19346,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587853.4608524,1721587853.4674227, ,0.006570339202880859,19953,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587856.2168531,1721587856.2263317,5,0.009478569030761719,19860,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587861.2303696,1721587861.2406225,5,0.010252952575683594,20875,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587862.4753976,1721587862.4832036, ,0.007806062698364258,20785,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721587866.1955705,1721587866.2027574, ,0.0071868896484375,20355,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721587866.245903,1721587866.2553244,5,0.009421348571777344,21703,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587871.2609308,1721587871.2705467,5,0.009615898132324219,21669,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721587874.8262167,1721587874.8457558, ,0.01953911781311035,21703,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721587876.2752867,1721587876.2848399,5,0.009553194046020508,21601,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721587884.8564265,1721587884.8635643, ,0.007137775421142578,22051,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721587886.2920783,1721587886.3013177,5,0.009239435195922852,22433,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587886.5669188,1721587886.5745397, ,0.007620811462402344,21635,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587891.305527,1721587891.321268,5,0.01574110984802246,22433,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587893.5761166,1721587893.5865147, ,0.010398149490356445,22085,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721587896.3256197,1721587896.3353863,5,0.009766578674316406,22399,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721587906.6227992,1721587906.6318197, ,0.009020566940307617,23345,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
