start_time,end_time,elapsed_time,portnum,success
1721587626.4165554,1721587626.4309356,0.014380216598510742,8099,False
1721587627.4418662,1721587627.443795,0.0019288063049316406,8099,False
1721587628.4458883,1721587628.4494126,0.003524303436279297,8099,False
1721587629.456216,1721587629.457949,0.0017328262329101562,8099,False
1721587630.4650712,1721587630.466666,0.0015947818756103516,8099,False
1721587631.4750826,1721587631.47791,0.0028274059295654297,8099,False
1721587632.4799588,1721587632.4833274,0.0033686161041259766,8099,False
1721587633.4854882,1721587634.6479056,1.1624174118041992,8099,False
1721587635.6511896,1721587636.4111257,0.7599360942840576,8099,False
1721587637.415025,1721587637.8108504,0.3958253860473633,8099,False
1721587638.8135042,1721587639.0006905,0.18718624114990234,8099,False
1721587640.0030332,1721587640.169506,0.1664729118347168,8099,False
1721587641.171453,1721587641.3425734,0.17112040519714355,8099,False
1721587642.3444521,1721587642.5116735,0.1672213077545166,8099,False
1721587643.513817,1721587643.680981,0.16716384887695312,8099,False
1721587644.683229,1721587644.8460565,0.1628274917602539,8099,False
1721587645.8478851,1721587646.002007,0.15412187576293945,8099,False
1721587647.0041733,1721587647.1713777,0.1672043800354004,8099,False
1721587648.1732788,1721587648.3310742,0.15779542922973633,8099,False
1721587649.3334386,1721587649.506809,0.173370361328125,8099,False
1721587650.508655,1721587650.6801603,0.17150521278381348,8099,False
1721587651.6820765,1721587651.8413496,0.1592731475830078,8099,False
1721587652.843167,1721587653.0009444,0.1577773094177246,8099,False
1721587654.0031178,1721587654.1755018,0.17238402366638184,8099,False
1721587655.1772628,1721587655.3444316,0.16716885566711426,8099,False
1721587656.346384,1721587656.5234268,0.17704272270202637,8099,False
1721587657.5252175,1721587657.7001152,0.1748976707458496,8099,False
1721587658.7018757,1721587658.8671098,0.16523408889770508,8099,False
1721587659.8689704,1721587660.0295625,0.16059207916259766,8099,False
1721587661.0323231,1721587661.2286887,0.1963655948638916,8099,False
1721587662.231009,1721587662.3931844,0.16217541694641113,8099,False
1721587663.395134,1721587663.5622528,0.16711878776550293,8099,False
1721587664.5642242,1721587664.7283127,0.16408848762512207,8099,False
1721587665.7302759,1721587665.9037244,0.1734485626220703,8099,False
1721587666.9059012,1721587667.083869,0.17796778678894043,8099,False
1721587668.0864937,1721587668.2388608,0.15236711502075195,8099,False
1721587669.2408419,1721587669.417348,0.17650604248046875,8099,False
1721587670.4194398,1721587670.5761232,0.15668344497680664,8099,False
1721587671.5780432,1721587671.74936,0.17131686210632324,8099,False
1721587672.7512245,1721587672.9278128,0.1765882968902588,8099,False
1721587673.9299552,1721587674.0935647,0.16360950469970703,8099,False
1721587675.0955434,1721587675.2573225,0.16177916526794434,8099,False
1721587676.2593248,1721587676.4188347,0.15950989723205566,8099,False
1721587677.4207728,1721587677.5727692,0.15199637413024902,8099,False
1721587678.5746439,1721587678.7356765,0.16103267669677734,8099,False
1721587679.7374299,1721587679.9011674,0.16373753547668457,8099,False
1721587680.9023194,1721587681.0682652,0.16594576835632324,8099,False
1721587682.0701172,1721587682.2761085,0.20599126815795898,8099,False
1721587683.2776322,1721587683.4336925,0.15606021881103516,8099,False
1721587684.4356434,1721587684.6395428,0.20389938354492188,8099,False
1721587685.6414416,1721587685.7963614,0.15491986274719238,8099,False
1721587686.79833,1721587686.9625428,0.16421270370483398,8099,False
1721587687.9644322,1721587688.133166,0.16873383522033691,8099,False
1721587689.1352441,1721587689.3070922,0.17184805870056152,8099,False
1721587690.3090572,1721587690.5184166,0.20935940742492676,8099,False
1721587691.5201771,1721587691.696126,0.1759488582611084,8099,False
1721587692.697838,1721587692.851469,0.15363097190856934,8099,False
1721587693.853354,1721587694.0291626,0.17580866813659668,8099,False
1721587695.0308418,1721587695.1993628,0.16852092742919922,8099,False
1721587696.2012763,1721587696.486042,0.28476572036743164,8099,False
1721587701.182237,1721587701.3724556,0.19021868705749512,8099,False
1721587702.3744166,1721587702.5320354,0.15761876106262207,8099,False
1721587703.5342748,1721587703.706506,0.17223119735717773,8099,False
1721587704.7080536,1721587704.8682966,0.16024303436279297,8099,False
1721587705.870222,1721587706.0355067,0.1652846336364746,8099,False
1721587707.0373845,1721587707.2060397,0.1686551570892334,8099,False
1721587708.2078152,1721587708.365247,0.15743184089660645,8099,False
