start_time,end_time,elapsed_time,portnum,success
1721578187.2140381,1721578187.224092,0.010053873062133789,8101,False
1721578188.2281194,1721578188.2301335,0.00201416015625,8101,False
1721578189.2434623,1721578189.2474139,0.003951549530029297,8101,False
1721578190.2908514,1721578190.2935164,0.0026650428771972656,8101,False
1721578191.2961133,1721578191.3191967,0.02308344841003418,8101,False
1721578192.3335729,1721578194.4549274,2.121354579925537,8101,False
1721578195.463325,1721578196.1557682,0.6924431324005127,8101,False
1721578197.1649873,1721578197.7313395,0.566352128982544,8101,False
1721578198.7339494,1721578199.0556347,0.3216853141784668,8101,False
1721578200.059661,1721578200.6628013,0.6031403541564941,8101,False
1721578201.6692266,1721578201.9379284,0.26870179176330566,8101,False
1721578202.9594183,1721578203.3815649,0.4221465587615967,8101,False
1721578204.3947835,1721578204.7262292,0.33144569396972656,8101,False
1721578205.7309854,1721578205.9928584,0.2618730068206787,8101,False
1721578206.9950504,1721578207.2440152,0.24896478652954102,8101,False
1721578208.245724,1721578208.5922685,0.3465445041656494,8101,False
1721578209.5943537,1721578209.8793955,0.28504180908203125,8101,False
1721578210.8812363,1721578211.198907,0.3176705837249756,8101,False
1721578212.200549,1721578212.452125,0.25157618522644043,8101,False
1721578213.4543087,1721578213.8037994,0.3494906425476074,8101,False
1721578214.8056777,1721578215.0400424,0.23436474800109863,8101,False
1721578216.0423422,1721578216.3430958,0.3007535934448242,8101,False
1721578217.3450625,1721578217.534313,0.18925046920776367,8101,False
1721578218.5359604,1721578218.7910001,0.25503969192504883,8101,False
1721578219.7929173,1721578220.1888666,0.3959493637084961,8101,False
1721578221.1909628,1721578221.422441,0.23147821426391602,8101,False
1721578222.4245875,1721578222.7858443,0.36125683784484863,8101,False
1721578223.787816,1721578224.084291,0.2964749336242676,8101,False
1721578225.0863113,1721578225.3027928,0.21648144721984863,8101,False
1721578226.3046422,1721578226.561407,0.25676488876342773,8101,False
1721578227.563431,1721578227.8027139,0.23928284645080566,8101,False
1721578228.8046708,1721578229.082924,0.27825307846069336,8101,False
1721578230.085534,1721578230.3770833,0.2915492057800293,8101,False
1721578231.3779702,1721578231.6627877,0.2848174571990967,8101,False
1721578232.6661458,1721578232.945109,0.2789630889892578,8101,False
1721578233.9520886,1721578234.286881,0.3347923755645752,8101,False
1721578235.3020453,1721578235.5665278,0.2644824981689453,8101,False
1721578236.5689387,1721578236.792736,0.22379732131958008,8101,False
1721578237.795056,1721578238.0740664,0.2790102958679199,8101,False
1721578239.0757952,1721578239.3167732,0.24097800254821777,8101,False
1721578240.3187654,1721578240.5638845,0.2451190948486328,8101,False
1721578241.567138,1721578241.8594215,0.2922835350036621,8101,False
1721578242.8623357,1721578243.0834923,0.22115659713745117,8101,False
1721578244.086473,1721578244.3119783,0.22550535202026367,8101,False
1721578245.3138285,1721578245.550736,0.2369074821472168,8101,False
1721578246.552665,1721578246.8843837,0.33171868324279785,8101,False
1721578247.886472,1721578248.103064,0.21659207344055176,8101,False
1721578249.1050375,1721578249.3777788,0.27274131774902344,8101,False
1721578250.3799694,1721578250.6628723,0.28290295600891113,8101,False
1721578251.6649036,1721578251.9176478,0.252744197845459,8101,False
1721578252.9197755,1721578253.2009795,0.2812039852142334,8101,False
1721578254.2035115,1721578254.46952,0.2660086154937744,8101,False
1721578255.471246,1721578255.836674,0.36542797088623047,8101,False
1721578256.838615,1721578257.0655534,0.22693848609924316,8101,False
1721578258.0674448,1721578258.3238497,0.2564048767089844,8101,False
1721578259.32667,1721578259.5799105,0.25324058532714844,8101,False
1721578260.5820434,1721578260.9140854,0.33204197883605957,8101,False
1721578261.917073,1721578262.135477,0.21840405464172363,8101,False
1721578263.1373584,1721578263.366193,0.2288346290588379,8101,False
1721578264.3680923,1721578264.6479793,0.27988696098327637,8101,False
1721578267.7336578,1721578268.5018501,0.7681922912597656,8101,False
1721578269.5044644,1721578269.7385068,0.23404240608215332,8101,False
1721578270.7404132,1721578271.0939367,0.35352349281311035,8101,False
1721578272.0961008,1721578272.311862,0.2157611846923828,8101,False
1721578273.3137755,1721578273.6643574,0.3505818843841553,8101,False
1721578274.6661818,1721578274.971006,0.3048241138458252,8101,False
1721578275.972781,1721578276.1753206,0.20253968238830566,8101,False
1721578277.1775804,1721578277.403237,0.22565674781799316,8101,False
