start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578366.9305723,1721578366.9307487, ,0.00017642974853515625,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721578369.4003053,1721578369.4004388, ,0.000133514404296875,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721578371.2211266,1721578371.2592485,5,0.038121938705444336,2091,True,80.57.135.211:8101,80.57.135.211:8093,2,SEND_MODEL
1721578371.820752,1721578371.8208823, ,0.0001304149627685547,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721578374.2349296,1721578374.235095, ,0.00016546249389648438,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721578376.8010035,1721578376.803901, ,0.002897500991821289,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721578379.1606388,1721578379.1607559, ,0.00011706352233886719,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721578381.5888343,1721578381.5889657, ,0.00013136863708496094,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721578383.9001482,1721578383.90039, ,0.00024175643920898438,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721578386.2757828,1721578386.2759047, ,0.00012183189392089844,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721578390.3212073,1721578390.4125826, ,0.09137535095214844,15010,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578391.2707987,1721578391.296888,5,0.02608942985534668,15374,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578396.2664704,1721578396.3037522, ,0.03728175163269043,16307,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578396.4983273,1721578396.4984577, ,0.0001304149627685547,1917,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721578401.304324,1721578401.3450277,5,0.040703773498535156,17661,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578402.3622003,1721578402.380122, ,0.01792168617248535,17569,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578406.3496754,1721578406.4480839,5,0.09840846061706543,19853,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578407.420558,1721578407.4609659, ,0.04040789604187012,18997,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578411.452413,1721578411.4921322,5,0.0397191047668457,19785,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721578412.455727,1721578412.469486, ,0.01375889778137207,19423,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578414.1610749,1721578414.1992993, ,0.03822445869445801,19540,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578416.4982123,1721578416.5472069,5,0.04899454116821289,20211,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578421.5528615,1721578421.5846102,5,0.03174877166748047,21112,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578431.5713727,1721578431.6068854, ,0.035512685775756836,22051,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578436.5950718,1721578436.6413908,5,0.046319007873535156,21983,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578445.8674898,1721578445.9709723, ,0.10348248481750488,22437,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578446.6478207,1721578446.657908,5,0.010087251663208008,22437,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721578457.838133,1721578457.8891063, ,0.05097317695617676,24291,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578461.666709,1721578461.7044625,5,0.03775358200073242,24263,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578476.7595277,1721578476.7874074, ,0.027879714965820312,25577,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721578481.7161653,1721578481.7578044,5,0.041639089584350586,25543,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578483.0100715,1721578483.0186205, ,0.008548974990844727,25003,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578486.763168,1721578486.7860568,5,0.022888660430908203,25475,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578501.3270805,1721578501.3368084, ,0.009727954864501953,25509,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578501.7954218,1721578501.8084185,5,0.012996673583984375,25441,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578512.7165413,1721578512.7256086, ,0.009067296981811523,25475,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721578516.8184934,1721578516.8306162,5,0.012122869491577148,25441,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578523.1716905,1721578523.1992745, ,0.027584075927734375,26347,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578526.8378215,1721578526.8481417,5,0.010320186614990234,26350,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578540.0244813,1721578540.0741708, ,0.049689531326293945,27349,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578541.857706,1721578541.9098878,5,0.05218172073364258,27318,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578546.5808768,1721578546.6136274, ,0.032750606536865234,27767,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578546.915051,1721578546.9806027,5,0.0655517578125,27767,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578556.6507297,1721578556.6885161, ,0.03778648376464844,28249,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578556.9878843,1721578557.0276237,5,0.039739370346069336,28215,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578558.4493148,1721578558.4725366, ,0.023221731185913086,27349,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578562.0321476,1721578562.0642688,5,0.03212118148803711,28215,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578563.5041692,1721578563.5620239, ,0.057854652404785156,27315,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578565.1863942,1721578565.2264104, ,0.04001617431640625,29786,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578567.0692003,1721578567.1057763,5,0.036576032638549805,28215,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721578570.263988,1721578570.32889, ,0.06490206718444824,29752,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578572.1111782,1721578572.1481624,5,0.03698420524597168,30232,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721578576.8046768,1721578576.8406734, ,0.03599667549133301,30700,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721578577.154256,1721578577.2122433,5,0.057987213134765625,30130,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578580.3938596,1721578580.4227328, ,0.028873205184936523,29718,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578582.2184582,1721578582.2289922,5,0.010534048080444336,30598,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578583.3235126,1721578583.3336444, ,0.0101318359375,31162,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721578587.2343385,1721578587.359713,5,0.12537455558776855,30598,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578588.6641915,1721578588.692913, ,0.02872157096862793,29684,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578590.4955168,1721578590.5419936, ,0.04647684097290039,29684,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578592.3655539,1721578592.4013124,5,0.03575849533081055,31596,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
