start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721654869.3955023,1721654869.3957162, ,0.00021386146545410156,2061,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654870.5929444,1721654870.6112382,5,0.01829385757446289,3804,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654874.4170542,1721654874.4171858, ,0.0001316070556640625,4300,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654875.616431,1721654875.6332603,5,0.016829252243041992,4266,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654879.4391675,1721654879.439554, ,0.0003864765167236328,4266,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654880.638391,1721654880.6557806,5,0.017389535903930664,4232,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654884.4586613,1721654884.4588223, ,0.0001609325408935547,4266,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654885.6614077,1721654885.684003,5,0.02259540557861328,4232,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654889.481733,1721654889.482259, ,0.0005259513854980469,4266,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654890.6897237,1721654890.7080762,5,0.018352508544921875,4232,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654894.5004847,1721654894.500874, ,0.00038933753967285156,4266,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654895.7136412,1721654895.7315702,5,0.0179290771484375,4232,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654899.5209765,1721654899.5211349, ,0.0001583099365234375,4732,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654900.7368147,1721654900.754542,5,0.017727375030517578,5164,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654904.5423088,1721654904.5437772, ,0.0014684200286865234,5198,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
