start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.4842036,1721585014.4843898, ,0.0001862049102783203,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721585015.517668,1721585015.5267355,5,0.009067535400390625,2015,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721585016.5605967,1721585016.560732, ,0.00013518333435058594,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721585020.7387247,1721585020.7388573, ,0.00013256072998046875,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721585022.841629,1721585022.841769, ,0.0001399517059326172,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721585024.9295735,1721585024.929706, ,0.00013256072998046875,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721585025.3212695,1721585025.3213897, ,0.0001201629638671875,9043,False,80.57.135.211:8095,80.57.135.211:8094,5,SEND_MODEL
1721585025.5341206,1721585025.543989,5,0.009868383407592773,10789,True,80.57.135.211:8094,80.57.135.211:8092,5,SEND_MODEL
1721585025.7270746,1721585025.7272298, ,0.0001552104949951172,6430,False,80.57.135.211:8093,80.57.135.211:8094,5,SEND_MODEL
1721585027.0261126,1721585027.0262764, ,0.00016379356384277344,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721585029.124585,1721585029.1247218, ,0.00013685226440429688,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721585030.5490246,1721585030.560228,5,0.011203527450561523,16540,True,80.57.135.211:8094,80.57.135.211:8092,7,SEND_MODEL
1721585031.2185533,1721585031.2202017, ,0.0016484260559082031,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721585033.3015864,1721585033.301749, ,0.00016260147094726562,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721585041.0166254,1721585041.0182195, ,0.0015940666198730469,13778,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721585045.5686827,1721585045.5781033,5,0.009420633316040039,18641,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585046.032232,1721585046.0323813, ,0.00014925003051757812,13778,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721585048.7324188,1721585048.7337627, ,0.0013439655303955078,1973,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721585049.1604395,1721585049.1675355, ,0.007096052169799805,18673,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721585050.5828202,1721585050.591203,5,0.008382797241210938,18641,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585055.0353758,1721585055.0453792, ,0.010003328323364258,19177,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721585055.5960608,1721585055.6055279,5,0.009467124938964844,18641,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721585060.6100836,1721585060.619531,5,0.009447336196899414,19495,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721585065.1623988,1721585065.1688504, ,0.006451606750488281,19601,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
