start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.0869408,1721576213.0870852, ,0.00014448165893554688,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721576215.1785262,1721576215.178686, ,0.00015974044799804688,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721576217.2559495,1721576217.2561007, ,0.00015115737915039062,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721576218.010641,1721576218.023196,5,0.01255488395690918,1988,True,80.57.135.211:8098,80.57.135.211:8093,3,SEND_MODEL
1721576219.3329904,1721576219.3351564, ,0.0021660327911376953,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721576221.4106095,1721576221.4107468, ,0.0001373291015625,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721576223.4927864,1721576223.4929268, ,0.0001404285430908203,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721576226.910391,1721576226.9105704, ,0.000179290771484375,8775,False,80.57.135.211:8097,80.57.135.211:8098,6,SEND_MODEL
1721576227.6616807,1721576227.6618237, ,0.0001430511474609375,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721576228.028984,1721576228.0394197,5,0.01043558120727539,10974,True,80.57.135.211:8098,80.57.135.211:8093,7,SEND_MODEL
1721576229.7673411,1721576229.7674868, ,0.0001456737518310547,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721576230.3825045,1721576230.382637, ,0.00013256072998046875,8136,False,80.57.135.211:8093,80.57.135.211:8098,8,SEND_MODEL
1721576231.8724265,1721576231.8740778, ,0.0016512870788574219,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721576233.0441704,1721576233.0534537,5,0.009283304214477539,12674,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721576250.441756,1721576250.4472537, ,0.00549769401550293,15670,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721576253.0634367,1721576253.071501,5,0.00806427001953125,15593,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576258.4061654,1721576258.4157455, ,0.009580135345458984,19000,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721576263.0791655,1721576263.0879953,5,0.008829832077026367,19000,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721576266.6585355,1721576266.6645832, ,0.006047725677490234,18966,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576267.1549082,1721576267.165341, ,0.010432720184326172,19543,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576268.092959,1721576268.1024082,5,0.009449243545532227,18932,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721576273.1070056,1721576273.1162336,5,0.009227991104125977,19593,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576278.10068,1721576278.1104805, ,0.009800434112548828,19627,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721576278.1214159,1721576278.1309924,5,0.009576559066772461,19559,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721576286.6781645,1721576286.6881568, ,0.009992361068725586,21043,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576288.1375196,1721576288.1473024,5,0.009782791137695312,21043,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721576311.7120275,1721576311.7183335, ,0.0063059329986572266,22337,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576313.1602623,1721576313.1695476,5,0.009285211563110352,22337,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721576313.2010922,1721576313.2092009, ,0.00810861587524414,21879,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721576318.174917,1721576318.1843648,5,0.009447813034057617,22773,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721576321.610841,1721576321.6184874, ,0.007646322250366211,20961,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721576323.189238,1721576323.1992495,5,0.010011434555053711,22773,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721576327.156103,1721576327.1628208, ,0.0067179203033447266,22739,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721576328.2040946,1721576328.2125144,5,0.00841975212097168,22671,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721576338.548154,1721576338.5585353, ,0.010381221771240234,23771,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721576343.2217288,1721576343.231969,5,0.010240316390991211,24237,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721576347.2132583,1721576347.2214859, ,0.00822758674621582,23785,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721576348.2370374,1721576348.2464097,5,0.009372234344482422,24757,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721576351.8177629,1721576351.8281975, ,0.010434627532958984,23771,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576353.2518883,1721576353.2614934,5,0.009605169296264648,24723,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721576358.591538,1721576358.6000352, ,0.008497238159179688,24791,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721576363.2691374,1721576363.2793772,5,0.010239839553833008,25131,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721576365.9562824,1721576365.9638276, ,0.0075452327728271484,23751,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721576368.2848947,1721576368.2941766,5,0.00928187370300293,25131,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721576382.314125,1721576382.3220198, ,0.007894754409790039,25631,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721576383.3022094,1721576383.311805,5,0.009595632553100586,25597,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721576397.402035,1721576397.4121215, ,0.010086536407470703,25597,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576398.3218353,1721576398.3318858,5,0.010050535202026367,26106,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576417.3944802,1721576417.4052494, ,0.010769128799438477,27277,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721576418.3435488,1721576418.3530369,5,0.009488105773925781,27243,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721576422.4505231,1721576422.4605308, ,0.010007619857788086,28023,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576423.3579726,1721576423.3673594,5,0.009386777877807617,28700,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721576426.086134,1721576426.093856, ,0.007722139358520508,27004,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721576428.372316,1721576428.381838,5,0.009522199630737305,28666,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576436.0903974,1721576436.099815, ,0.009417533874511719,28224,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721576436.957885,1721576436.9661536, ,0.008268594741821289,27323,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721576437.1183655,1721576437.1283016, ,0.009936094284057617,28666,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721576438.3890371,1721576438.3984437,5,0.009406566619873047,28632,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721576443.403849,1721576443.4132514,5,0.00940251350402832,28632,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576448.4194345,1721576448.4290257,5,0.009591102600097656,28598,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721576452.0382755,1721576452.0483048, ,0.010029315948486328,28632,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721576453.434117,1721576453.4440084,5,0.009891271591186523,29028,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721576477.0806854,1721576477.0896964, ,0.009011030197143555,28632,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721576478.457257,1721576478.4668489,5,0.009591817855834961,29028,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576482.6051505,1721576482.6151307, ,0.009980201721191406,29096,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576483.4722192,1721576483.4816139,5,0.009394645690917969,29452,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721576497.1404443,1721576497.151595, ,0.011150836944580078,29558,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721576498.4910185,1721576498.5012743,5,0.010255813598632812,29948,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721576507.2998233,1721576507.3061872, ,0.006363868713378906,30372,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721576508.5088186,1721576508.522524,5,0.01370549201965332,30372,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721576517.689529,1721576517.6975074, ,0.007978439331054688,30406,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576518.5299916,1721576518.5398126,5,0.009820938110351562,30338,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
