start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.550048,1721588934.5501957, ,0.0001475811004638672,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721588935.8145118,1721588935.824276,5,0.00976419448852539,2068,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721588936.6448648,1721588936.644994, ,0.00012922286987304688,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721588938.739535,1721588938.7396817, ,0.00014662742614746094,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721588940.827743,1721588940.829821, ,0.0020780563354492188,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721588942.9075136,1721588942.9076633, ,0.00014972686767578125,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721588944.9978466,1721588944.9980068, ,0.00016021728515625,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721588947.0839343,1721588947.0840774, ,0.0001430511474609375,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721588949.1721718,1721588949.1722753, ,0.00010347366333007812,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721588953.3813612,1721588953.3815224, ,0.00016117095947265625,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721588958.7219338,1721588958.722075, ,0.000141143798828125,10930,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588960.836483,1721588960.8465328,5,0.010049819946289062,12835,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588964.0868855,1721588964.0883687, ,0.0014832019805908203,1953,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721588965.8516393,1721588965.861926,5,0.010286808013916016,14175,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721588979.8836262,1721588979.8938925, ,0.010266304016113281,18808,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721588980.870732,1721588980.8801017,5,0.009369611740112305,18774,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588982.706428,1721588982.7136452, ,0.0072171688079833984,18774,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588985.885255,1721588985.8954074,5,0.010152339935302734,18672,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588986.721528,1721588986.7284644, ,0.006936311721801758,18310,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721588990.9007244,1721588990.9126067,5,0.011882305145263672,18672,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588994.1475024,1721588994.1581876, ,0.010685205459594727,19792,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721588995.4856994,1721588995.4911726, ,0.005473136901855469,18706,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721588995.918348,1721588995.9289038,5,0.010555744171142578,19758,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721588996.905059,1721588996.9105594, ,0.005500316619873047,19378,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721588996.95523,1721588996.9612508, ,0.006020784378051758,18706,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589000.9332328,1721589000.9429872,5,0.009754419326782227,19758,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589001.7733479,1721589001.7781212, ,0.004773378372192383,18706,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589001.9713402,1721589001.9772158, ,0.005875587463378906,19792,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589002.7971778,1721589002.8079007, ,0.010722875595092773,20822,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589005.9481409,1721589005.9577289,5,0.009588003158569336,19724,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589010.9626381,1721589010.9715576,5,0.008919477462768555,19724,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721589015.9777577,1721589015.9876857,5,0.009927988052368164,19724,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589017.0004609,1721589017.0085373, ,0.00807642936706543,20788,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589020.7134051,1721589020.7244744, ,0.011069297790527344,20754,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589020.9925063,1721589021.0017052,5,0.009198904037475586,19690,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589022.0158184,1721589022.0252085, ,0.009390115737915039,21164,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589026.006885,1721589026.0170872,5,0.010202169418334961,20754,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589031.0214918,1721589031.031603,5,0.010111331939697266,20686,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589032.0123506,1721589032.019593, ,0.007242441177368164,20720,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589036.0369692,1721589036.0482259,5,0.011256694793701172,20686,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589041.0541356,1721589041.0633876,5,0.009252071380615234,21164,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721589046.06863,1721589046.0779412,5,0.009311199188232422,21164,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589067.1176987,1721589067.1256216, ,0.007922887802124023,24007,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589071.0912495,1721589071.1011288,5,0.009879350662231445,23973,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589085.6287143,1721589085.6367602, ,0.00804591178894043,23515,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589086.1109314,1721589086.1202722,5,0.009340763092041016,24473,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589092.0036635,1721589092.0135057, ,0.009842157363891602,25327,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589096.1265802,1721589096.1366377,5,0.010057449340820312,25327,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589100.1444016,1721589100.1543024, ,0.009900808334350586,25763,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589101.1416135,1721589101.1514661,5,0.00985264778137207,25729,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589102.2272158,1721589102.2348254, ,0.00760960578918457,25763,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589106.1576242,1721589106.1674154,5,0.009791135787963867,25695,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589122.2483413,1721589122.2591777, ,0.010836362838745117,26177,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589125.2377672,1721589125.2497687, ,0.012001514434814453,26211,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589126.1788588,1721589126.1881535,5,0.009294748306274414,26177,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589131.1930764,1721589131.203782,5,0.010705709457397461,26143,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589132.118323,1721589132.127535, ,0.009212017059326172,26177,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589134.4886131,1721589134.4941843, ,0.005571126937866211,26177,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589136.208684,1721589136.2181728,5,0.009488821029663086,26143,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589139.5026422,1721589139.5097084, ,0.007066249847412109,26177,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589141.2238271,1721589141.2335289,5,0.009701728820800781,26143,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589146.2384908,1721589146.246344,5,0.007853269577026367,26143,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589157.322275,1721589157.3322976, ,0.010022640228271484,26683,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589158.2538176,1721589158.2616782, ,0.007860660552978516,27127,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589161.255354,1721589161.265226,5,0.009871959686279297,26649,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589166.2706106,1721589166.280892,5,0.01028132438659668,27093,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589175.8080547,1721589175.818344, ,0.010289430618286133,27581,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589176.2881563,1721589176.2977302,5,0.009573936462402344,28062,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589180.3988397,1721589180.4156697, ,0.016829967498779297,26649,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589181.089304,1721589181.0948389, ,0.0055348873138427734,27693,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589181.3015628,1721589181.3106184,5,0.009055614471435547,28062,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589186.3156662,1721589186.3256302,5,0.0099639892578125,28025,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589187.401448,1721589187.4098725, ,0.008424520492553711,28025,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589188.3583827,1721589188.368472, ,0.010089397430419922,27625,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589189.2532315,1721589189.2611213, ,0.007889747619628906,28025,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589191.3316307,1721589191.3411474,5,0.009516716003417969,27991,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589192.4137318,1721589192.4251692, ,0.011437416076660156,28025,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589196.3466165,1721589196.3568735,5,0.01025700569152832,27991,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589197.4296415,1721589197.4406347, ,0.010993242263793945,28025,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589201.362488,1721589201.3725271,5,0.010039091110229492,28411,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589204.2819955,1721589204.2926235, ,0.010627985000610352,28025,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589204.646826,1721589204.65568, ,0.008853912353515625,28025,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589206.3779182,1721589206.3875422,5,0.009624004364013672,28411,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589207.4607134,1721589207.4704938, ,0.009780406951904297,28025,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589211.1652234,1721589211.175961, ,0.01073765754699707,28479,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589211.392452,1721589211.402776,5,0.01032400131225586,28411,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589216.408219,1721589216.4175355,5,0.009316444396972656,28411,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589217.4531732,1721589217.4634004, ,0.010227203369140625,29465,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589221.4226205,1721589221.4332626,5,0.010642051696777344,28411,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589225.5092628,1721589225.5177236, ,0.008460760116577148,29397,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589225.943714,1721589225.9514332, ,0.007719278335571289,28989,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721589226.4380891,1721589226.4476914,5,0.00960230827331543,28411,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589229.3561654,1721589229.36201, ,0.005844593048095703,29397,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589231.4540424,1721589231.4643648,5,0.010322332382202148,28411,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589236.4706683,1721589236.4806309,5,0.00996255874633789,29397,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589241.2552693,1721589241.2641323, ,0.008862972259521484,29363,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589241.4855354,1721589241.497756,5,0.012220621109008789,29329,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589243.499748,1721589243.509917, ,0.010169029235839844,29363,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589244.3985984,1721589244.4091113, ,0.010512828826904297,29363,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589246.5031416,1721589246.5147138,5,0.011572122573852539,29329,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721589251.281678,1721589251.2905905, ,0.00891256332397461,29363,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721589251.5198357,1721589251.5302646,5,0.010428905487060547,29329,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721589252.3972335,1721589252.4079242, ,0.010690689086914062,29363,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721589254.768367,1721589254.7756712, ,0.007304191589355469,29363,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589256.5421627,1721589256.5536432,5,0.011480569839477539,29329,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589261.5653422,1721589261.5774412,5,0.012099027633666992,29329,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589262.5489604,1721589262.5571632, ,0.008202791213989258,29465,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589266.5912695,1721589266.5997655,5,0.00849604606628418,29329,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
