start_time,end_time,elapsed_time,portnum,success
1721588761.154513,1721588761.178541,0.02402806282043457,8100,False
1721588762.2188168,1721588762.220854,0.0020372867584228516,8100,False
1721588763.226653,1721588763.247505,0.020851850509643555,8100,False
1721588764.2548366,1721588764.2566087,0.001772165298461914,8100,False
1721588765.2584682,1721588765.2614036,0.0029354095458984375,8100,False
1721588766.2630973,1721588767.613422,1.3503246307373047,8100,False
1721588768.6223173,1721588769.3896043,0.767287015914917,8100,False
1721588770.399686,1721588770.6510973,0.25141119956970215,8100,False
1721588771.6565611,1721588772.2794707,0.6229095458984375,8100,False
1721588773.2917612,1721588773.5222273,0.23046612739562988,8100,False
1721588774.5401657,1721588774.7136173,0.17345166206359863,8100,False
1721588775.7154987,1721588775.8868098,0.1713111400604248,8100,False
1721588776.888827,1721588777.056246,0.1674189567565918,8100,False
1721588778.058239,1721588778.2180505,0.15981149673461914,8100,False
1721588779.2198064,1721588779.3848815,0.16507506370544434,8100,False
1721588780.3866556,1721588780.5525062,0.16585063934326172,8100,False
1721588781.5544562,1721588781.7229145,0.1684582233428955,8100,False
1721588782.7247694,1721588782.8934727,0.16870331764221191,8100,False
1721588783.8952928,1721588784.0607345,0.16544175148010254,8100,False
1721588785.0623012,1721588785.225321,0.16301989555358887,8100,False
1721588786.226922,1721588786.407073,0.18015098571777344,8100,False
1721588787.408927,1721588787.569508,0.16058111190795898,8100,False
1721588788.5713973,1721588788.7410595,0.1696622371673584,8100,False
1721588789.742836,1721588789.9059682,0.1631321907043457,8100,False
1721588790.9074068,1721588791.079858,0.17245125770568848,8100,False
1721588792.081619,1721588792.2387266,0.15710759162902832,8100,False
1721588793.2403436,1721588793.404242,0.16389846801757812,8100,False
1721588794.4062653,1721588794.5610282,0.15476298332214355,8100,False
1721588795.5626767,1721588795.7289543,0.16627764701843262,8100,False
1721588796.7308075,1721588796.8936546,0.16284704208374023,8100,False
1721588797.895469,1721588798.0679107,0.17244172096252441,8100,False
1721588799.06978,1721588799.241316,0.17153596878051758,8100,False
1721588800.2431622,1721588800.4121454,0.16898322105407715,8100,False
1721588801.4142013,1721588801.5918903,0.1776890754699707,8100,False
1721588802.5937119,1721588802.7611318,0.1674199104309082,8100,False
1721588803.763808,1721588803.9326823,0.16887426376342773,8100,False
1721588804.934527,1721588805.088228,0.1537010669708252,8100,False
1721588806.0900958,1721588806.2544954,0.1643996238708496,8100,False
1721588807.2564151,1721588807.4327219,0.17630672454833984,8100,False
1721588808.4348328,1721588808.5976737,0.1628408432006836,8100,False
1721588809.5996315,1721588809.7698865,0.17025494575500488,8100,False
1721588810.7719173,1721588810.9297872,0.15786981582641602,8100,False
1721588811.931767,1721588812.0970645,0.1652975082397461,8100,False
1721588813.0988197,1721588813.260472,0.1616523265838623,8100,False
1721588814.2622797,1721588814.4208205,0.1585407257080078,8100,False
1721588815.4227645,1721588815.5818253,0.15906071662902832,8100,False
1721588816.5836074,1721588816.7441928,0.1605854034423828,8100,False
1721588817.7458763,1721588817.9084983,0.16262197494506836,8100,False
1721588818.9111223,1721588819.0682242,0.15710186958312988,8100,False
1721588820.070383,1721588820.2370374,0.16665434837341309,8100,False
1721588821.2376168,1721588821.4022012,0.16458439826965332,8100,False
1721588822.4040954,1721588822.5641518,0.16005635261535645,8100,False
1721588823.5659604,1721588823.7336078,0.1676473617553711,8100,False
1721588824.7351031,1721588824.8926992,0.15759611129760742,8100,False
1721588825.8945863,1721588826.056868,0.16228175163269043,8100,False
1721588827.0589652,1721588827.2294774,0.17051219940185547,8100,False
1721588828.2313228,1721588828.4244845,0.1931617259979248,8100,False
1721588829.4262831,1721588829.5968802,0.17059707641601562,8100,False
1721588830.5984888,1721588830.7641973,0.1657085418701172,8100,False
1721588831.7660897,1721588832.4116695,0.6455798149108887,8100,False
1721588836.0491564,1721588836.239896,0.19073963165283203,8100,False
1721588837.2503533,1721588837.4115713,0.16121792793273926,8100,False
1721588838.413343,1721588838.5659556,0.15261268615722656,8100,False
1721588839.568128,1721588839.7262769,0.15814876556396484,8100,False
1721588840.7286415,1721588840.8805099,0.15186834335327148,8100,False
1721588841.8824906,1721588842.0567598,0.1742691993713379,8100,False
1721588843.0588632,1721588843.2197065,0.1608433723449707,8100,False
1721588844.221358,1721588844.380175,0.15881705284118652,8100,False
1721588845.3817072,1721588845.5374153,0.15570807456970215,8100,False
1721588846.539304,1721588846.7025685,0.16326451301574707,8100,False
1721588847.7043486,1721588847.864898,0.16054940223693848,8100,False
1721588848.8668692,1721588849.0285203,0.1616511344909668,8100,False
1721588850.0302618,1721588850.1954172,0.16515541076660156,8100,False
1721588851.1968868,1721588851.3612766,0.16438984870910645,8100,False
1721588852.3632686,1721588852.5350907,0.17182207107543945,8100,False
1721588853.5367641,1721588853.698963,0.16219878196716309,8100,False
1721588854.7008064,1721588854.8560436,0.15523719787597656,8100,False
1721588855.8576539,1721588856.0219312,0.1642773151397705,8100,False
1721588857.0238054,1721588857.1942492,0.17044377326965332,8100,False
1721588858.1964612,1721588858.3968735,0.20041227340698242,8100,False
1721588859.3986976,1721588859.5689657,0.17026805877685547,8100,False
1721588860.570788,1721588860.7235985,0.15281057357788086,8100,False
1721588861.7254052,1721588861.8807411,0.1553359031677246,8100,False
1721588862.8826785,1721588863.0409665,0.15828800201416016,8100,False
1721588864.0427732,1721588864.1867876,0.1440143585205078,8100,False
1721588865.188448,1721588865.360787,0.17233896255493164,8100,False
1721588866.3627467,1721588866.5333362,0.17058944702148438,8100,False
1721588867.5355732,1721588867.7075624,0.17198920249938965,8100,False
1721588868.709469,1721588868.8918211,0.18235206604003906,8100,False
1721588869.894003,1721588870.0578918,0.16388893127441406,8100,False
1721588871.05985,1721588871.2196527,0.15980267524719238,8100,False
1721588872.2221005,1721588872.3783624,0.15626192092895508,8100,False
1721588873.3805933,1721588873.5468779,0.16628456115722656,8100,False
1721588874.5486908,1721588874.7198796,0.1711888313293457,8100,False
1721588875.7215617,1721588875.8848968,0.16333508491516113,8100,False
1721588876.887121,1721588877.0439577,0.15683674812316895,8100,False
1721588878.0463526,1721588878.2019374,0.15558481216430664,8100,False
1721588879.2036736,1721588879.3727143,0.16904067993164062,8100,False
1721588880.3744357,1721588880.5302007,0.15576505661010742,8100,False
1721588881.5321481,1721588881.7036836,0.17153549194335938,8100,False
1721588882.705839,1721588882.8585303,0.15269136428833008,8100,False
1721588883.8605268,1721588884.0219057,0.1613788604736328,8100,False
1721588885.023928,1721588885.1874807,0.16355276107788086,8100,False
1721588886.1889882,1721588886.3568985,0.16791033744812012,8100,False
1721588887.3584616,1721588887.5334563,0.17499470710754395,8100,False
1721588888.5354066,1721588888.706681,0.17127442359924316,8100,False
1721588889.7084634,1721588889.8702762,0.16181278228759766,8100,False
1721588890.8727455,1721588891.0343819,0.1616363525390625,8100,False
1721588892.0360823,1721588892.2071347,0.1710524559020996,8100,False
1721588893.2095377,1721588893.396433,0.18689537048339844,8100,False
1721588894.398079,1721588894.5700643,0.17198538780212402,8100,False
1721588895.5719051,1721588895.7586539,0.18674874305725098,8100,True
