start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.460755,1721587240.4608877, ,0.00013256072998046875,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721587242.5628676,1721587242.5630271, ,0.0001595020294189453,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721587244.6617155,1721587244.661861, ,0.00014543533325195312,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721587245.3108664,1721587245.3196156,5,0.008749246597290039,2228,True,80.57.135.211:8101,80.57.135.211:8092,3,SEND_MODEL
1721587246.7554092,1721587246.7555666, ,0.00015735626220703125,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721587248.85103,1721587248.851137, ,0.0001068115234375,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721587250.9739704,1721587250.974092, ,0.00012159347534179688,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721587253.0510855,1721587253.0512066, ,0.00012111663818359375,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721587255.1479075,1721587255.1480265, ,0.00011897087097167969,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721587257.2505498,1721587257.250682, ,0.0001323223114013672,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721587270.3419912,1721587270.3544168,5,0.012425661087036133,2228,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587275.3593855,1721587275.3716521,5,0.01226663589477539,2228,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587280.376734,1721587280.385531,5,0.008796930313110352,2228,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587285.3903964,1721587285.399031,5,0.008634567260742188,2228,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587288.4600132,1721587288.4619894, ,0.0019762516021728516,13994,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587290.4042103,1721587290.413367,5,0.00915670394897461,13974,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587293.4773295,1721587293.4774945, ,0.00016498565673828125,13960,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587295.4177344,1721587295.4272423,5,0.009507894515991211,13906,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587301.0677748,1721587301.0757987, ,0.008023977279663086,17801,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587305.4340935,1721587305.4434648,5,0.009371280670166016,18152,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587311.3639436,1721587311.373302, ,0.009358406066894531,18363,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587311.9831862,1721587311.9886403, ,0.005454063415527344,18148,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587315.4508524,1721587315.4607162,5,0.009863853454589844,19150,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721587319.5949056,1721587319.6042342, ,0.009328603744506836,19204,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721587320.4656532,1721587320.479764,5,0.014110803604125977,19546,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587323.5627973,1721587323.568738, ,0.005940675735473633,19218,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587325.484211,1721587325.49183,5,0.007619142532348633,19974,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587330.4974828,1721587330.5068617,5,0.009378910064697266,20416,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587332.9112067,1721587332.9185944, ,0.007387638092041016,19626,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721587335.5120385,1721587335.5217102,5,0.009671688079833984,20872,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721587346.4623613,1721587346.46812, ,0.005758762359619141,21418,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587350.5311422,1721587350.5420249,5,0.01088261604309082,21350,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587353.654115,1721587353.6618195, ,0.007704496383666992,20940,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587355.546782,1721587355.556297,5,0.009515047073364258,21350,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587380.5701427,1721587380.5794542,5,0.009311437606811523,21350,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587385.5836577,1721587385.5951912,5,0.011533498764038086,21350,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587390.6003807,1721587390.610652,5,0.010271310806274414,21350,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721587391.279752,1721587391.28802, ,0.008267879486083984,23178,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587393.0202746,1721587393.026741, ,0.006466388702392578,21836,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721587395.6164336,1721587395.6265814,5,0.010147809982299805,23184,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587398.444333,1721587398.4540522, ,0.009719133377075195,22318,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721587400.6316564,1721587400.640923,5,0.00926661491394043,23181,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587405.6457806,1721587405.6549382,5,0.009157657623291016,23178,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587406.3109236,1721587406.3188567, ,0.00793313980102539,23144,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587410.660112,1721587410.6695616,5,0.00944972038269043,23110,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587423.5215023,1721587423.5289664, ,0.007464170455932617,24038,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721587425.6790516,1721587425.690029,5,0.01097726821899414,24489,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587426.3583236,1721587426.3660138, ,0.0076901912689208984,24038,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587427.2897584,1721587427.32191, ,0.03215146064758301,24004,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587430.6954367,1721587430.7054179,5,0.009981155395507812,24421,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721587435.7101753,1721587435.719597,5,0.009421825408935547,24421,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587437.3059986,1721587437.314169, ,0.008170366287231445,24004,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587438.919505,1721587438.9296591, ,0.010154247283935547,24072,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587440.7248063,1721587440.734141,5,0.009334802627563477,24421,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721587441.3998463,1721587441.410816, ,0.01096963882446289,24489,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587445.739546,1721587445.7490497,5,0.009503602981567383,24421,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587450.7538347,1721587450.7629747,5,0.0091400146484375,24421,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587453.9666576,1721587453.9721487, ,0.005491018295288086,24004,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587454.9100566,1721587454.9179187, ,0.007862091064453125,25453,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721587455.7682729,1721587455.7775645,5,0.009291648864746094,24421,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587456.6885102,1721587456.6991768, ,0.010666608810424805,24931,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587460.7825758,1721587460.791335,5,0.008759260177612305,25419,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587461.4621856,1721587461.4706597, ,0.008474111557006836,25343,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587463.6403224,1721587463.6483762, ,0.008053779602050781,24455,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721587465.796798,1721587465.8052962,5,0.008498191833496094,25385,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587470.8100097,1721587470.8199856,5,0.009975910186767578,26276,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587471.4891143,1721587471.4971738, ,0.008059501647949219,25343,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587474.0329564,1721587474.050419, ,0.017462730407714844,24442,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587475.3801718,1721587475.3903651, ,0.010193347930908203,26273,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587475.8242548,1721587475.833881,5,0.009626150131225586,26276,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587480.839513,1721587480.8482366,5,0.00872349739074707,26239,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587482.3991158,1721587482.4067047, ,0.007588863372802734,26239,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587485.3969297,1721587485.4037948, ,0.006865024566650391,26239,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587485.8530185,1721587485.8637958,5,0.01077723503112793,26239,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587490.8689456,1721587490.8786817,5,0.009736061096191406,26205,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587491.744214,1721587491.7524235, ,0.008209466934204102,27133,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587495.8837829,1721587495.8931692,5,0.009386301040649414,26205,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587496.7593079,1721587496.7676873, ,0.008379459381103516,27133,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587497.4645498,1721587497.471009, ,0.006459236145019531,26239,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587500.8977497,1721587500.906941,5,0.009191274642944336,26205,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587505.9125211,1721587505.9249766,5,0.012455463409423828,27133,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587510.9297934,1721587510.9393682,5,0.00957489013671875,27497,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587512.5121546,1721587512.5182874, ,0.006132841110229492,27099,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587515.9445932,1721587515.954561,5,0.009967803955078125,27497,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721587520.9602678,1721587520.9695544,5,0.009286642074584961,27497,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721587526.524038,1721587526.5296826, ,0.005644559860229492,27565,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721587530.477287,1721587530.484136, ,0.006849050521850586,27557,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587530.9763033,1721587530.985893,5,0.009589672088623047,27497,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587532.5579786,1721587532.5664957, ,0.008517026901245117,28023,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587535.990945,1721587536.0008423,5,0.009897232055664062,27955,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587537.572953,1721587537.5807836, ,0.007830619812011719,28023,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587541.0058794,1721587541.0146983,5,0.008818864822387695,27921,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587542.5873299,1721587542.5956082, ,0.008278369903564453,27955,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
