start_time,end_time,elapsed_time,portnum,success
1721587065.535065,1721587065.5447602,0.009695291519165039,8101,False
1721587066.5587344,1721587066.560879,0.0021445751190185547,8101,False
1721587067.5641568,1721587067.5662124,0.002055644989013672,8101,False
1721587068.603985,1721587068.6060812,0.0020961761474609375,8101,False
1721587069.6079767,1721587069.610029,0.00205230712890625,8101,False
1721587070.6118097,1721587070.6137674,0.0019576549530029297,8101,False
1721587071.6157107,1721587071.6178348,0.0021240711212158203,8101,False
1721587072.6205335,1721587072.6242344,0.0037009716033935547,8101,False
1721587073.6415586,1721587073.6436841,0.0021255016326904297,8101,False
1721587074.6457586,1721587074.6476316,0.001873016357421875,8101,False
1721587075.6496282,1721587075.6522243,0.002596139907836914,8101,False
1721587076.6547668,1721587077.1900892,0.5353224277496338,8101,False
1721587078.1929455,1721587078.3937528,0.2008073329925537,8101,False
1721587079.400364,1721587079.580296,0.1799321174621582,8101,False
1721587080.583076,1721587080.7685757,0.1854996681213379,8101,False
1721587081.7699852,1721587081.931103,0.1611177921295166,8101,False
1721587082.9334354,1721587083.1148882,0.18145275115966797,8101,False
1721587084.117071,1721587084.283536,0.16646504402160645,8101,False
1721587085.2856674,1721587085.457435,0.1717674732208252,8101,False
1721587086.4592006,1721587086.6152372,0.1560366153717041,8101,False
1721587087.617346,1721587087.7774475,0.16010141372680664,8101,False
1721587088.779189,1721587088.9472868,0.16809773445129395,8101,False
1721587089.9491932,1721587090.1227977,0.17360448837280273,8101,False
1721587091.1246464,1721587091.3026636,0.17801713943481445,8101,False
1721587092.304644,1721587092.4694433,0.16479921340942383,8101,False
1721587093.478427,1721587093.658386,0.17995905876159668,8101,False
1721587094.660029,1721587094.8245542,0.16452527046203613,8101,False
1721587095.8264651,1721587095.995872,0.16940689086914062,8101,False
1721587096.9976726,1721587097.1710749,0.1734023094177246,8101,False
1721587098.1726656,1721587098.3254046,0.1527390480041504,8101,False
1721587099.3269258,1721587099.4918544,0.16492867469787598,8101,False
1721587100.493522,1721587100.6605399,0.16701793670654297,8101,False
1721587101.6625185,1721587101.8256264,0.16310787200927734,8101,False
1721587102.8274417,1721587103.0035677,0.17612600326538086,8101,False
1721587104.0056725,1721587104.1710024,0.1653299331665039,8101,False
1721587105.173191,1721587105.339918,0.16672682762145996,8101,False
1721587106.342118,1721587106.5033016,0.16118359565734863,8101,False
1721587107.5053873,1721587107.6844926,0.17910528182983398,8101,False
1721587108.686855,1721587108.8493583,0.16250324249267578,8101,False
1721587109.8513913,1721587110.0161579,0.16476655006408691,8101,False
1721587111.0175567,1721587111.191199,0.17364239692687988,8101,False
1721587112.1929915,1721587112.3566887,0.1636972427368164,8101,False
1721587113.3587308,1721587113.5197587,0.1610279083251953,8101,False
1721587114.5214999,1721587114.6929111,0.17141127586364746,8101,False
1721587115.6946464,1721587115.8599772,0.1653308868408203,8101,False
1721587116.861954,1721587117.0273852,0.16543126106262207,8101,False
1721587118.029452,1721587118.187034,0.15758180618286133,8101,False
1721587119.188771,1721587119.384411,0.19564008712768555,8101,False
1721587120.3863337,1721587120.5513453,0.16501164436340332,8101,False
1721587121.5533304,1721587121.7135854,0.16025495529174805,8101,False
1721587122.715581,1721587122.929973,0.21439194679260254,8101,False
1721587123.932109,1721587124.0893905,0.15728139877319336,8101,False
1721587125.091073,1721587125.2526407,0.16156768798828125,8101,False
1721587126.2554183,1721587126.409795,0.15437674522399902,8101,False
1721587127.4116797,1721587127.5769677,0.16528797149658203,8101,False
1721587128.5788646,1721587128.7341957,0.15533113479614258,8101,False
1721587129.7360861,1721587129.897067,0.1609809398651123,8101,False
1721587130.8992455,1721587131.108626,0.2093803882598877,8101,False
1721587132.1106021,1721587132.2693968,0.15879464149475098,8101,False
1721587133.2714033,1721587133.441734,0.17033076286315918,8101,False
1721587138.3365886,1721587138.5287724,0.1921837329864502,8101,False
1721587139.5319424,1721587139.7080157,0.17607331275939941,8101,False
1721587140.7099211,1721587140.87487,0.1649489402770996,8101,False
1721587141.8759289,1721587142.044419,0.16849017143249512,8101,False
1721587143.046031,1721587143.1956193,0.14958834648132324,8101,False
1721587144.197479,1721587144.386109,0.1886301040649414,8101,False
1721587145.3878622,1721587145.545306,0.15744376182556152,8101,False
1721587146.5471156,1721587146.7013779,0.15426230430603027,8101,False
1721587147.7044926,1721587147.8776574,0.17316484451293945,8101,False
1721587148.8792832,1721587149.0385127,0.15922951698303223,8101,False
1721587150.0414455,1721587150.2104385,0.1689929962158203,8101,False
1721587151.2126434,1721587151.3708093,0.15816593170166016,8101,False
1721587152.3730538,1721587152.5304797,0.1574258804321289,8101,False
1721587153.5324566,1721587153.6891232,0.15666651725769043,8101,False
1721587154.69102,1721587154.8532872,0.16226720809936523,8101,False
1721587155.8551466,1721587156.0112245,0.15607786178588867,8101,False
1721587157.0134635,1721587157.1695106,0.15604710578918457,8101,False
1721587158.1712987,1721587158.3366697,0.16537094116210938,8101,False
1721587159.3383808,1721587159.5056021,0.1672213077545166,8101,False
1721587160.5073972,1721587160.6716242,0.16422700881958008,8101,False
1721587161.6736455,1721587161.83299,0.15934443473815918,8101,False
1721587162.834988,1721587163.000865,0.1658768653869629,8101,False
1721587164.0027523,1721587164.1640365,0.1612842082977295,8101,False
1721587165.1661866,1721587165.322138,0.15595149993896484,8101,False
1721587166.3240051,1721587166.4756534,0.15164828300476074,8101,False
1721587167.4773986,1721587167.6415288,0.16413021087646484,8101,False
1721587168.6434968,1721587168.800042,0.15654516220092773,8101,False
1721587169.8017805,1721587169.9618785,0.16009807586669922,8101,False
1721587170.9634833,1721587171.1368074,0.1733241081237793,8101,False
1721587172.138615,1721587172.3041923,0.16557741165161133,8101,False
1721587173.3060524,1721587173.458409,0.15235662460327148,8101,False
1721587174.4608846,1721587174.6348355,0.1739509105682373,8101,False
1721587175.636868,1721587175.7956247,0.15875673294067383,8101,False
1721587176.7976363,1721587176.969678,0.172041654586792,8101,False
1721587177.9716241,1721587178.1249735,0.1533493995666504,8101,False
1721587179.1268451,1721587179.292525,0.165679931640625,8101,False
1721587180.2942936,1721587180.4532597,0.158966064453125,8101,False
1721587181.455155,1721587181.6450984,0.18994355201721191,8101,False
1721587182.6470075,1721587182.8190851,0.17207765579223633,8101,False
1721587183.8210273,1721587183.9866157,0.16558837890625,8101,False
1721587184.9883993,1721587185.1599662,0.17156696319580078,8101,False
1721587186.1699598,1721587186.3208585,0.15089869499206543,8101,False
1721587187.3230057,1721587187.4852448,0.16223907470703125,8101,False
1721587188.4870696,1721587188.6462672,0.15919756889343262,8101,False
1721587189.6482115,1721587189.8122463,0.16403484344482422,8101,False
1721587190.814194,1721587190.9688911,0.15469717979431152,8101,False
1721587191.970656,1721587192.1473835,0.1767275333404541,8101,False
1721587193.1491423,1721587193.3044279,0.15528559684753418,8101,False
1721587194.306147,1721587194.4727445,0.1665973663330078,8101,False
1721587195.4746323,1721587195.6349847,0.16035246849060059,8101,False
1721587196.6366627,1721587196.7909672,0.15430450439453125,8101,False
1721587197.7926924,1721587197.9603138,0.16762137413024902,8101,False
1721587198.9619887,1721587199.1374214,0.17543268203735352,8101,False
1721587200.1391125,1721587200.31197,0.17285752296447754,8101,False
1721587201.3131423,1721587201.4711952,0.15805292129516602,8101,False
1721587202.4731183,1721587202.6344686,0.16135025024414062,8101,False
1721587203.6366076,1721587203.7983508,0.1617431640625,8101,False
1721587204.8002458,1721587204.9570296,0.1567838191986084,8101,False
1721587205.9587047,1721587206.1390574,0.18035268783569336,8101,False
1721587207.14638,1721587207.317113,0.17073297500610352,8101,False
1721587209.2195332,1721587209.4191082,0.19957494735717773,8101,False
1721587210.4210725,1721587210.6193874,0.19831490516662598,8101,False
1721587211.62115,1721587211.8581376,0.23698759078979492,8101,False
