start_time,end_time,elapsed_time,portnum,success
1721584312.4985147,1721584312.501294,0.002779245376586914,8092,False
1721584313.5055573,1721584313.5096853,0.004127979278564453,8092,False
1721584314.5127132,1721584314.5143137,0.001600503921508789,8092,False
1721584315.5189505,1721584315.5307813,0.011830806732177734,8092,False
1721584316.535439,1721584316.5660741,0.03063511848449707,8092,False
1721584317.574893,1721584317.577364,0.0024709701538085938,8092,False
1721584318.6092389,1721584320.2722244,1.6629855632781982,8092,False
1721584321.2742336,1721584321.8987954,0.6245617866516113,8092,False
1721584322.907637,1721584323.1962922,0.28865528106689453,8092,False
1721584324.21139,1721584324.5864556,0.37506556510925293,8092,False
1721584325.589123,1721584325.8179002,0.22877717018127441,8092,False
1721584326.821714,1721584326.99972,0.17800617218017578,8092,False
1721584328.0021343,1721584328.1630287,0.16089439392089844,8092,False
1721584329.1654115,1721584329.3364413,0.17102980613708496,8092,False
1721584330.3381839,1721584330.5021799,0.16399598121643066,8092,False
1721584331.5041838,1721584331.677712,0.17352819442749023,8092,False
1721584332.6796846,1721584332.8382773,0.15859270095825195,8092,False
1721584333.840039,1721584333.998167,0.158128023147583,8092,False
1721584334.9999313,1721584335.1582665,0.15833520889282227,8092,False
1721584336.1602154,1721584336.3369193,0.17670392990112305,8092,False
1721584337.3387325,1721584337.5082023,0.16946983337402344,8092,False
1721584338.510032,1721584338.6766071,0.16657519340515137,8092,False
1721584339.6781926,1721584339.8407388,0.16254615783691406,8092,False
1721584340.8423953,1721584341.0084236,0.16602826118469238,8092,False
1721584342.0102146,1721584342.1694367,0.15922212600708008,8092,False
1721584343.1716037,1721584343.42274,0.25113630294799805,8092,False
1721584344.4248135,1721584344.5862315,0.16141796112060547,8092,False
1721584345.5878437,1721584345.7571926,0.16934895515441895,8092,False
1721584346.7589161,1721584346.9267085,0.16779232025146484,8092,False
1721584347.928686,1721584348.0982306,0.16954469680786133,8092,False
1721584349.0997562,1721584349.2580354,0.1582791805267334,8092,False
1721584350.2603867,1721584350.428025,0.16763830184936523,8092,False
1721584351.4293618,1721584351.6093073,0.1799454689025879,8092,False
1721584352.6114671,1721584352.784739,0.17327189445495605,8092,False
1721584353.7874267,1721584353.9479005,0.16047382354736328,8092,False
1721584354.9499204,1721584355.1140075,0.16408705711364746,8092,False
1721584356.1161942,1721584356.278734,0.16253972053527832,8092,False
1721584357.2806213,1721584357.4522069,0.1715855598449707,8092,False
1721584358.454072,1721584358.6586816,0.20460963249206543,8092,False
1721584359.6618352,1721584359.8237026,0.16186738014221191,8092,False
1721584360.8254683,1721584360.979903,0.1544346809387207,8092,False
1721584361.9818478,1721584362.1417077,0.15985989570617676,8092,False
1721584363.1434557,1721584363.350316,0.20686030387878418,8092,False
1721584364.351992,1721584364.5150213,0.16302943229675293,8092,False
1721584365.5169108,1721584365.676473,0.1595621109008789,8092,False
1721584366.6780686,1721584366.844929,0.16686034202575684,8092,False
1721584367.846871,1721584368.005068,0.15819716453552246,8092,False
1721584369.0076528,1721584369.181525,0.1738722324371338,8092,False
1721584370.1834733,1721584370.3486254,0.16515207290649414,8092,False
1721584371.350225,1721584371.5135725,0.16334748268127441,8092,False
1721584372.515337,1721584372.6916625,0.17632555961608887,8092,False
1721584373.693284,1721584373.8475153,0.15423130989074707,8092,False
1721584374.8493483,1721584375.000782,0.15143370628356934,8092,False
1721584376.0025003,1721584376.1587355,0.1562352180480957,8092,False
1721584377.1605644,1721584377.3294392,0.16887474060058594,8092,False
1721584378.3314278,1721584378.5320592,0.20063138008117676,8092,False
1721584379.5342448,1721584379.7068684,0.1726236343383789,8092,False
1721584380.70862,1721584380.864391,0.15577101707458496,8092,False
1721584381.865824,1721584382.033316,0.16749191284179688,8092,False
1721584383.0352376,1721584383.1974003,0.16216278076171875,8092,False
1721584387.708341,1721584387.916621,0.20828008651733398,8092,False
1721584388.9184732,1721584389.084711,0.16623783111572266,8092,False
1721584390.0872116,1721584390.245129,0.15791749954223633,8092,False
1721584391.2468925,1721584391.4145198,0.16762733459472656,8092,False
1721584392.4160857,1721584392.593763,0.17767739295959473,8092,False
1721584393.5955222,1721584393.7631335,0.16761136054992676,8092,False
1721584394.765569,1721584394.9266515,0.16108250617980957,8092,False
1721584395.9290125,1721584396.091678,0.16266536712646484,8092,False
1721584397.0932338,1721584397.2548676,0.16163372993469238,8092,False
1721584398.2566867,1721584398.4077387,0.15105199813842773,8092,False
1721584399.409704,1721584399.608569,0.19886493682861328,8092,False
1721584400.6105933,1721584400.7816103,0.17101693153381348,8092,False
1721584401.7833393,1721584401.953602,0.17026281356811523,8092,False
1721584402.9560242,1721584403.127734,0.17170977592468262,8092,False
1721584404.1295266,1721584404.3022895,0.17276287078857422,8092,False
1721584405.3042083,1721584405.467773,0.16356468200683594,8092,False
1721584406.469666,1721584406.6208677,0.15120172500610352,8092,False
1721584407.6228817,1721584407.7975295,0.17464780807495117,8092,False
1721584408.7996056,1721584408.9558465,0.15624094009399414,8092,False
1721584409.9576533,1721584410.113235,0.15558171272277832,8092,False
1721584411.1144881,1721584411.274387,0.1598987579345703,8092,False
1721584412.276178,1721584412.4340782,0.15790033340454102,8092,False
1721584413.4360285,1721584413.5899596,0.1539311408996582,8092,False
1721584414.5918746,1721584414.7660894,0.17421483993530273,8092,False
1721584415.7688286,1721584415.9269857,0.1581571102142334,8092,False
1721584416.9288824,1721584417.0856612,0.15677881240844727,8092,False
1721584418.0873647,1721584418.2588036,0.17143893241882324,8092,False
1721584419.2605145,1721584419.4164243,0.15590977668762207,8092,False
1721584420.41849,1721584420.586803,0.16831302642822266,8092,False
1721584421.5897458,1721584421.7699385,0.1801927089691162,8092,False
1721584422.7720203,1721584422.9260368,0.15401649475097656,8092,False
1721584423.9275477,1721584424.0823812,0.15483355522155762,8092,False
1721584425.084519,1721584425.2389662,0.15444731712341309,8092,False
1721584426.2411323,1721584426.3927004,0.15156817436218262,8092,False
1721584427.3947244,1721584427.574127,0.17940258979797363,8092,False
1721584428.576792,1721584428.735293,0.15850090980529785,8092,False
1721584429.7377064,1721584429.9137993,0.17609286308288574,8092,False
1721584430.916008,1721584431.0805392,0.16453123092651367,8092,False
1721584432.0828774,1721584432.2433643,0.16048693656921387,8092,False
1721584433.2452195,1721584433.4200978,0.17487835884094238,8092,False
1721584434.4217222,1721584434.5918233,0.17010116577148438,8092,False
1721584435.593462,1721584436.0688214,0.4753594398498535,8092,False
1721584437.0707881,1721584437.2302146,0.15942645072937012,8092,False
1721584438.2320313,1721584438.3999279,0.16789650917053223,8092,False
1721584439.4018407,1721584439.578654,0.17681336402893066,8092,False
1721584440.5803843,1721584440.7907102,0.2103259563446045,8092,False
1721584441.7918408,1721584441.9581943,0.16635346412658691,8092,False
1721584442.960102,1721584443.1231759,0.16307377815246582,8092,False
1721584444.1253219,1721584444.2828608,0.15753889083862305,8092,False
1721584445.2846336,1721584445.4416904,0.1570568084716797,8092,False
1721584446.4443865,1721584446.6104054,0.16601896286010742,8092,False
1721584447.612208,1721584447.7755725,0.16336464881896973,8092,False
1721584448.7774708,1721584448.9414923,0.16402149200439453,8092,True
