start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584458.7953212,1721584458.795521, ,0.00019979476928710938,2009,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721584459.4695737,1721584459.4696958, ,0.0001220703125,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721584459.8913326,1721584459.8914688, ,0.0001361370086669922,1895,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721584461.091909,1721584461.092029, ,0.0001201629638671875,2091,False,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721584461.4071124,1721584461.4072735, ,0.00016117095947265625,2039,False,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721584461.5777838,1721584461.5792203, ,0.001436471939086914,2088,False,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721584461.5572999,1721584461.5574136, ,0.00011372566223144531,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721584462.4785702,1721584462.4787133, ,0.0001430511474609375,2541,False,80.57.135.211:8100,80.57.135.211:8092,2,SEND_MODEL
1721584463.6648011,1721584463.6649575, ,0.000156402587890625,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721584463.987355,1721584463.9966903,5,0.00933527946472168,5570,True,80.57.135.211:8092,80.57.135.211:8093,3,SEND_MODEL
1721584465.7642307,1721584465.7643595, ,0.00012874603271484375,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721584467.8375432,1721584467.8376703, ,0.0001270771026611328,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721584469.0026865,1721584469.0124133,5,0.009726762771606445,7450,True,80.57.135.211:8092,80.57.135.211:8095,5,SEND_MODEL
1721584469.9227958,1721584469.9229324, ,0.0001366138458251953,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721584472.0169435,1721584472.0170724, ,0.0001289844512939453,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721584474.0197392,1721584474.0292883,5,0.009549140930175781,8388,True,80.57.135.211:8092,80.57.135.211:8098,7,SEND_MODEL
1721584474.1221259,1721584474.1249187, ,0.002792835235595703,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721584476.2136328,1721584476.2137632, ,0.0001304149627685547,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721584479.0347683,1721584479.0457785,5,0.011010169982910156,9831,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584484.0509145,1721584484.0618284,5,0.010913848876953125,11693,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721584502.1906002,1721584502.195938, ,0.005337953567504883,14948,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584504.0725417,1721584504.0817075,5,0.009165763854980469,16421,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721584516.430267,1721584516.4376237, ,0.0073566436767578125,17767,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584517.5695179,1721584517.5754566, ,0.00593876838684082,18194,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721584519.0908778,1721584519.1001682,5,0.009290456771850586,18184,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584524.1050491,1721584524.11374,5,0.008690834045410156,18543,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721584526.4470341,1721584526.4562273, ,0.009193181991577148,19695,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584529.1186128,1721584529.1276128,5,0.009000062942504883,20624,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584551.8356307,1721584551.8477466, ,0.012115955352783203,20522,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584554.1402617,1721584554.149632,5,0.00937032699584961,20828,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721584566.8801637,1721584566.8878057, ,0.007642030715942383,20989,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584569.1590946,1721584569.1687803,5,0.009685754776000977,21363,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721584592.7078176,1721584592.718075, ,0.010257482528686523,22775,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721584594.1827693,1721584594.1923723,5,0.009603023529052734,23284,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584595.3178096,1721584595.3236883, ,0.0058786869049072266,22809,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584596.740702,1721584596.7493505, ,0.00864863395690918,21921,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721584596.9537106,1721584596.9619014, ,0.00819087028503418,22741,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
