start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.5176804,1721585550.5178125, ,0.00013208389282226562,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721585551.3633463,1721585551.3722253,5,0.008878946304321289,1929,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721585552.6018813,1721585552.6019979, ,0.00011658668518066406,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721585554.7593825,1721585554.759482, ,9.942054748535156e-05,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721585558.975568,1721585558.975705, ,0.00013685226440429688,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721585561.0534406,1721585561.0536308, ,0.00019025802612304688,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721585561.3773665,1721585561.3790684, ,0.0017018318176269531,7553,False,80.57.135.211:8094,80.57.135.211:8095,5,SEND_MODEL
1721585563.1376987,1721585563.1379542, ,0.000255584716796875,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721585565.2398295,1721585565.239978, ,0.00014853477478027344,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721585566.3805928,1721585566.3905752,5,0.00998234748840332,8831,True,80.57.135.211:8095,80.57.135.211:8098,7,SEND_MODEL
1721585567.3350902,1721585567.3352277, ,0.00013756752014160156,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721585569.4200637,1721585569.4201827, ,0.00011897087097167969,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721585570.9610224,1721585570.9611735, ,0.00015115737915039062,9399,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585571.3961315,1721585571.4046676,5,0.008536100387573242,10187,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585576.7553265,1721585576.7569156, ,0.001589059829711914,11796,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585578.4691956,1721585578.477233, ,0.008037328720092773,15075,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585581.4108953,1721585581.4276114,5,0.01671600341796875,13616,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585581.4365973,1721585581.436737, ,0.00013971328735351562,10633,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585585.0457213,1721585585.04586, ,0.00013875961303710938,11018,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585585.9774556,1721585585.9829109, ,0.0054552555084228516,16942,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585586.431721,1721585586.440048,5,0.008327007293701172,15396,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721585591.445032,1721585591.4557037,5,0.010671854019165039,16925,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585591.4523387,1721585591.465067, ,0.012728214263916016,16202,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585596.4604802,1721585596.4732635,5,0.012783288955688477,16925,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721585596.4726477,1721585596.481163, ,0.008515357971191406,17922,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585600.0920238,1721585600.0993593, ,0.0073354244232177734,16441,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585601.477943,1721585601.4873953,5,0.009452342987060547,16786,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585606.492854,1721585606.5002198,5,0.007365703582763672,17882,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585610.1209915,1721585610.128365, ,0.0073735713958740234,17228,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585611.5050511,1721585611.515729,5,0.010677814483642578,17780,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585611.5152097,1721585611.525524, ,0.010314226150512695,18332,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585615.0634806,1721585615.073923, ,0.010442495346069336,17848,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585616.5211267,1721585616.5318716,5,0.010744810104370117,17780,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585620.2471523,1721585620.2544487, ,0.007296323776245117,17814,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585621.538045,1721585621.5483518,5,0.010306835174560547,18256,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585621.5440423,1721585621.556517, ,0.012474536895751953,18774,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721585626.5531485,1721585626.5644574,5,0.011308908462524414,18740,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585630.178147,1721585630.1875682, ,0.009421110153198242,18740,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585631.5695534,1721585631.5788805,5,0.009327173233032227,18740,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585636.5845015,1721585636.594114,5,0.009612560272216797,18740,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585641.59867,1721585641.6086137,5,0.009943723678588867,18672,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585646.6134164,1721585646.6224203,5,0.009003877639770508,18672,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585655.235918,1721585655.2443085, ,0.008390426635742188,19636,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585656.6298347,1721585656.6389904,5,0.009155750274658203,19636,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585660.2487473,1721585660.2585776, ,0.009830236434936523,20076,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585661.6442058,1721585661.6548848,5,0.010679006576538086,20042,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585666.607416,1721585666.6157558, ,0.008339881896972656,19156,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585666.6606357,1721585666.6704488,5,0.009813070297241211,20482,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585671.6221406,1721585671.6312664, ,0.009125709533691406,20506,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721585671.6750224,1721585671.6846673,5,0.00964498519897461,20878,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585687.0373476,1721585687.0433817, ,0.006034135818481445,20940,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721585690.328975,1721585690.3357706, ,0.006795644760131836,22458,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585691.6957815,1721585691.709595,5,0.013813495635986328,21346,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585696.7145748,1721585696.7240305,5,0.009455680847167969,22322,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721585699.4944186,1721585699.5224504, ,0.02803182601928711,22390,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585700.4290812,1721585700.4351065, ,0.0060253143310546875,22523,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585701.7282205,1721585701.738415,5,0.010194540023803711,22254,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585706.2028332,1721585706.2086203, ,0.0057871341705322266,22322,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585706.7437425,1721585706.754365,5,0.010622501373291016,22931,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721585711.7588806,1721585711.7684045,5,0.009523868560791016,22931,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721585714.5252318,1721585714.5328124, ,0.00758051872253418,22931,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585716.7730768,1721585716.782071,5,0.008994340896606445,22897,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721585725.4140635,1721585725.4242113, ,0.010147809982299805,23375,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721585726.788848,1721585726.7991617,5,0.010313749313354492,23375,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585729.5693004,1721585729.5765793, ,0.007278919219970703,23863,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585731.8035948,1721585731.8129232,5,0.009328365325927734,23829,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721585738.9121406,1721585738.919704, ,0.007563352584838867,26054,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721585739.6054232,1721585739.613406, ,0.007982730865478516,26024,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585741.8205523,1721585741.8283894,5,0.007837057113647461,25986,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
