start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.546936,1721571193.548615, ,0.0016789436340332031,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721571194.9999647,1721571195.0092273,5,0.009262561798095703,2069,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721571195.6411924,1721571195.6413786, ,0.0001862049102783203,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721571198.5608869,1721571198.5636775, ,0.002790689468383789,4230,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721571198.7257645,1721571198.7259018, ,0.0001373291015625,2710,False,80.57.135.211:8101,80.57.135.211:8094,2,SEND_MODEL
1721571199.833355,1721571199.8335233, ,0.00016832351684570312,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721571200.0167432,1721571200.0276988,5,0.010955572128295898,6474,True,80.57.135.211:8094,80.57.135.211:8092,3,SEND_MODEL
1721571201.928881,1721571201.9290018, ,0.00012087821960449219,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721571203.55824,1721571203.5583563, ,0.0001163482666015625,6439,False,80.57.135.211:8092,80.57.135.211:8094,4,SEND_MODEL
1721571204.0107622,1721571204.010876, ,0.00011372566223144531,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721571205.032959,1721571205.041509,5,0.008549928665161133,8973,True,80.57.135.211:8094,80.57.135.211:8092,5,SEND_MODEL
1721571206.0898542,1721571206.089984, ,0.00012969970703125,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721571208.1749713,1721571208.175091, ,0.00011968612670898438,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721571208.5727336,1721571208.574323, ,0.0015892982482910156,7257,False,80.57.135.211:8092,80.57.135.211:8094,7,SEND_MODEL
1721571210.046777,1721571210.0562787,5,0.00950169563293457,12308,True,80.57.135.211:8094,80.57.135.211:8096,7,SEND_MODEL
1721571210.2781818,1721571210.278322, ,0.00014019012451171875,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721571211.125191,1721571211.1253147, ,0.00012373924255371094,7316,False,80.57.135.211:8098,80.57.135.211:8094,8,SEND_MODEL
1721571212.3542993,1721571212.354415, ,0.00011563301086425781,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721571213.588215,1721571213.590056, ,0.001840829849243164,11189,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571213.6093662,1721571213.6113014, ,0.0019352436065673828,10739,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571215.0610065,1721571215.0703921,5,0.00938558578491211,13092,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571220.0755181,1721571220.0833237,5,0.007805585861206055,14903,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571225.0884461,1721571225.0983014,5,0.009855270385742188,14903,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571230.103794,1721571230.112848,5,0.009053945541381836,14903,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571238.7216632,1721571238.7316363, ,0.00997304916381836,17032,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571239.0467749,1721571239.0564075, ,0.009632587432861328,17947,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571240.1201003,1721571240.12796,5,0.00785970687866211,16995,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721571245.1319098,1721571245.1418376,5,0.009927749633789062,17895,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571252.2077901,1721571252.2150855, ,0.007295370101928711,19337,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721571253.732688,1721571253.748314, ,0.015625953674316406,19243,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571255.1496546,1721571255.1587563,5,0.009101629257202148,19817,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571256.2066877,1721571256.2170932, ,0.010405540466308594,19121,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571259.1019275,1721571259.1114755, ,0.009547948837280273,18745,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571260.1643832,1721571260.174376,5,0.009992837905883789,20247,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571262.2342706,1721571262.2436986, ,0.009428024291992188,20227,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721571263.7035134,1721571263.711158, ,0.0076446533203125,20315,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571265.1796577,1721571265.1892931,5,0.009635448455810547,20691,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571270.1945753,1721571270.2041166,5,0.00954127311706543,20691,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571275.208873,1721571275.2186244,5,0.009751319885253906,21067,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571280.2234845,1721571280.2340865,5,0.010601997375488281,21033,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571286.3969321,1721571286.4036849, ,0.006752729415893555,21843,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721571290.2422671,1721571290.2522783,5,0.01001119613647461,22344,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571293.8999345,1721571293.9071212, ,0.0071866512298583984,23173,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571295.257767,1721571295.2679014,5,0.010134458541870117,23680,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571298.8526108,1721571298.8631403, ,0.010529518127441406,23207,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571298.9156408,1721571298.9254894, ,0.009848594665527344,23173,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571300.2732375,1721571300.283137,5,0.009899616241455078,23640,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571305.2876627,1721571305.297428,5,0.009765148162841797,23640,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571313.8858907,1721571313.8937325, ,0.007841825485229492,24180,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571313.9596043,1721571313.967341, ,0.007736682891845703,23674,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
