start_time,end_time,elapsed_time,portnum,success
1721578757.4111729,1721578757.4264925,0.015319585800170898,8098,False
1721578758.4367588,1721578758.444106,0.0073473453521728516,8098,False
1721578759.4470646,1721578759.4516168,0.004552125930786133,8098,False
1721578760.4597397,1721578760.4622931,0.0025534629821777344,8098,False
1721578761.46659,1721578761.4685073,0.0019173622131347656,8098,False
1721578762.470392,1721578762.4721067,0.0017147064208984375,8098,False
1721578763.4820867,1721578763.4856565,0.0035698413848876953,8098,False
1721578764.4907863,1721578764.4933927,0.0026063919067382812,8098,False
1721578765.499564,1721578765.5289178,0.029353857040405273,8098,False
1721578766.541091,1721578767.876946,1.3358550071716309,8098,False
1721578768.8790305,1721578769.1621873,0.2831568717956543,8098,False
1721578770.1640956,1721578770.4344664,0.2703707218170166,8098,False
1721578771.4375799,1721578771.688194,0.2506141662597656,8098,False
1721578772.6898198,1721578772.9012141,0.2113943099975586,8098,False
1721578773.9034388,1721578774.0720563,0.16861748695373535,8098,False
1721578775.0751703,1721578775.2808547,0.20568442344665527,8098,False
1721578776.2832212,1721578776.4958577,0.21263647079467773,8098,False
1721578777.4976938,1721578777.6829863,0.18529248237609863,8098,False
1721578778.684689,1721578778.9226327,0.2379436492919922,8098,False
1721578779.924468,1721578780.1986456,0.27417755126953125,8098,False
1721578781.2005625,1721578781.5200102,0.31944775581359863,8098,False
1721578782.5217311,1721578782.7537086,0.2319774627685547,8098,False
1721578783.7554033,1721578783.9510028,0.19559955596923828,8098,False
1721578784.9526331,1721578785.1426377,0.19000458717346191,8098,False
1721578786.1452851,1721578786.4256618,0.280376672744751,8098,False
1721578787.4276521,1721578787.6529937,0.2253415584564209,8098,False
1721578788.6553226,1721578788.8276236,0.1723010540008545,8098,False
1721578789.8297575,1721578790.0595477,0.22979021072387695,8098,False
1721578791.0615537,1721578791.285694,0.22414016723632812,8098,False
1721578792.287652,1721578792.4823937,0.19474172592163086,8098,False
1721578793.4851859,1721578793.6945302,0.20934438705444336,8098,False
1721578794.696386,1721578794.8701317,0.17374563217163086,8098,False
1721578795.8723125,1721578796.0872822,0.21496963500976562,8098,False
1721578797.0893104,1721578797.2773712,0.18806076049804688,8098,False
1721578798.2790463,1721578798.5117974,0.23275113105773926,8098,False
1721578799.51361,1721578799.718556,0.20494604110717773,8098,False
1721578800.7202947,1721578800.9520566,0.23176193237304688,8098,False
1721578801.9538405,1721578802.1673667,0.21352624893188477,8098,False
1721578803.1691692,1721578803.4692414,0.30007219314575195,8098,False
1721578804.470994,1721578804.6558616,0.18486762046813965,8098,False
1721578805.6579041,1721578805.939082,0.2811777591705322,8098,False
1721578806.9407065,1721578807.109425,0.16871857643127441,8098,False
1721578808.1111655,1721578808.3263853,0.21521973609924316,8098,False
1721578809.32842,1721578809.5484998,0.22007989883422852,8098,False
1721578810.5576174,1721578810.8069692,0.24935173988342285,8098,False
1721578811.8092103,1721578812.006839,0.19762873649597168,8098,False
1721578813.0104825,1721578813.2126834,0.20220088958740234,8098,False
1721578814.2144387,1721578814.3927255,0.17828679084777832,8098,False
1721578815.3945966,1721578815.6046267,0.21003007888793945,8098,False
1721578816.6064405,1721578816.8560755,0.2496349811553955,8098,False
1721578817.857787,1721578818.0565581,0.19877123832702637,8098,False
1721578819.0581987,1721578819.2625222,0.20432353019714355,8098,False
1721578820.264299,1721578820.5354652,0.2711663246154785,8098,False
1721578821.5372171,1721578821.910832,0.3736147880554199,8098,False
1721578822.9127345,1721578823.189466,0.2767314910888672,8098,False
1721578824.191381,1721578824.3635013,0.1721203327178955,8098,False
1721578825.3651516,1721578825.5657449,0.2005932331085205,8098,False
1721578826.5679712,1721578826.7980373,0.23006606101989746,8098,False
1721578827.7998343,1721578828.2143612,0.41452693939208984,8098,False
1721578829.2161288,1721578829.4471767,0.2310478687286377,8098,False
1721578834.1955533,1721578834.4688823,0.2733290195465088,8098,False
1721578835.4706318,1721578835.7584333,0.28780150413513184,8098,False
1721578836.7604475,1721578836.964316,0.20386838912963867,8098,False
1721578837.9662306,1721578838.1820393,0.21580862998962402,8098,False
1721578839.1837578,1721578839.3995945,0.215836763381958,8098,False
1721578840.4015026,1721578840.6352477,0.23374509811401367,8098,False
1721578841.6403003,1721578841.8126416,0.17234134674072266,8098,False
1721578842.8150382,1721578843.0754073,0.26036906242370605,8098,False
1721578844.077295,1721578844.2700272,0.1927320957183838,8098,False
1721578845.2793157,1721578845.465892,0.18657636642456055,8098,False
1721578846.4685106,1721578846.6729546,0.20444393157958984,8098,False
1721578847.6748421,1721578847.8648176,0.18997550010681152,8098,False
1721578848.8664753,1721578849.0788682,0.21239280700683594,8098,False
1721578850.080832,1721578850.3059502,0.22511816024780273,8098,False
1721578851.3081741,1721578851.5405285,0.23235440254211426,8098,False
1721578852.5425637,1721578852.7179687,0.17540502548217773,8098,False
1721578853.720697,1721578853.9050918,0.18439483642578125,8098,False
1721578854.907034,1721578855.1118016,0.20476770401000977,8098,False
1721578856.1134324,1721578856.3281434,0.21471095085144043,8098,False
1721578857.329822,1721578857.5557272,0.225905179977417,8098,False
1721578858.557315,1721578858.7643433,0.20702815055847168,8098,False
1721578859.7659836,1721578859.9735365,0.20755290985107422,8098,False
1721578860.9747756,1721578861.18649,0.211714506149292,8098,False
1721578862.1880531,1721578862.3965888,0.20853567123413086,8098,False
1721578863.398793,1721578863.6459758,0.24718284606933594,8098,False
1721578864.6479208,1721578864.862831,0.21491026878356934,8098,False
1721578865.8645446,1721578866.0798438,0.21529912948608398,8098,False
1721578867.0818048,1721578867.3172867,0.23548197746276855,8098,False
1721578868.319092,1721578868.4975796,0.17848753929138184,8098,False
1721578869.4994483,1721578869.7662303,0.2667820453643799,8098,False
1721578870.7682285,1721578871.0204694,0.2522408962249756,8098,False
1721578872.0225017,1721578872.2157204,0.19321870803833008,8098,False
1721578873.2174537,1721578873.4230754,0.20562171936035156,8098,False
1721578874.4251807,1721578874.6187623,0.19358158111572266,8098,False
1721578875.6206837,1721578875.8680162,0.24733257293701172,8098,False
1721578876.8698363,1721578877.0737197,0.20388340950012207,8098,False
1721578878.0754635,1721578878.281934,0.20647048950195312,8098,False
1721578879.2836359,1721578879.5039933,0.22035741806030273,8098,False
1721578880.5060124,1721578880.705308,0.1992955207824707,8098,False
1721578881.7070875,1721578881.934679,0.22759151458740234,8098,False
1721578882.936475,1721578883.2058127,0.26933765411376953,8098,False
1721578884.207895,1721578884.395632,0.18773698806762695,8098,False
1721578885.3974988,1721578885.5939114,0.1964125633239746,8098,False
1721578886.595545,1721578886.8012555,0.20571041107177734,8098,False
1721578887.8030841,1721578888.050574,0.24748992919921875,8098,False
1721578889.0524137,1721578889.2816994,0.22928571701049805,8098,False
1721578890.2835948,1721578890.475889,0.19229412078857422,8098,False
1721578891.4768944,1721578891.6637397,0.1868453025817871,8098,False
1721578892.6655033,1721578892.878113,0.21260976791381836,8098,False
1721578893.8798983,1721578894.081221,0.2013227939605713,8098,False
1721578895.0835235,1721578895.3126,0.22907638549804688,8098,False
1721578896.314322,1721578896.551091,0.2367689609527588,8098,False
1721578897.552695,1721578897.7552009,0.20250582695007324,8098,True
