start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578920.6986008,1721578920.6988208, ,0.0002200603485107422,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721578922.800949,1721578922.860194,5,0.05924487113952637,2010,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721578923.1157281,1721578923.115872, ,0.0001437664031982422,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721578925.4358683,1721578925.4360175, ,0.00014925003051757812,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721578927.7615142,1721578927.7616189, ,0.00010466575622558594,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721578929.9894474,1721578929.9895866, ,0.0001392364501953125,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721578932.27677,1721578932.2768872, ,0.00011706352233886719,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721578937.2521517,1721578937.2523587, ,0.00020694732666015625,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721578939.7526705,1721578939.752783, ,0.0001125335693359375,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721578941.962607,1721578941.9648771, ,0.002270221710205078,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721578947.8748431,1721578947.8862324,5,0.01138925552368164,2010,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578947.8906894,1721578947.8926532, ,0.0019638538360595703,4454,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578952.6366134,1721578952.6367514, ,0.0001380443572998047,12519,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578952.8912423,1721578952.906201,5,0.014958620071411133,6694,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578957.917315,1721578957.9260585,5,0.008743524551391602,13969,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
