start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721660176.310435,1721660176.3205428, ,0.010107755661010742,2179,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660176.9659264,1721660176.978579,5,0.01265263557434082,4282,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660181.3371181,1721660181.3438501, ,0.006731986999511719,4800,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660181.982463,1721660181.9973218,5,0.01485896110534668,4766,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660186.3621094,1721660186.3698545, ,0.007745027542114258,4766,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660187.0019698,1721660187.0152366,5,0.013266801834106445,4732,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660191.3824518,1721660191.3887532, ,0.006301403045654297,4766,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660192.0195887,1721660192.0416055,5,0.02201676368713379,4732,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660196.405459,1721660196.4107385, ,0.005279541015625,4766,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660197.0462697,1721660197.0631764,5,0.01690673828125,4732,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660201.4259708,1721660201.4317517, ,0.005780935287475586,4766,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660202.067907,1721660202.0890207,5,0.02111363410949707,5184,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660206.4443762,1721660206.4501073, ,0.005731105804443359,5672,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660207.093528,1721660207.1114893,5,0.01796126365661621,5638,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660211.4630673,1721660211.4689097, ,0.005842447280883789,5638,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660212.115968,1721660212.1314006,5,0.015432596206665039,5604,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660216.4865253,1721660216.4937742, ,0.007248878479003906,5638,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660217.135745,1721660217.1525729,5,0.016827821731567383,5604,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660221.5021734,1721660221.5120902, ,0.00991678237915039,5638,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660222.156747,1721660222.1697466,5,0.012999534606933594,5604,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660226.5222042,1721660226.5281787, ,0.005974531173706055,5638,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660227.173904,1721660227.1958098,5,0.021905899047851562,5604,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660231.5471196,1721660231.5534902, ,0.00637054443359375,5638,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660232.2002726,1721660232.2107902,5,0.010517597198486328,6118,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660236.5769675,1721660236.57772, ,0.0007524490356445312,6610,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660237.2148936,1721660237.235084,5,0.02019047737121582,6576,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660241.5934303,1721660241.6009474, ,0.007517099380493164,6576,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660242.239351,1721660242.2567136,5,0.017362594604492188,6542,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
