start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578366.8462133,1721578366.8463407, ,0.00012731552124023438,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721578369.3713727,1721578369.3715484, ,0.00017571449279785156,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721578371.6743138,1721578371.6961775,5,0.021863698959350586,2736,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721578371.7850137,1721578371.7851605, ,0.0001468658447265625,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721578374.2083986,1721578374.208571, ,0.0001723766326904297,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721578376.752857,1721578376.7530296, ,0.00017261505126953125,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721578379.1262205,1721578379.1279862, ,0.0017657279968261719,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721578381.5008438,1721578381.504298, ,0.0034542083740234375,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721578383.8284822,1721578383.8286152, ,0.00013303756713867188,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721578387.2104027,1721578387.2105508, ,0.0001480579376220703,14324,False,80.57.135.211:8094,80.57.135.211:8100,8,SEND_MODEL
1721578387.2424333,1721578387.2425659, ,0.00013256072998046875,10491,False,80.57.135.211:8092,80.57.135.211:8100,8,SEND_MODEL
1721578388.7694292,1721578388.7695687, ,0.00013947486877441406,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721578391.7071826,1721578391.7833884,5,0.07620573043823242,15881,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578396.78843,1721578396.8033504,5,0.014920473098754883,16301,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578409.0744307,1721578409.0921822, ,0.017751455307006836,18487,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721578411.8115306,1721578411.8367891,5,0.025258541107177734,19338,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578419.1822412,1721578419.1987467, ,0.01650547981262207,20454,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721578419.3661706,1721578419.3772602, ,0.011089563369750977,21286,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721578421.8435233,1721578421.8993728,5,0.055849552154541016,20766,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721578426.9054313,1721578426.952429,5,0.046997785568237305,22069,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578432.6363444,1721578432.7164166, ,0.08007216453552246,22156,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578436.6636107,1721578436.7303288, ,0.06671810150146484,22017,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578436.9602153,1721578437.0010195,5,0.040804147720336914,22459,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578439.472398,1721578439.485503, ,0.013104915618896484,22973,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721578442.0054262,1721578442.0474024,5,0.041976213455200195,22425,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721578447.052529,1721578447.0920205,5,0.03949141502380371,22939,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578449.5853496,1721578449.6424882, ,0.057138681411743164,23427,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721578450.9179695,1721578450.9568477, ,0.03887820243835449,23427,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721578452.0969114,1721578452.1583824,5,0.061470985412597656,23393,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721578454.6433098,1721578454.7323797, ,0.08906984329223633,23393,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721578457.1636267,1721578457.2150574,5,0.051430702209472656,23735,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578457.838154,1721578457.8890855, ,0.050931453704833984,23834,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578459.6835423,1721578459.7019076, ,0.01836538314819336,23393,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721578461.7094736,1721578461.8309803, ,0.1215066909790039,24297,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578462.2217062,1721578462.2521555,5,0.030449390411376953,23735,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578464.6950734,1721578464.7076628, ,0.012589454650878906,25127,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721578467.001401,1721578467.0196772, ,0.018276214599609375,24763,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721578467.258149,1721578467.3258908,5,0.06774187088012695,24173,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721578467.9575567,1721578467.9936614, ,0.036104679107666016,24725,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578472.3303561,1721578472.3683066,5,0.03795051574707031,24173,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578477.3737447,1721578477.3961112,5,0.02236652374267578,25071,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578478.011414,1721578478.0583146, ,0.04690051078796387,25003,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578481.8298407,1721578481.9028294, ,0.07298874855041504,25577,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721578482.402239,1721578482.4848104,5,0.08257126808166504,25509,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578486.2588615,1721578486.3042839, ,0.04542231559753418,24247,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721578486.8028777,1721578486.849506, ,0.04662823677062988,25509,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721578487.4907713,1721578487.5237346,5,0.03296327590942383,25441,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721578491.2717056,1721578491.2939484, ,0.02224278450012207,25071,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721578492.0421896,1721578492.060583, ,0.018393516540527344,25475,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721578492.529508,1721578492.544383,5,0.014874935150146484,25441,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578497.5495813,1721578497.564485,5,0.014903783798217773,25441,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721578502.5695918,1721578502.6247826,5,0.0551908016204834,25441,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578507.6300044,1721578507.6530502,5,0.023045778274536133,25441,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578508.1119864,1721578508.121543, ,0.00955653190612793,25923,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578512.6580782,1721578512.689859,5,0.03178071975708008,25441,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721578517.695211,1721578517.7254646,5,0.03025364875793457,25441,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578518.0717845,1721578518.0917978, ,0.02001333236694336,26959,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578518.143418,1721578518.1591182, ,0.015700101852416992,26347,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578522.7309713,1721578522.74308,5,0.012108564376831055,25441,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578527.7480137,1721578527.7754717,5,0.02745795249938965,25923,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721578530.8541448,1721578530.864724, ,0.010579109191894531,25923,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721578532.7801847,1721578532.790047,5,0.009862184524536133,26925,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578537.7947717,1721578537.845044,5,0.050272226333618164,27383,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721578542.2389333,1721578542.2802446, ,0.04131126403808594,27315,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721578542.8505445,1721578542.8850725,5,0.03452801704406738,27383,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721578545.0837831,1721578545.1071403, ,0.023357152938842773,27759,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721578547.3109593,1721578547.3251822, ,0.014222860336303711,27315,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721578547.8903992,1721578547.9221747,5,0.031775474548339844,27729,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
