start_time,end_time,elapsed_time,portnum,success
1721578189.6475627,1721578189.6520815,0.004518747329711914,8100,False
1721578190.667467,1721578190.672013,0.004545927047729492,8100,False
1721578191.6828947,1721578191.6951678,0.012273073196411133,8100,False
1721578192.7141142,1721578192.7165773,0.002463102340698242,8100,False
1721578193.7276645,1721578193.7293391,0.001674652099609375,8100,False
1721578194.7373047,1721578194.7390594,0.0017547607421875,8100,False
1721578195.747398,1721578197.1577039,1.4103059768676758,8100,False
1721578198.1683671,1721578199.0067585,0.8383913040161133,8100,False
1721578200.009112,1721578200.6071243,0.5980124473571777,8100,False
1721578201.6100004,1721578202.1715746,0.5615742206573486,8100,False
1721578203.1884823,1721578203.5500998,0.3616175651550293,8100,False
1721578204.5531802,1721578204.966096,0.4129157066345215,8100,False
1721578205.967902,1721578206.1876218,0.21971988677978516,8100,False
1721578207.1896174,1721578207.4587686,0.2691512107849121,8100,False
1721578208.460842,1721578208.6865106,0.22566866874694824,8100,False
1721578209.6899843,1721578209.9142883,0.2243039608001709,8100,False
1721578210.9160376,1721578211.2244382,0.30840063095092773,8100,False
1721578212.2262344,1721578212.4521155,0.22588109970092773,8100,False
1721578213.4543457,1721578213.777655,0.32330918312072754,8100,False
1721578214.7793934,1721578215.0116436,0.23225021362304688,8100,False
1721578216.0136313,1721578216.2815156,0.2678842544555664,8100,False
1721578217.2831738,1721578217.5431657,0.2599918842315674,8100,False
1721578218.5450687,1721578218.816776,0.27170729637145996,8100,False
1721578219.818742,1721578220.1511753,0.33243322372436523,8100,False
1721578221.153274,1721578221.380618,0.22734403610229492,8100,False
1721578222.3828156,1721578222.6237206,0.2409050464630127,8100,False
1721578223.625738,1721578223.964147,0.3384091854095459,8100,False
1721578224.9666247,1721578225.2968671,0.330242395401001,8100,False
1721578226.2986283,1721578226.5576084,0.25898003578186035,8100,False
1721578227.55941,1721578227.7824352,0.22302508354187012,8100,False
1721578228.7843661,1721578229.121098,0.3367319107055664,8100,False
1721578230.1232066,1721578230.3657484,0.24254179000854492,8100,False
1721578231.3670423,1721578231.662825,0.29578280448913574,8100,False
1721578232.6668243,1721578232.9374645,0.27064013481140137,8100,False
1721578233.9493773,1721578234.2849853,0.33560800552368164,8100,False
1721578235.2919557,1721578235.506062,0.21410632133483887,8100,False
1721578236.5087876,1721578236.766302,0.25751447677612305,8100,False
1721578237.768017,1721578238.0296717,0.2616546154022217,8100,False
1721578239.031521,1721578239.269851,0.23832988739013672,8100,False
1721578240.2718968,1721578240.5640483,0.29215145111083984,8100,False
1721578241.5675025,1721578241.903332,0.335829496383667,8100,False
1721578242.905108,1721578243.127687,0.2225790023803711,8100,False
1721578244.1293836,1721578244.4098873,0.2805037498474121,8100,False
1721578245.411717,1721578245.6384535,0.22673654556274414,8100,False
1721578246.6407502,1721578246.9983628,0.35761260986328125,8100,False
1721578248.0006561,1721578248.3397589,0.33910274505615234,8100,False
1721578249.3413334,1721578249.6229494,0.2816159725189209,8100,False
1721578250.6249084,1721578250.8978548,0.2729463577270508,8100,False
1721578251.8996558,1721578252.1575074,0.25785160064697266,8100,False
1721578253.1594353,1721578253.472044,0.3126087188720703,8100,False
1721578254.4748366,1721578254.7647629,0.28992629051208496,8100,False
1721578255.7669122,1721578256.0331848,0.26627254486083984,8100,False
1721578257.0354764,1721578257.3155684,0.2800920009613037,8100,False
1721578258.3179944,1721578258.6474771,0.3294827938079834,8100,False
1721578259.6499374,1721578259.9362364,0.2862989902496338,8100,False
1721578260.9376018,1721578261.216818,0.27921628952026367,8100,False
1721578262.219154,1721578262.515542,0.2963881492614746,8100,False
1721578263.5173922,1721578263.7587996,0.2414073944091797,8100,False
1721578264.7608054,1721578264.9723032,0.21149778366088867,8100,False
1721578265.9739418,1721578266.4414053,0.46746349334716797,8100,False
1721578271.0346956,1721578271.3903608,0.3556652069091797,8100,False
1721578272.3923786,1721578272.6330023,0.24062371253967285,8100,False
1721578273.6346402,1721578274.034129,0.3994886875152588,8100,False
1721578275.03583,1721578275.2629685,0.22713851928710938,8100,False
1721578276.2648447,1721578276.5396042,0.27475953102111816,8100,False
1721578277.5412126,1721578277.8519046,0.31069207191467285,8100,False
1721578278.8536935,1721578279.1091337,0.25544023513793945,8100,False
