start_time,end_time,elapsed_time,portnum,success
1721569457.8174684,1721569457.82372,0.00625157356262207,8095,False
1721569458.8591368,1721569458.8688695,0.009732723236083984,8095,False
1721569459.8898633,1721569459.9173985,0.027535200119018555,8095,False
1721569460.9615045,1721569460.969225,0.007720470428466797,8095,False
1721569462.0261555,1721569462.029983,0.0038275718688964844,8095,False
1721569463.0387251,1721569463.040468,0.0017428398132324219,8095,False
1721569464.0421557,1721569464.0448909,0.002735137939453125,8095,False
1721569465.0489213,1721569465.051635,0.0027136802673339844,8095,False
1721569466.0558553,1721569466.0582318,0.002376556396484375,8095,False
1721569467.0609264,1721569467.0628004,0.0018739700317382812,8095,False
1721569468.0647435,1721569468.0662353,0.0014917850494384766,8095,False
1721569469.0738337,1721569469.0811841,0.007350444793701172,8095,False
1721569470.0840478,1721569471.4988072,1.4147593975067139,8095,False
1721569472.50374,1721569473.1159492,0.6122090816497803,8095,False
1721569474.119036,1721569474.50579,0.38675403594970703,8095,False
1721569475.51366,1721569475.6816905,0.1680305004119873,8095,False
1721569476.6839027,1721569476.853228,0.1693253517150879,8095,False
1721569477.8553743,1721569478.020567,0.1651926040649414,8095,False
1721569479.0222554,1721569479.1852996,0.16304421424865723,8095,False
1721569480.1869993,1721569480.3573165,0.1703171730041504,8095,False
1721569481.359199,1721569481.5307894,0.17159032821655273,8095,False
1721569482.5326004,1721569482.6939442,0.16134381294250488,8095,False
1721569483.695698,1721569483.8613238,0.16562581062316895,8095,False
1721569484.8630912,1721569485.0164182,0.15332698822021484,8095,False
1721569486.0181613,1721569486.185729,0.16756772994995117,8095,False
1721569487.187835,1721569487.3526518,0.16481685638427734,8095,False
1721569488.3544273,1721569488.5253046,0.17087721824645996,8095,False
1721569489.5277073,1721569489.6888223,0.16111493110656738,8095,False
1721569490.6905863,1721569490.847635,0.15704870223999023,8095,False
1721569491.8494482,1721569492.0075583,0.1581101417541504,8095,False
1721569493.009445,1721569493.1688862,0.15944123268127441,8095,False
1721569494.1706553,1721569494.3286462,0.1579909324645996,8095,False
1721569495.3305407,1721569495.488869,0.15832829475402832,8095,False
1721569496.4908905,1721569496.6505108,0.1596202850341797,8095,False
1721569497.6524138,1721569497.828071,0.1756572723388672,8095,False
1721569498.8302746,1721569498.9970334,0.16675877571105957,8095,False
1721569499.9994621,1721569500.1688426,0.16938042640686035,8095,False
1721569501.1708202,1721569501.3468468,0.1760265827178955,8095,False
1721569502.3491795,1721569502.5316606,0.182481050491333,8095,False
1721569503.533932,1721569503.7212334,0.1873013973236084,8095,False
1721569504.7232864,1721569504.902448,0.17916154861450195,8095,False
1721569505.904311,1721569506.0575085,0.1531975269317627,8095,False
1721569507.0594325,1721569507.219324,0.15989160537719727,8095,False
1721569508.2211406,1721569508.39751,0.17636942863464355,8095,False
1721569509.3993278,1721569509.5621686,0.1628408432006836,8095,False
1721569510.5639718,1721569510.7225735,0.1586017608642578,8095,False
1721569511.7246854,1721569511.8900106,0.16532516479492188,8095,False
1721569512.8917327,1721569513.0459912,0.15425848960876465,8095,False
1721569514.0477397,1721569514.205752,0.15801215171813965,8095,False
1721569515.2076395,1721569515.3591435,0.1515040397644043,8095,False
1721569516.3608015,1721569516.521695,0.16089344024658203,8095,False
1721569517.523429,1721569517.692492,0.16906309127807617,8095,False
1721569518.694421,1721569518.8594437,0.165022611618042,8095,False
1721569519.861791,1721569520.0328197,0.17102885246276855,8095,False
1721569521.0348346,1721569521.1872637,0.15242910385131836,8095,False
1721569522.1890326,1721569522.3594866,0.1704540252685547,8095,False
1721569523.3612769,1721569523.5282977,0.1670207977294922,8095,False
1721569524.5301058,1721569524.6969976,0.16689181327819824,8095,False
1721569525.6989655,1721569525.8789248,0.17995929718017578,8095,False
1721569526.88072,1721569527.0553935,0.17467355728149414,8095,False
1721569529.010627,1721569529.1780643,0.16743731498718262,8095,False
1721569530.1806922,1721569530.3504646,0.16977238655090332,8095,False
1721569531.3522668,1721569531.862146,0.5098791122436523,8095,False
1721569532.8638558,1721569533.0719805,0.20812463760375977,8095,False
1721569534.0735016,1721569534.49055,0.41704845428466797,8095,False
1721569535.4925573,1721569535.6575475,0.16499018669128418,8095,False
1721569536.6596055,1721569536.815023,0.15541744232177734,8095,False
1721569537.81759,1721569537.9720583,0.15446829795837402,8095,False
1721569538.9736774,1721569539.1338139,0.16013646125793457,8095,False
1721569540.1360974,1721569540.3001738,0.1640763282775879,8095,False
1721569541.3023136,1721569541.4595687,0.1572551727294922,8095,False
1721569542.46125,1721569542.6276467,0.1663966178894043,8095,False
1721569543.6293945,1721569543.7916946,0.16230010986328125,8095,False
1721569544.7934248,1721569544.949037,0.15561223030090332,8095,False
1721569545.9508128,1721569546.1092167,0.15840387344360352,8095,False
1721569547.111073,1721569547.277543,0.16647005081176758,8095,False
1721569548.2789485,1721569548.4365532,0.15760469436645508,8095,False
1721569549.4382377,1721569549.6052914,0.1670536994934082,8095,False
1721569550.6070898,1721569550.7777345,0.17064476013183594,8095,False
1721569551.7796583,1721569551.9329736,0.15331530570983887,8095,False
1721569552.9344018,1721569553.0978763,0.16347455978393555,8095,False
1721569554.0998242,1721569554.2753808,0.17555665969848633,8095,False
1721569555.2772822,1721569555.4492948,0.1720125675201416,8095,False
1721569556.4512637,1721569556.6229408,0.1716771125793457,8095,False
1721569557.625059,1721569557.794919,0.1698601245880127,8095,False
1721569558.7969708,1721569558.9492834,0.1523125171661377,8095,False
1721569559.9513571,1721569560.1126246,0.16126751899719238,8095,False
1721569561.1145122,1721569561.278271,0.1637587547302246,8095,False
1721569562.2801237,1721569562.438281,0.1581573486328125,8095,False
1721569563.4401114,1721569563.609361,0.1692495346069336,8095,False
1721569564.611166,1721569564.7777736,0.16660761833190918,8095,False
1721569565.779558,1721569565.9460833,0.16652536392211914,8095,False
1721569566.9479222,1721569567.1123362,0.1644139289855957,8095,False
1721569568.114248,1721569568.2800305,0.16578245162963867,8095,False
1721569569.2819202,1721569569.455407,0.17348670959472656,8095,False
1721569570.457443,1721569570.627152,0.1697089672088623,8095,False
1721569571.629083,1721569571.7896433,0.16056036949157715,8095,False
1721569572.791514,1721569572.9531448,0.16163086891174316,8095,False
1721569573.9550843,1721569574.117205,0.16212058067321777,8095,False
1721569575.1195183,1721569575.2813962,0.16187787055969238,8095,False
1721569576.283364,1721569576.4419067,0.15854263305664062,8095,False
1721569577.4439294,1721569577.6107457,0.16681623458862305,8095,False
1721569578.6124713,1721569578.776735,0.16426372528076172,8095,False
1721569579.7788823,1721569579.9413233,0.16244101524353027,8095,False
1721569580.9429095,1721569581.105505,0.16259551048278809,8095,False
1721569582.1080215,1721569582.2820039,0.1739823818206787,8095,False
1721569583.2837813,1721569583.4444711,0.1606898307800293,8095,False
1721569584.4463062,1721569584.608083,0.16177678108215332,8095,False
1721569585.6104934,1721569585.7823982,0.1719048023223877,8095,False
1721569586.784288,1721569586.9393885,0.15510058403015137,8095,False
1721569587.9416444,1721569588.0927339,0.15108942985534668,8095,False
1721569589.0950391,1721569589.2866907,0.1916515827178955,8095,False
1721569590.2888029,1721569590.4508257,0.16202282905578613,8095,False
1721569591.4529653,1721569591.61471,0.1617448329925537,8095,False
1721569592.619109,1721569592.7904956,0.17138671875,8095,False
1721569593.7917542,1721569593.9616382,0.16988396644592285,8095,False
1721569594.9633396,1721569595.1322904,0.16895079612731934,8095,False
1721569596.1341474,1721569596.2902188,0.15607142448425293,8095,False
1721569597.2921407,1721569597.452491,0.16035032272338867,8095,False
1721569598.4540827,1721569598.6058106,0.15172791481018066,8095,False
1721569600.5328004,1721569600.7225685,0.18976807594299316,8095,False
1721569601.7246704,1721569601.8826597,0.1579892635345459,8095,False
1721569602.8843832,1721569603.0366125,0.15222930908203125,8095,False
1721569604.0384552,1721569604.2340605,0.19560527801513672,8095,False
1721569605.23576,1721569605.484641,0.24888110160827637,8095,False
1721569606.4864404,1721569606.6533704,0.1669299602508545,8095,False
1721569607.6551216,1721569608.0037174,0.34859585762023926,8095,False
1721569609.0061114,1721569609.1627614,0.15665006637573242,8095,False
1721569610.1652353,1721569610.317537,0.15230178833007812,8095,False
1721569611.3193827,1721569611.4794786,0.1600959300994873,8095,False
1721569612.4818547,1721569612.64156,0.15970540046691895,8095,False
1721569613.6433198,1721569613.8076785,0.16435861587524414,8095,False
1721569614.8093896,1721569614.969773,0.1603834629058838,8095,False
1721569615.9716032,1721569616.163731,0.19212794303894043,8095,False
1721569617.1658173,1721569617.32598,0.16016268730163574,8095,False
1721569618.3279243,1721569618.4970896,0.16916537284851074,8095,False
1721569619.4991057,1721569619.6609318,0.16182613372802734,8095,False
1721569620.662679,1721569620.8304038,0.1677248477935791,8095,False
1721569621.832359,1721569622.014282,0.18192291259765625,8095,False
1721569623.0161362,1721569623.179183,0.16304683685302734,8095,False
1721569624.180703,1721569624.3403246,0.1596217155456543,8095,False
1721569625.342392,1721569625.5071952,0.16480326652526855,8095,False
1721569626.5092912,1721569626.6605606,0.15126943588256836,8095,False
1721569627.6621065,1721569627.8204644,0.15835785865783691,8095,False
1721569628.8224237,1721569629.0002985,0.17787480354309082,8095,False
1721569630.0022082,1721569630.166751,0.16454267501831055,8095,False
1721569631.1699326,1721569631.3409762,0.17104363441467285,8095,False
1721569632.3427424,1721569632.517841,0.17509865760803223,8095,False
1721569633.5196059,1721569633.676848,0.1572420597076416,8095,False
1721569634.6788423,1721569634.845781,0.16693878173828125,8095,True
