start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569643.7114708,1721569643.7115803, ,0.00010943412780761719,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721569644.8835716,1721569644.8942246,5,0.010653018951416016,2071,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721569645.7907207,1721569645.7909117, ,0.00019097328186035156,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721569647.897762,1721569647.9017324, ,0.00397038459777832,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721569652.0879242,1721569652.0880399, ,0.00011563301086425781,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721569652.586102,1721569652.5862336, ,0.0001316070556640625,6642,False,80.57.135.211:8094,80.57.135.211:8095,4,SEND_MODEL
1721569654.164177,1721569654.1643145, ,0.00013756752014160156,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721569654.900957,1721569654.9103253,5,0.009368181228637695,7124,True,80.57.135.211:8095,80.57.135.211:8096,5,SEND_MODEL
1721569656.248066,1721569656.2482078, ,0.0001418590545654297,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721569658.3259134,1721569658.3260486, ,0.00013518333435058594,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721569660.402318,1721569660.4035666, ,0.0012485980987548828,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721569662.6029537,1721569662.6048799, ,0.0019261837005615234,12452,False,80.57.135.211:8096,80.57.135.211:8095,8,SEND_MODEL
1721569662.4792616,1721569662.4826348, ,0.0033731460571289062,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721569664.9178362,1721569664.9278126,5,0.009976387023925781,12356,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569668.7317808,1721569668.7370872, ,0.0053064823150634766,15912,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721569669.9325235,1721569669.9423704,5,0.009846925735473633,16871,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721569694.955136,1721569694.9643435,5,0.009207487106323242,16871,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721569698.7730854,1721569698.7806287, ,0.007543325424194336,18679,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721569699.9693034,1721569699.9787276,5,0.009424209594726562,18636,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721569703.586528,1721569703.5938876, ,0.007359504699707031,19045,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721569704.9840827,1721569704.992816,5,0.008733272552490234,19525,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721569722.7516036,1721569722.7589283, ,0.007324695587158203,20777,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721569725.0046885,1721569725.01437,5,0.009681463241577148,20743,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721569733.8828251,1721569733.8888502, ,0.006025075912475586,21802,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721569735.021634,1721569735.0312135,5,0.00957942008972168,21768,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721569739.014724,1721569739.0220094, ,0.007285356521606445,21907,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721569740.0363078,1721569740.0460393,5,0.009731531143188477,22411,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721569748.644618,1721569748.6568701, ,0.012252092361450195,22917,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721569750.051373,1721569750.0608377,5,0.009464740753173828,22883,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721569757.7581487,1721569757.7636905, ,0.005541801452636719,22811,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721569760.0677848,1721569760.0791988,5,0.011414051055908203,23351,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721569763.768851,1721569763.775406, ,0.006554841995239258,23259,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721569765.0843523,1721569765.0937097,5,0.009357452392578125,23765,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721569773.9708428,1721569773.9791012, ,0.008258342742919922,24349,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721569775.1005237,1721569775.111258,5,0.010734319686889648,24729,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721569787.845701,1721569787.852468, ,0.0067670345306396484,24695,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721569790.12056,1721569790.1312912,5,0.010731220245361328,24627,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721569798.5299742,1721569798.5360482, ,0.006073951721191406,25143,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721569800.1385288,1721569800.1478236,5,0.009294748306274414,25629,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721569808.5804384,1721569808.5887308, ,0.008292436599731445,26917,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721569810.1537035,1721569810.1629212,5,0.00921773910522461,27437,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721569818.5880635,1721569818.599328, ,0.011264562606811523,27421,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721569818.608248,1721569818.6156685, ,0.007420539855957031,26883,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721569820.1702805,1721569820.1813598,5,0.01107931137084961,27829,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721569822.3454316,1721569822.3527434, ,0.007311820983886719,26951,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721569823.013621,1721569823.0220544, ,0.008433341979980469,26944,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721569825.1868114,1721569825.19655,5,0.009738445281982422,27795,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721569829.227887,1721569829.236115, ,0.008228063583374023,25585,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721569830.202497,1721569830.2121687,5,0.009671688079833984,27795,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721569833.6372387,1721569833.6496902, ,0.012451410293579102,28793,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
