start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588374.5863178,1721588374.58648, ,0.0001621246337890625,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721588376.9949732,1721588376.9951227, ,0.0001494884490966797,4491,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721588378.2247403,1721588378.2348757,5,0.010135412216186523,6359,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721588378.7945201,1721588378.7946703, ,0.00015020370483398438,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721588380.908622,1721588380.9087539, ,0.00013184547424316406,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721588382.9959278,1721588382.9960701, ,0.0001423358917236328,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721588385.0998874,1721588385.100005, ,0.00011754035949707031,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721588387.029099,1721588387.0292299, ,0.0001308917999267578,7959,False,80.57.135.211:8092,80.57.135.211:8093,5,SEND_MODEL
1721588387.2196507,1721588387.24169, ,0.022039175033569336,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721588388.2421849,1721588388.2524345,5,0.010249614715576172,9373,True,80.57.135.211:8093,80.57.135.211:8095,6,SEND_MODEL
1721588389.403067,1721588389.4032423, ,0.00017523765563964844,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721588391.2556393,1721588391.257979, ,0.002339601516723633,11246,False,80.57.135.211:8098,80.57.135.211:8093,7,SEND_MODEL
1721588391.4905229,1721588391.4907205, ,0.0001976490020751953,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721588393.256888,1721588393.266031,5,0.00914311408996582,12643,True,80.57.135.211:8093,80.57.135.211:8094,8,SEND_MODEL
1721588393.584914,1721588393.5850327, ,0.00011873245239257812,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721588399.4421806,1721588399.444207, ,0.0020263195037841797,12472,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588401.2862983,1721588401.2879088, ,0.0016105175018310547,12963,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721588403.2719789,1721588403.2810788,5,0.009099960327148438,15352,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721588406.634552,1721588406.642622, ,0.008069992065429688,15676,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721588408.2862868,1721588408.2965772,5,0.010290384292602539,16172,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588412.1016223,1721588412.1101663, ,0.008543968200683594,15676,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588413.3020892,1721588413.3123295,5,0.010240316390991211,16114,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588418.3179636,1721588418.3281095,5,0.010145902633666992,16568,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721588424.424612,1721588424.4303179, ,0.005705833435058594,16558,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588427.607055,1721588427.6178088, ,0.010753870010375977,17681,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588428.3347256,1721588428.3448625,5,0.010136842727661133,17010,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721588433.349914,1721588433.3605292,5,0.010615110397338867,17613,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588454.541784,1721588454.5477338, ,0.005949735641479492,20802,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588454.8653965,1721588454.8712811, ,0.005884647369384766,20870,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721588457.2385566,1721588457.2456806, ,0.0071239471435546875,19070,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588458.3750765,1721588458.3842685,5,0.00919198989868164,21198,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588461.4566755,1721588461.4706633, ,0.01398777961730957,21242,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721588463.3887877,1721588463.3982582,5,0.009470462799072266,21130,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721588464.493818,1721588464.5031667, ,0.009348630905151367,20768,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588466.4735117,1721588466.4839814, ,0.010469675064086914,21174,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721588468.403488,1721588468.4143455,5,0.010857582092285156,21596,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588473.4194593,1721588473.428061,5,0.008601665496826172,22036,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721588474.587694,1721588474.5975626, ,0.009868621826171875,21624,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588476.6812592,1721588476.692491, ,0.01123189926147461,21604,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721588476.8542006,1721588476.8614154, ,0.007214784622192383,21624,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721588478.433912,1721588478.4433174,5,0.009405374526977539,22036,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588483.4491923,1721588483.4585342,5,0.009341955184936523,22002,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588487.3446546,1721588487.35645, ,0.011795520782470703,20768,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721588488.4639485,1721588488.4737732,5,0.009824752807617188,22462,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721588489.955934,1721588489.9682515, ,0.012317419052124023,22496,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721588493.4791865,1721588493.4887674,5,0.009580850601196289,22462,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721588498.4941494,1721588498.5036762,5,0.009526729583740234,22428,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588503.5089152,1721588503.5186353,5,0.009720087051391602,22428,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721588508.5243788,1721588508.535334,5,0.010955333709716797,22428,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721588512.3987594,1721588512.4080708, ,0.009311437606811523,25775,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588512.4178777,1721588512.4258862, ,0.008008480072021484,25230,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721588513.5408266,1721588513.558636,5,0.017809391021728516,25775,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721588514.6157234,1721588514.6209855, ,0.005262136459350586,24817,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588514.691361,1721588514.7013545, ,0.009993553161621094,25775,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588518.564367,1721588518.5740097,5,0.009642601013183594,25571,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588520.0457752,1721588520.0516589, ,0.005883693695068359,24749,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721588523.57882,1721588523.589183,5,0.010363101959228516,25571,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588528.594728,1721588528.6040752,5,0.009347200393676758,25537,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588529.7348425,1721588529.7432065, ,0.008363962173461914,25571,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588533.6095026,1721588533.6212883,5,0.011785745620727539,25537,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588538.6274738,1721588538.637159,5,0.009685277938842773,25537,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588550.1341748,1721588550.14198, ,0.0078051090240478516,27055,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721588552.4789596,1721588552.4884045, ,0.009444952011108398,27055,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588553.6471727,1721588553.6592414,5,0.012068748474121094,27058,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588558.664371,1721588558.674117,5,0.009746074676513672,26987,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588562.9080915,1721588562.9186122, ,0.010520696640014648,27021,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588563.6792247,1721588563.6896698,5,0.010445117950439453,26987,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588564.7612946,1721588564.7717276, ,0.010432958602905273,27123,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588566.8910835,1721588566.900885, ,0.009801626205444336,27021,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721588568.6955523,1721588568.709274,5,0.013721704483032227,26987,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721588573.7150843,1721588573.7242885,5,0.00920414924621582,26987,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588586.7282891,1721588586.7388637, ,0.010574579238891602,28455,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721588588.7329602,1721588588.7423258,5,0.009365558624267578,28455,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588589.8385463,1721588589.853927, ,0.015380620956420898,27509,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588589.8649583,1721588589.873864, ,0.008905649185180664,27475,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588592.1381617,1721588592.1478689, ,0.009707212448120117,28929,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721588592.5452414,1721588592.5563414, ,0.011100053787231445,28961,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588593.7476482,1721588593.7572021,5,0.009553909301757812,28421,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721588598.7623696,1721588598.7719293,5,0.00955963134765625,28421,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588603.777287,1721588603.7861524,5,0.0088653564453125,29409,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588607.6108382,1721588607.6219983, ,0.011160135269165039,29341,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721588608.7911768,1721588608.8009446,5,0.009767770767211914,29847,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588612.6253362,1721588612.6362557, ,0.010919570922851562,29721,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721588613.8055117,1721588613.8148613,5,0.009349584579467773,29779,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588618.8203812,1721588618.830111,5,0.009729862213134766,30193,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721588621.819094,1721588621.8303, ,0.01120615005493164,30223,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721588623.835456,1721588623.8449564,5,0.009500503540039062,30569,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588635.3845575,1721588635.3944407, ,0.00988316535949707,29341,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721588638.8555164,1721588638.8655958,5,0.010079383850097656,30569,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721588645.0377924,1721588645.046217, ,0.008424520492553711,31515,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588648.8721516,1721588648.9318798,5,0.059728145599365234,31509,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588655.0514026,1721588655.061458, ,0.0100555419921875,31023,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588658.2068748,1721588658.214483, ,0.007608175277709961,32102,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588658.9402776,1721588658.952069,5,0.011791467666625977,31475,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588663.9571912,1721588663.9674206,5,0.010229349136352539,32102,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721588670.0981536,1721588670.1105793, ,0.012425661087036133,31529,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721588670.1161103,1721588670.12917, ,0.013059616088867188,32136,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
