start_time,end_time,elapsed_time,portnum,success
1721580421.9488833,1721580421.9541912,0.005307912826538086,8099,False
1721580422.9742343,1721580422.9803097,0.006075382232666016,8099,False
1721580423.990374,1721580423.994006,0.0036318302154541016,8099,False
1721580424.9981248,1721580424.9998908,0.0017659664154052734,8099,False
1721580426.003047,1721580426.0046217,0.0015747547149658203,8099,False
1721580427.0109375,1721580427.0125535,0.0016160011291503906,8099,False
1721580428.0464475,1721580428.0511875,0.004739999771118164,8099,False
1721580429.0999064,1721580429.1027894,0.0028829574584960938,8099,False
1721580430.1149611,1721580430.1172805,0.0023193359375,8099,False
1721580431.1289337,1721580432.4909115,1.3619778156280518,8099,False
1721580433.5036716,1721580433.998303,0.494631290435791,8099,False
1721580435.0017905,1721580435.4304068,0.4286162853240967,8099,False
1721580436.4327328,1721580436.6173382,0.18460536003112793,8099,False
1721580437.6196527,1721580437.8174431,0.19779038429260254,8099,False
1721580438.81939,1721580439.023965,0.2045748233795166,8099,False
1721580440.0261397,1721580440.2076497,0.18150997161865234,8099,False
1721580441.2095692,1721580441.3802953,0.17072606086730957,8099,False
1721580442.3821268,1721580442.5578115,0.17568469047546387,8099,False
1721580443.5598187,1721580443.7767968,0.2169780731201172,8099,False
1721580444.7794616,1721580444.9715743,0.19211268424987793,8099,False
1721580445.9731328,1721580446.1307337,0.15760087966918945,8099,False
1721580447.1328962,1721580447.3085225,0.17562627792358398,8099,False
1721580448.310369,1721580448.467132,0.15676307678222656,8099,False
1721580449.4688883,1721580449.6765645,0.20767617225646973,8099,False
1721580450.6781607,1721580450.9303186,0.25215792655944824,8099,False
1721580451.9322972,1721580452.122422,0.1901247501373291,8099,False
1721580453.12424,1721580453.2896285,0.1653885841369629,8099,False
1721580454.2917926,1721580454.4588652,0.16707253456115723,8099,False
1721580455.4605567,1721580455.6189122,0.1583554744720459,8099,False
1721580456.6209238,1721580456.78637,0.16544628143310547,8099,False
1721580457.7883742,1721580457.9733374,0.18496322631835938,8099,False
1721580458.9751058,1721580459.1351974,0.16009163856506348,8099,False
1721580460.1370523,1721580460.3476746,0.21062231063842773,8099,False
1721580461.349767,1721580461.5478096,0.198042631149292,8099,False
1721580462.5499957,1721580462.719201,0.1692054271697998,8099,False
1721580463.721283,1721580463.9240093,0.2027263641357422,8099,False
1721580464.9261496,1721580465.09272,0.16657042503356934,8099,False
1721580466.0949235,1721580466.2957911,0.2008676528930664,8099,False
1721580467.2977412,1721580467.4940743,0.1963331699371338,8099,False
1721580468.4961574,1721580468.6611354,0.16497802734375,8099,False
1721580469.6628075,1721580469.823335,0.16052746772766113,8099,False
1721580470.8251467,1721580471.022348,0.19720125198364258,8099,False
1721580472.0244205,1721580472.199191,0.17477059364318848,8099,False
1721580473.2009718,1721580473.3744829,0.17351102828979492,8099,False
1721580474.3764944,1721580474.5637646,0.1872701644897461,8099,False
1721580475.5658302,1721580475.7330358,0.1672055721282959,8099,False
1721580476.734955,1721580476.927891,0.19293594360351562,8099,False
1721580477.9297523,1721580478.1075532,0.17780089378356934,8099,False
1721580479.109559,1721580479.30968,0.2001209259033203,8099,False
1721580480.3116186,1721580480.5195818,0.207963228225708,8099,False
1721580481.5205612,1721580481.7135506,0.19298934936523438,8099,False
1721580482.7155328,1721580482.9328446,0.21731185913085938,8099,False
1721580483.934828,1721580484.0843737,0.14954566955566406,8099,False
1721580485.0862658,1721580485.26137,0.17510414123535156,8099,False
1721580486.2635996,1721580486.4171696,0.15356993675231934,8099,False
1721580487.4189394,1721580487.6456175,0.22667813301086426,8099,False
1721580488.64757,1721580488.7970579,0.14948797225952148,8099,False
1721580489.7991447,1721580490.070511,0.2713663578033447,8099,False
1721580491.072216,1721580491.2650342,0.19281816482543945,8099,False
1721580492.2670987,1721580492.4427054,0.17560672760009766,8099,False
1721580496.8046708,1721580496.9779773,0.17330646514892578,8099,False
1721580497.979897,1721580498.137638,0.15774106979370117,8099,False
1721580499.139377,1721580499.3008857,0.16150856018066406,8099,False
1721580500.302671,1721580500.5220964,0.21942543983459473,8099,False
1721580501.5238104,1721580501.7516253,0.2278149127960205,8099,False
1721580502.7533193,1721580502.9602013,0.20688199996948242,8099,False
1721580503.9622111,1721580504.1534264,0.19121527671813965,8099,False
1721580505.1553211,1721580505.323921,0.16859984397888184,8099,False
1721580506.3259668,1721580506.4882307,0.1622638702392578,8099,False
1721580507.4902446,1721580507.6512487,0.16100406646728516,8099,False
1721580508.6532352,1721580508.8158891,0.16265392303466797,8099,False
1721580509.8182123,1721580510.007212,0.18899965286254883,8099,False
1721580511.0079947,1721580511.1708703,0.16287565231323242,8099,False
1721580512.1723416,1721580512.3331633,0.16082167625427246,8099,False
1721580513.3351717,1721580513.5440536,0.20888185501098633,8099,False
1721580514.5458028,1721580514.7209573,0.175154447555542,8099,False
1721580515.7230728,1721580515.8837147,0.16064190864562988,8099,False
1721580516.8855178,1721580517.0555584,0.17004060745239258,8099,False
1721580518.0578647,1721580518.2447467,0.18688201904296875,8099,False
1721580519.2466323,1721580519.4055972,0.1589648723602295,8099,False
1721580520.4077268,1721580520.5805023,0.1727755069732666,8099,False
1721580521.5822651,1721580521.742337,0.16007184982299805,8099,False
1721580522.7441323,1721580522.9352946,0.1911623477935791,8099,False
1721580523.9370604,1721580524.131999,0.19493865966796875,8099,False
1721580525.1338408,1721580525.2938423,0.16000151634216309,8099,False
1721580526.2956104,1721580526.4660697,0.17045927047729492,8099,False
1721580527.4769058,1721580527.6526024,0.17569661140441895,8099,False
1721580528.6542344,1721580528.8829272,0.22869277000427246,8099,False
