start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.561705,1721580577.5618312, ,0.00012612342834472656,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721580579.6651566,1721580579.6652737, ,0.00011706352233886719,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721580581.0323794,1721580581.0408325,5,0.008453130722045898,2045,True,80.57.135.211:8099,80.57.135.211:8092,2,SEND_MODEL
1721580581.7880743,1721580581.788213, ,0.00013875961303710938,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721580583.8960924,1721580583.896213, ,0.00012063980102539062,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721580586.0966756,1721580586.0968442, ,0.0001685619354248047,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721580588.2950106,1721580588.2951474, ,0.00013685226440429688,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721580590.374669,1721580590.3747892, ,0.0001201629638671875,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721580594.5683753,1721580594.5685084, ,0.00013303756713867188,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721580596.6779597,1721580596.6780808, ,0.00012111663818359375,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721580606.0540776,1721580606.0644772,5,0.010399580001831055,2045,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721580611.070113,1721580611.0796907,5,0.009577751159667969,2045,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580614.879404,1721580614.888395, ,0.008991003036499023,16140,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580616.0844705,1721580616.0941217,5,0.00965118408203125,16611,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580621.2738478,1721580621.284145, ,0.010297298431396484,18357,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721580626.1015396,1721580626.1117,5,0.010160446166992188,18787,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580628.0306077,1721580628.1084669, ,0.07785916328430176,19437,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580631.1161902,1721580631.1263545,5,0.010164260864257812,19267,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721580639.9728806,1721580639.979615, ,0.006734371185302734,19679,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580641.133821,1721580641.148384,5,0.01456308364868164,19768,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721580657.78136,1721580657.7896547, ,0.008294820785522461,21668,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580658.2068248,1721580658.3173256, ,0.11050081253051758,21099,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580661.1625352,1721580661.172693,5,0.01015782356262207,21637,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580666.1782875,1721580666.1877012,5,0.009413719177246094,21532,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580670.4602156,1721580670.4723127, ,0.01209712028503418,21998,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580671.1929417,1721580671.2027826,5,0.009840965270996094,21998,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580680.379282,1721580680.3873203, ,0.00803828239440918,22030,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580681.2100554,1721580681.2199836,5,0.009928226470947266,22462,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580693.3084311,1721580693.3152301, ,0.006798982620239258,22930,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580696.2294662,1721580696.2399583,5,0.010492086410522461,22896,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580698.8688831,1721580698.8764951, ,0.007611989974975586,23882,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580701.2454479,1721580701.2558377,5,0.01038980484008789,23848,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580718.212395,1721580718.2212737, ,0.008878707885742188,24878,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580718.9332187,1721580718.9428518, ,0.009633064270019531,23814,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580720.270053,1721580720.2775908, ,0.007537841796875,24330,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580721.266718,1721580721.2767093,5,0.00999140739440918,24810,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580723.979729,1721580723.9944491, ,0.01472020149230957,24328,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580725.5887449,1721580725.598833, ,0.010088205337524414,24810,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580726.2816818,1721580726.2913208,5,0.00963902473449707,24810,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580731.2965775,1721580731.3060157,5,0.009438276290893555,24742,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721580736.3127108,1721580736.3252745,5,0.012563705444335938,24742,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580738.3902905,1721580738.3984437, ,0.008153200149536133,25718,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580741.3303728,1721580741.344619,5,0.014246225357055664,24742,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721580743.4014099,1721580743.4774175, ,0.07600760459899902,25718,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580746.3497052,1721580746.3800952,5,0.030390024185180664,25684,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580751.384537,1721580751.3971992,5,0.012662172317504883,25616,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580760.6572204,1721580760.6651065, ,0.007886171340942383,26098,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580761.4039478,1721580761.4136918,5,0.009743928909301758,26690,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580768.5679421,1721580768.5761025, ,0.00816035270690918,26098,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580771.420935,1721580771.4355628,5,0.014627933502197266,26656,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580775.4632084,1721580775.4712377, ,0.00802922248840332,26540,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580776.4407544,1721580776.4497237,5,0.008969306945800781,27098,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721580794.2345893,1721580794.2423959, ,0.007806539535522461,27577,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580794.257124,1721580794.2681715, ,0.011047601699829102,27543,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580796.4598243,1721580796.4695218,5,0.009697437286376953,27543,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580801.4745877,1721580801.4834359,5,0.008848190307617188,27509,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580803.5222971,1721580803.5311368, ,0.008839607238769531,27577,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580805.5322988,1721580805.5393465, ,0.0070476531982421875,27979,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580806.489399,1721580806.5171287,5,0.02772974967956543,27509,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580810.5469475,1721580810.5563605, ,0.009413003921508789,27945,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580811.5223083,1721580811.5346153,5,0.012306928634643555,27945,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580813.726798,1721580813.7367587, ,0.009960651397705078,27979,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
