start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582770.3242598,1721582770.3243747, ,0.00011491775512695312,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721582770.8154378,1721582770.8257947,5,0.010356903076171875,1947,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721582772.7562027,1721582772.7563283, ,0.00012564659118652344,2043,False,80.57.135.211:8098,80.57.135.211:8093,1,SEND_MODEL
1721582774.483252,1721582774.4833713, ,0.00011920928955078125,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721582775.8302014,1721582775.840332,5,0.010130643844604492,4422,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721582776.7501268,1721582776.7502956, ,0.00016880035400390625,4355,False,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721582776.5899146,1721582776.590056, ,0.00014138221740722656,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721582778.670631,1721582778.670753, ,0.0001220703125,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721582780.8452175,1721582780.8545039,5,0.00928640365600586,8521,True,80.57.135.211:8093,80.57.135.211:8095,4,SEND_MODEL
1721582780.7516224,1721582780.751782, ,0.0001595020294189453,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721582781.7398672,1721582781.740007, ,0.00013971328735351562,7514,False,80.57.135.211:8096,80.57.135.211:8093,5,SEND_MODEL
1721582782.847861,1721582782.8479755, ,0.00011444091796875,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721582784.922805,1721582784.922929, ,0.0001239776611328125,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721582785.859828,1721582785.8678517,5,0.008023738861083984,14043,True,80.57.135.211:8093,80.57.135.211:8094,7,SEND_MODEL
1721582787.0063066,1721582787.006426, ,0.00011944770812988281,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721582789.092851,1721582789.0929768, ,0.000125885009765625,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721582792.070719,1721582792.070873, ,0.00015401840209960938,9817,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582795.8953109,1721582795.906012,5,0.010701179504394531,16798,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721582796.5590389,1721582796.560669, ,0.0016300678253173828,14211,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721582800.9121106,1721582800.9235423,5,0.011431694030761719,18145,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582816.6307194,1721582816.6367102, ,0.005990743637084961,19792,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721582820.935946,1721582820.944996,5,0.009050130844116211,19792,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582822.1082094,1721582822.1155748, ,0.00736546516418457,19423,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582822.1531742,1721582822.1593277, ,0.006153583526611328,20764,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721582825.9497583,1721582825.958741,5,0.008982658386230469,20699,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582830.9638417,1721582830.9729724,5,0.009130716323852539,20594,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721582841.9047015,1721582841.913552, ,0.008850574493408203,21472,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721582845.9825747,1721582845.991856,5,0.009281396865844727,21472,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721582846.0557117,1721582846.06293, ,0.007218360900878906,21544,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721582850.9438279,1721582850.9509568, ,0.00712895393371582,21539,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582850.996004,1721582851.0061855,5,0.010181427001953125,21928,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721582851.893972,1721582851.9061816, ,0.012209653854370117,21113,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582856.011254,1721582856.0205872,5,0.009333133697509766,22413,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721582861.0259545,1721582861.0363393,5,0.010384798049926758,22379,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721582872.252322,1721582872.2620733, ,0.009751319885253906,24308,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721582876.045182,1721582876.0543537,5,0.009171724319458008,24308,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582881.035026,1721582881.0410264, ,0.0060002803802490234,23731,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582881.0585892,1721582881.0686772,5,0.010087966918945312,24206,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
