start_time,end_time,elapsed_time,portnum,success
1721567279.3019676,1721567279.335566,0.03359842300415039,8092,False
1721567280.381895,1721567280.3955035,0.013608455657958984,8092,False
1721567281.4165337,1721567281.4181197,0.0015859603881835938,8092,False
1721567282.4271634,1721567282.4334493,0.006285905838012695,8092,False
1721567283.437992,1721567283.4398983,0.0019061565399169922,8092,False
1721567284.4442222,1721567284.4458926,0.0016703605651855469,8092,False
1721567285.4512622,1721567287.1357327,1.6844704151153564,8092,False
1721567288.138907,1721567288.6079082,0.46900129318237305,8092,False
1721567289.6117964,1721567289.8341603,0.22236394882202148,8092,False
1721567290.8367682,1721567291.1500053,0.31323719024658203,8092,False
1721567292.158809,1721567292.4241815,0.26537251472473145,8092,False
1721567293.4271455,1721567293.7070777,0.27993226051330566,8092,False
1721567294.7093112,1721567294.9019997,0.1926884651184082,8092,False
1721567295.9136038,1721567296.093447,0.17984318733215332,8092,False
1721567297.0961726,1721567297.3901675,0.2939949035644531,8092,False
1721567298.3954828,1721567298.5761096,0.18062686920166016,8092,False
1721567299.5829399,1721567299.8013563,0.21841645240783691,8092,False
1721567300.805541,1721567300.9902785,0.1847374439239502,8092,False
1721567301.9936352,1721567302.2727904,0.27915525436401367,8092,False
1721567303.2773304,1721567303.4600368,0.18270635604858398,8092,False
1721567304.4707448,1721567304.6515875,0.18084263801574707,8092,False
1721567305.6546988,1721567305.8700109,0.21531200408935547,8092,False
1721567306.8724794,1721567307.0751483,0.2026689052581787,8092,False
1721567308.0810893,1721567308.3537045,0.2726151943206787,8092,False
1721567309.3568094,1721567309.5242705,0.16746115684509277,8092,False
1721567310.5270708,1721567310.7893345,0.26226377487182617,8092,False
1721567311.7944443,1721567312.0180593,0.22361493110656738,8092,False
1721567313.020406,1721567313.1909862,0.17058014869689941,8092,False
1721567314.1931016,1721567314.4140923,0.22099065780639648,8092,False
1721567315.4166186,1721567315.6004446,0.18382596969604492,8092,False
1721567316.6047788,1721567316.7764328,0.17165398597717285,8092,False
1721567317.7787437,1721567318.001793,0.22304916381835938,8092,False
1721567319.003725,1721567319.1596406,0.1559154987335205,8092,False
1721567320.161583,1721567320.3283205,0.16673755645751953,8092,False
1721567321.3303092,1721567321.4845347,0.15422558784484863,8092,False
1721567322.486754,1721567322.6430175,0.1562635898590088,8092,False
1721567323.64479,1721567323.805333,0.16054296493530273,8092,False
1721567324.8072078,1721567324.9653268,0.15811896324157715,8092,False
1721567325.9671614,1721567326.1528857,0.18572425842285156,8092,False
1721567327.1550262,1721567327.3176925,0.16266632080078125,8092,False
1721567328.3195672,1721567328.4730594,0.15349221229553223,8092,False
1721567329.475256,1721567329.651438,0.17618203163146973,8092,False
1721567330.6531746,1721567330.8291435,0.17596888542175293,8092,False
1721567331.831185,1721567331.980158,0.1489729881286621,8092,False
1721567332.9818704,1721567333.1351347,0.15326428413391113,8092,False
1721567334.1370552,1721567334.2985563,0.16150116920471191,8092,False
1721567335.3003597,1721567335.4664502,0.1660904884338379,8092,False
1721567336.4681232,1721567336.6180766,0.14995336532592773,8092,False
1721567337.619835,1721567337.7842462,0.16441130638122559,8092,False
1721567338.7862139,1721567338.945187,0.15897321701049805,8092,False
1721567339.947101,1721567340.1285734,0.1814723014831543,8092,False
1721567341.1302936,1721567341.286837,0.15654349327087402,8092,False
1721567342.288778,1721567342.4531343,0.16435623168945312,8092,False
1721567343.4548771,1721567343.6227994,0.1679222583770752,8092,False
1721567344.6247392,1721567344.7820365,0.15729737281799316,8092,False
1721567345.784055,1721567345.971438,0.18738293647766113,8092,False
1721567346.973218,1721567347.121364,0.1481461524963379,8092,False
1721567348.1232712,1721567348.348143,0.22487187385559082,8092,False
1721567349.349624,1721567349.5547898,0.20516586303710938,8092,False
1721567350.5567427,1721567350.7985203,0.24177765846252441,8092,False
1721567354.308264,1721567354.459559,0.15129494667053223,8092,False
1721567355.4613092,1721567355.622035,0.16072583198547363,8092,False
1721567356.6245492,1721567356.7891085,0.16455936431884766,8092,False
1721567357.7909956,1721567357.9607286,0.16973304748535156,8092,False
1721567358.9627538,1721567359.1194184,0.15666460990905762,8092,False
1721567360.1215196,1721567360.2867274,0.1652078628540039,8092,False
1721567361.2886205,1721567361.43821,0.14958953857421875,8092,False
1721567362.4398887,1721567362.5968485,0.15695977210998535,8092,False
1721567363.5992622,1721567363.7722113,0.17294907569885254,8092,False
1721567364.7738771,1721567364.9381685,0.1642913818359375,8092,False
1721567365.9399877,1721567366.1145475,0.1745598316192627,8092,False
1721567367.1166081,1721567367.2917147,0.17510652542114258,8092,False
1721567368.2934911,1721567368.457129,0.16363787651062012,8092,False
1721567369.4588017,1721567369.6250932,0.1662914752960205,8092,False
1721567370.6269093,1721567370.796822,0.16991281509399414,8092,False
1721567371.798702,1721567371.969897,0.17119503021240234,8092,False
1721567372.9716797,1721567373.1350272,0.16334748268127441,8092,False
1721567374.1368158,1721567374.2969499,0.16013407707214355,8092,False
1721567375.306957,1721567375.4712348,0.1642777919769287,8092,False
1721567376.4731119,1721567376.639804,0.16669201850891113,8092,False
1721567377.6417115,1721567377.8042564,0.16254496574401855,8092,False
1721567378.8063035,1721567378.9721322,0.16582870483398438,8092,False
1721567379.9743125,1721567380.1352677,0.16095519065856934,8092,False
1721567381.1371996,1721567381.2993178,0.16211819648742676,8092,False
1721567382.3011045,1721567382.4551337,0.15402913093566895,8092,False
1721567383.457085,1721567383.6189575,0.16187262535095215,8092,False
1721567384.620591,1721567384.808155,0.18756413459777832,8092,False
1721567385.8097608,1721567385.9694717,0.15971088409423828,8092,False
1721567386.9710805,1721567387.1292224,0.1581418514251709,8092,False
1721567388.1312761,1721567388.3093555,0.17807936668395996,8092,False
1721567389.3109686,1721567389.459762,0.14879345893859863,8092,False
1721567390.46164,1721567390.6193867,0.1577467918395996,8092,False
1721567391.6211603,1721567391.7811193,0.159959077835083,8092,False
1721567392.783228,1721567392.9362175,0.15298962593078613,8092,False
1721567393.9381206,1721567394.0985649,0.1604442596435547,8092,False
1721567395.1004722,1721567395.2531264,0.15265417098999023,8092,False
1721567396.2554128,1721567396.4150965,0.1596837043762207,8092,False
1721567397.416908,1721567397.590298,0.17338991165161133,8092,False
1721567398.5922635,1721567398.7540367,0.1617732048034668,8092,False
1721567399.7558677,1721567399.9097667,0.1538989543914795,8092,False
1721567400.9115267,1721567401.0848947,0.17336797714233398,8092,False
1721567402.0870032,1721567402.2543995,0.16739630699157715,8092,False
1721567403.2561831,1721567403.412316,0.15613293647766113,8092,False
1721567404.4133036,1721567404.5801091,0.16680550575256348,8092,False
1721567405.5818539,1721567405.731424,0.14957022666931152,8092,False
1721567406.7331824,1721567406.9050245,0.17184209823608398,8092,False
1721567407.9069993,1721567408.0753162,0.16831684112548828,8092,False
1721567409.0771475,1721567409.2416291,0.16448163986206055,8092,False
1721567410.2435837,1721567410.3972425,0.15365886688232422,8092,False
1721567411.3993137,1721567411.5597928,0.16047906875610352,8092,False
1721567412.5615077,1721567412.7158306,0.15432286262512207,8092,False
1721567413.7176888,1721567413.9012225,0.1835336685180664,8092,False
1721567414.9034195,1721567415.095667,0.1922473907470703,8092,False
1721567416.0976458,1721567416.2663891,0.16874337196350098,8092,False
1721567417.2684247,1721567417.4360948,0.16767001152038574,8092,False
1721567418.4376338,1721567418.605333,0.16769933700561523,8092,False
1721567419.6069286,1721567419.7568486,0.14991998672485352,8092,False
1721567420.7596853,1721567421.0534956,0.2938103675842285,8092,False
1721567422.057146,1721567422.3240223,0.266876220703125,8092,False
1721567423.3256705,1721567423.494564,0.16889357566833496,8092,False
1721567426.872037,1721567427.0281663,0.1561293601989746,8092,False
1721567428.0297918,1721567428.1829658,0.15317392349243164,8092,False
1721567429.1851602,1721567429.340935,0.15577483177185059,8092,False
1721567430.3426104,1721567430.4956582,0.15304780006408691,8092,False
1721567431.4975774,1721567431.6588585,0.16128110885620117,8092,False
1721567432.6604664,1721567432.8263245,0.16585803031921387,8092,False
1721567433.8277302,1721567433.9912796,0.16354942321777344,8092,False
1721567434.9928308,1721567435.1771162,0.18428540229797363,8092,False
1721567436.1789036,1721567436.339434,0.16053032875061035,8092,False
1721567437.3414376,1721567437.5038025,0.16236495971679688,8092,False
1721567438.5054657,1721567438.6627476,0.15728187561035156,8092,False
1721567439.6641908,1721567439.8307931,0.16660237312316895,8092,False
1721567440.8325932,1721567440.9849565,0.15236330032348633,8092,False
1721567441.9869516,1721567442.1547601,0.16780853271484375,8092,False
1721567443.1564767,1721567443.3214145,0.16493773460388184,8092,False
1721567444.3230414,1721567444.4867203,0.16367888450622559,8092,False
1721567445.4884703,1721567445.6798031,0.19133281707763672,8092,False
1721567446.6828027,1721567446.904991,0.22218823432922363,8092,False
1721567447.9070134,1721567448.0619094,0.15489602088928223,8092,False
1721567449.0637987,1721567449.2249165,0.1611177921295166,8092,False
1721567450.226947,1721567450.3867598,0.15981268882751465,8092,False
1721567451.3893604,1721567451.54392,0.15455961227416992,8092,False
1721567452.545636,1721567452.6992953,0.15365934371948242,8092,False
1721567453.7009737,1721567453.8621163,0.16114258766174316,8092,False
1721567454.8639557,1721567455.0296626,0.16570687294006348,8092,False
1721567456.031481,1721567456.1874921,0.15601110458374023,8092,False
1721567457.1891665,1721567457.350469,0.1613025665283203,8092,False
1721567458.3523912,1721567458.5158224,0.16343116760253906,8092,False
1721567459.5179362,1721567459.683583,0.16564679145812988,8092,False
1721567460.6854851,1721567460.8359847,0.15049958229064941,8092,False
1721567461.8378825,1721567462.0026047,0.16472220420837402,8092,False
1721567463.0045803,1721567463.1615348,0.15695452690124512,8092,False
1721567464.1634045,1721567464.3267264,0.16332197189331055,8092,False
1721567465.3286173,1721567465.4959145,0.1672971248626709,8092,False
1721567466.4976838,1721567466.6544657,0.15678191184997559,8092,False
1721567467.656247,1721567467.8112566,0.15500974655151367,8092,False
1721567468.8129508,1721567468.9742668,0.16131591796875,8092,False
1721567469.9759316,1721567470.166925,0.1909933090209961,8092,False
1721567471.1688962,1721567471.3303187,0.1614224910736084,8092,False
1721567472.3321989,1721567472.493054,0.16085505485534668,8092,False
1721567473.495103,1721567473.6629393,0.16783642768859863,8092,False
1721567474.664659,1721567474.8247962,0.16013717651367188,8092,False
1721567475.8267815,1721567476.0089324,0.18215084075927734,8092,False
1721567477.0110095,1721567477.1753201,0.16431069374084473,8092,True
