start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567483.500004,1721567483.501443, ,0.0014388561248779297,2183,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721567483.7208323,1721567483.720962, ,0.00012969970703125,2083,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721567484.5831428,1721567484.5832627, ,0.00011992454528808594,2027,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721567484.6188874,1721567484.6190205, ,0.00013303756713867188,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721567485.7841618,1721567485.7843459, ,0.00018405914306640625,4035,False,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721567486.6515553,1721567486.6530313, ,0.0014760494232177734,1911,False,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721567486.7114472,1721567486.7115555, ,0.00010824203491210938,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721567486.8948238,1721567486.8966122, ,0.0017883777618408203,2003,False,80.57.135.211:8101,80.57.135.211:8092,2,SEND_MODEL
1721567486.905247,1721567486.9053748, ,0.0001277923583984375,2169,False,80.57.135.211:8096,80.57.135.211:8092,2,SEND_MODEL
1721567487.2110734,1721567487.220401,5,0.00932765007019043,4490,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721567488.8115568,1721567488.8117456, ,0.0001888275146484375,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721567490.8947341,1721567490.8949027, ,0.0001685619354248047,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721567492.225108,1721567492.234311,5,0.009203195571899414,6362,True,80.57.135.211:8092,80.57.135.211:8093,4,SEND_MODEL
1721567493.0009172,1721567493.0010324, ,0.00011515617370605469,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721567495.1089768,1721567495.1091409, ,0.000164031982421875,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721567496.921747,1721567496.921868, ,0.00012111663818359375,11916,False,80.57.135.211:8096,80.57.135.211:8092,6,SEND_MODEL
1721567497.2383065,1721567497.2475278,5,0.009221315383911133,8178,True,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721567497.1894426,1721567497.1895473, ,0.00010466575622558594,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721567499.297124,1721567499.2972727, ,0.000148773193359375,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721567501.3948576,1721567501.3950121, ,0.0001544952392578125,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721567502.2527194,1721567502.2646267,5,0.011907339096069336,10576,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721567503.74373,1721567503.745524, ,0.0017938613891601562,10301,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721567507.2694292,1721567507.2789326,5,0.009503364562988281,11446,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721567508.550655,1721567508.5579915, ,0.007336616516113281,15601,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721567512.2836554,1721567512.2934422,5,0.009786844253540039,13683,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721567516.1253467,1721567516.1324115, ,0.0070648193359375,16491,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721567517.2985532,1721567517.3083322,5,0.009778976440429688,14239,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
