start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.4357913,1721583926.4359126, ,0.00012135505676269531,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721583929.9749064,1721583929.975075, ,0.0001685619354248047,4567,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721583930.6284897,1721583930.6286213, ,0.0001316070556640625,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721583930.9939737,1721583931.0035138,5,0.009540081024169922,5975,True,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721583932.7220845,1721583932.7222116, ,0.0001270771026611328,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721583934.81116,1721583934.8112786, ,0.00011849403381347656,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721583936.9176097,1721583936.9177372, ,0.00012755393981933594,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721583939.0110977,1721583939.0112286, ,0.0001308917999267578,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721583940.0014002,1721583940.0015354, ,0.00013518333435058594,8619,False,80.57.135.211:8092,80.57.135.211:8093,6,SEND_MODEL
1721583941.0118244,1721583941.0217247,5,0.009900331497192383,9525,True,80.57.135.211:8093,80.57.135.211:8095,6,SEND_MODEL
1721583941.1066852,1721583941.1068475, ,0.00016236305236816406,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721583943.1923885,1721583943.1925442, ,0.0001556873321533203,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721583945.2710488,1721583945.2734928, ,0.002444028854370117,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721583952.808345,1721583952.8099635, ,0.0016183853149414062,11771,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721583956.031371,1721583956.040958,5,0.009586811065673828,13269,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583958.693914,1721583958.694055, ,0.000141143798828125,2007,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583961.0448048,1721583961.0545945,5,0.009789705276489258,14170,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721583963.7073665,1721583963.7128954, ,0.005528926849365234,18327,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583966.0434983,1721583966.0591853, ,0.015686988830566406,15052,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721583966.0590158,1721583966.0716076,5,0.012591838836669922,18879,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721583971.076243,1721583971.085593,5,0.009350061416625977,18879,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721583971.842551,1721583971.8505914, ,0.008040428161621094,17318,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583976.0901744,1721583976.099562,5,0.009387493133544922,18845,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583976.8892026,1721583976.8967006, ,0.007498025894165039,19447,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583981.1043851,1721583981.1136944,5,0.00930929183959961,19277,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583986.9202344,1721583986.9283159, ,0.008081436157226562,19721,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583991.1213028,1721583991.129583,5,0.008280038833618164,20119,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583991.9330635,1721583991.940472, ,0.0074083805084228516,19653,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583996.1345537,1721583996.1458263,5,0.011272668838500977,20085,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583998.7607534,1721583998.7665796, ,0.005826234817504883,20181,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584001.1513991,1721584001.1618454,5,0.010446310043334961,20989,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584001.9419515,1721584001.949467, ,0.007515430450439453,20605,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584003.5961497,1721584003.6061673, ,0.010017633438110352,21466,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584006.1674273,1721584006.1770918,5,0.009664535522460938,21897,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584006.9622142,1721584006.9698575, ,0.007643222808837891,20605,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584008.6099296,1721584008.6175694, ,0.007639884948730469,21429,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584011.1825345,1721584011.1934981,5,0.010963678359985352,21829,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584011.977112,1721584011.9872026, ,0.01009058952331543,21900,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584016.2000062,1721584016.2107966,5,0.010790348052978516,21795,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584018.0045242,1721584018.010317, ,0.005792856216430664,22769,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721584018.8104737,1721584018.8177576, ,0.007283926010131836,22295,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584021.215897,1721584021.22701,5,0.01111292839050293,21795,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584026.2327201,1721584026.242195,5,0.009474754333496094,21795,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584026.2460306,1721584026.2550309, ,0.009000301361083984,22755,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584028.0336733,1721584028.0410569, ,0.007383584976196289,22701,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721584028.8371515,1721584028.8439505, ,0.006798982620239258,22771,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584031.2566442,1721584031.2663214,5,0.00967717170715332,22701,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584031.9986784,1721584032.0062425, ,0.007564067840576172,22737,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
