start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583325.5057948,1721583325.505936, ,0.000141143798828125,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721583326.3999658,1721583326.4090273,5,0.009061574935913086,2387,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721583327.6036887,1721583327.6038249, ,0.0001361370086669922,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721583329.6946118,1721583329.6947324, ,0.00012063980102539062,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721583331.7932737,1721583331.793442, ,0.00016832351684570312,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721583333.895344,1721583333.8955128, ,0.00016880035400390625,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721583335.9792395,1721583335.9793775, ,0.0001380443572998047,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721583338.0621092,1721583338.0622456, ,0.00013637542724609375,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721583340.1628432,1721583340.1629653, ,0.0001220703125,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721583344.353237,1721583344.3554153, ,0.0021784305572509766,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721583351.4214506,1721583351.429434,5,0.00798344612121582,2387,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583356.4343624,1721583356.4594395,5,0.025077104568481445,2387,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583361.4639652,1721583361.512457,5,0.048491716384887695,2387,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721583366.5173862,1721583366.5265512,5,0.009165048599243164,2387,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583371.1037421,1721583371.1061947, ,0.0024526119232177734,14210,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583371.5319185,1721583371.638688,5,0.10676956176757812,14659,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721583380.6442754,1721583380.6809225, ,0.03664708137512207,19003,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721583381.6457803,1721583381.657529,5,0.011748790740966797,19433,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721583382.581619,1721583382.588229, ,0.006609916687011719,20912,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721583385.6594188,1721583385.6667664, ,0.007347583770751953,18975,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721583386.6627817,1721583386.6905017,5,0.027719974517822266,20854,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583387.5706148,1721583387.579863, ,0.00924825668334961,18935,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721583391.6946645,1721583391.734036,5,0.039371490478515625,20854,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721583392.6571448,1721583392.6646981, ,0.0075533390045166016,20353,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721583396.7403667,1721583396.7561882,5,0.015821456909179688,20854,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583401.76134,1721583401.7789993,5,0.017659425735473633,20786,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583418.0420957,1721583418.0554807, ,0.01338505744934082,21246,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721583421.7899008,1721583421.7997832,5,0.009882450103759766,21212,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583422.3746135,1721583422.3850584, ,0.010444879531860352,21212,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721583422.6519022,1721583422.6612442, ,0.009341955184936523,22158,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721583426.8047607,1721583426.813419,5,0.008658409118652344,21178,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583427.3879604,1721583427.3978162, ,0.00985574722290039,21682,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721583430.7543538,1721583430.7651784, ,0.01082468032836914,22088,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721583431.818497,1721583431.8294098,5,0.010912895202636719,22158,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721583432.6707492,1721583432.683185, ,0.0124359130859375,22124,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721583432.743074,1721583432.7564402, ,0.013366222381591797,21664,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721583433.092465,1721583433.1040194, ,0.011554479598999023,21722,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721583436.8340523,1721583436.8435564,5,0.009504079818725586,22124,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721583441.8486545,1721583441.8581364,5,0.00948190689086914,23034,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721583442.9287426,1721583442.938124, ,0.009381294250488281,21660,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721583446.8635755,1721583446.8732727,5,0.009697198867797852,23000,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721583446.9797907,1721583446.990185, ,0.01039433479309082,23034,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583451.877467,1721583451.8866124,5,0.009145498275756836,23000,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583451.9933333,1721583452.004458, ,0.011124610900878906,23034,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583453.140129,1721583453.1494756, ,0.009346485137939453,23126,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721583456.8917518,1721583456.9032912,5,0.011539459228515625,23000,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721583461.9082806,1721583461.9216235,5,0.013342857360839844,23482,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583466.9267972,1721583467.0226157,5,0.09581851959228516,23448,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721583467.7598693,1721583467.7698634, ,0.009994029998779297,23482,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721583472.0283334,1721583472.0378187,5,0.009485244750976562,23448,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721583472.1638277,1721583472.1720169, ,0.008189201354980469,23000,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583477.043367,1721583477.0595372,5,0.016170263290405273,23820,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583481.9393368,1721583481.9486015, ,0.009264707565307617,23482,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721583482.0639806,1721583482.0778353,5,0.013854742050170898,23820,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721583487.083845,1721583487.1132462,5,0.029401302337646484,23820,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583487.923539,1721583487.9647927, ,0.04125380516052246,24388,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721583492.118932,1721583492.1281135,5,0.009181499481201172,23820,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721583497.1328394,1721583497.1450999,5,0.01226043701171875,24794,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583502.0621862,1721583502.071784, ,0.0095977783203125,24828,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721583502.1513653,1721583502.1753545,5,0.023989200592041016,24726,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721583503.26054,1721583503.2711916, ,0.010651588439941406,24794,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721583507.1813104,1721583507.1938372,5,0.012526750564575195,24726,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
