start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577805.796554,1721577805.798405, ,0.0018508434295654297,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721577807.9102745,1721577807.9120991, ,0.0018246173858642578,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721577810.5710459,1721577810.5801744,5,0.009128570556640625,2065,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721577810.762326,1721577810.7624433, ,0.00011730194091796875,4207,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721577812.0838373,1721577812.0839517, ,0.00011444091796875,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721577814.1756663,1721577814.1758273, ,0.0001609325408935547,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721577815.5845134,1721577815.5942748,5,0.009761333465576172,6077,True,80.57.135.211:8094,80.57.135.211:8092,4,SEND_MODEL
1721577815.778074,1721577815.7781782, ,0.00010418891906738281,5957,False,80.57.135.211:8093,80.57.135.211:8094,4,SEND_MODEL
1721577816.2690299,1721577816.26916, ,0.00013017654418945312,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721577817.2303593,1721577817.2305021, ,0.00014281272888183594,7366,False,80.57.135.211:8092,80.57.135.211:8094,5,SEND_MODEL
1721577818.3501978,1721577818.3503268, ,0.0001289844512939453,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721577820.430893,1721577820.4310138, ,0.00012087821960449219,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721577820.6001942,1721577820.6093588,5,0.009164571762084961,7397,True,80.57.135.211:8094,80.57.135.211:8096,7,SEND_MODEL
1721577822.5074005,1721577822.507536, ,0.0001354217529296875,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721577824.6074247,1721577824.6075385, ,0.00011372566223144531,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721577825.614759,1721577825.6238961,5,0.009137153625488281,11825,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721577833.6170857,1721577833.6258955, ,0.008809804916381836,14893,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577835.631196,1721577835.6414478,5,0.010251760482788086,15271,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577850.1604805,1721577850.1702383, ,0.009757757186889648,17095,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721577850.6489804,1721577850.6582243,5,0.009243965148925781,17030,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577861.5648253,1721577861.575691, ,0.01086568832397461,17814,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721577865.6673431,1721577865.6767373,5,0.009394168853759766,18213,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577868.7078125,1721577868.7133706, ,0.005558013916015625,18766,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577870.681925,1721577870.6909757,5,0.009050607681274414,18698,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721577885.2367241,1721577885.246626, ,0.009901762008666992,19540,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721577885.7001774,1721577885.7097254,5,0.009547948837280273,19540,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721577899.0721378,1721577899.078425, ,0.006287097930908203,20532,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577900.6531935,1721577900.661589, ,0.00839543342590332,21106,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721577900.719429,1721577900.72819,5,0.008760929107666016,20498,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721577905.7327664,1721577905.742409,5,0.009642601013183594,21548,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577908.772061,1721577908.7763426, ,0.004281520843505859,20875,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577910.747591,1721577910.7585156,5,0.010924577713012695,22466,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577912.5532608,1721577912.5590098, ,0.0057489871978759766,22466,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721577914.651058,1721577914.6567113, ,0.00565338134765625,21124,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577915.7637734,1721577915.7725172,5,0.008743762969970703,22296,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721577920.7773478,1721577920.7854843,5,0.008136510848999023,22296,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577924.6691961,1721577924.6781182, ,0.008922100067138672,22924,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577925.7919195,1721577925.8020685,5,0.010149002075195312,22856,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577930.9623604,1721577930.972721, ,0.0103607177734375,22856,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577935.8089828,1721577935.8181152,5,0.00913238525390625,22822,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577959.148669,1721577959.1566796, ,0.008010625839233398,25246,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577960.832222,1721577960.8437824,5,0.011560440063476562,25246,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721577966.6382902,1721577966.6468, ,0.00850987434387207,24242,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721577970.851467,1721577970.8616085,5,0.010141611099243164,25246,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721577982.8234808,1721577982.8312824, ,0.007801532745361328,24869,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721577985.8729746,1721577985.885406,5,0.01243138313293457,25907,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577996.7049985,1721577996.7125518, ,0.0075533390045166016,26653,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721577999.8564575,1721577999.8680692, ,0.011611700057983398,27314,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578000.9289021,1721578000.9384139,5,0.009511709213256836,27314,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578005.944492,1721578005.9541311,5,0.00963902473449707,27178,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578009.013953,1721578009.0204158, ,0.006462812423706055,27212,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721578009.8749552,1721578009.8815503, ,0.006595134735107422,27726,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578010.9595225,1721578010.9690752,5,0.009552717208862305,27178,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578012.9077263,1721578012.9161234, ,0.008397102355957031,26651,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578015.974269,1721578015.9838119,5,0.00954294204711914,27692,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578016.9173763,1721578016.9276698, ,0.01029348373413086,27692,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578020.9889226,1721578020.9990766,5,0.010154008865356445,28128,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578026.0043023,1721578026.0140655,5,0.009763240814208984,28094,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578039.2718477,1721578039.278263, ,0.006415367126464844,28914,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578040.594646,1721578040.602247, ,0.007601022720336914,28532,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578040.921003,1721578040.933611, ,0.012607812881469727,28128,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578041.023363,1721578041.0334764,5,0.010113239288330078,28914,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578041.995403,1721578042.003259, ,0.007855892181396484,28532,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578046.0383027,1721578046.048152,5,0.009849309921264648,29423,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578048.0416245,1721578048.047886, ,0.006261348724365234,28532,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578051.0520935,1721578051.0619073,5,0.009813785552978516,29423,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578056.0666842,1721578056.0764577,5,0.009773492813110352,29423,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721578061.082008,1721578061.0929735,5,0.010965585708618164,29423,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578068.134701,1721578068.1450076, ,0.010306596755981445,29965,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578069.321543,1721578069.3276007, ,0.0060577392578125,30299,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578070.9656963,1721578070.9761665, ,0.010470151901245117,30299,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578071.1001966,1721578071.11191,5,0.011713504791259766,29863,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721578076.1171033,1721578076.1274679,5,0.010364532470703125,30787,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
