start_time,end_time,elapsed_time,portnum,success
1721577627.8738701,1721577627.8908281,0.016957998275756836,8094,False
1721577628.9088447,1721577628.9151945,0.006349802017211914,8094,False
1721577629.9431574,1721577629.948766,0.005608558654785156,8094,False
1721577630.957539,1721577630.9711995,0.013660430908203125,8094,False
1721577631.9965904,1721577631.9985662,0.0019757747650146484,8094,False
1721577633.0049639,1721577633.0069022,0.0019383430480957031,8094,False
1721577634.0114899,1721577634.0143523,0.0028624534606933594,8094,False
1721577635.0179272,1721577635.0198293,0.0019021034240722656,8094,False
1721577636.031649,1721577636.0368426,0.005193471908569336,8094,False
1721577637.0512083,1721577638.4922278,1.4410195350646973,8094,False
1721577639.5001695,1721577640.1659129,0.665743350982666,8094,False
1721577641.1696198,1721577641.8069813,0.6373615264892578,8094,False
1721577642.8115478,1721577643.1608682,0.3493204116821289,8094,False
1721577644.1646974,1721577644.4387088,0.27401137351989746,8094,False
1721577645.443389,1721577645.6656532,0.22226428985595703,8094,False
1721577646.668403,1721577646.8470461,0.17864322662353516,8094,False
1721577647.84895,1721577648.0205724,0.17162251472473145,8094,False
1721577649.0222898,1721577649.1877673,0.16547751426696777,8094,False
1721577650.1899092,1721577650.3565974,0.1666882038116455,8094,False
1721577651.3583598,1721577651.5234091,0.16504931449890137,8094,False
1721577652.5252674,1721577652.6810381,0.15577077865600586,8094,False
1721577653.6828518,1721577653.8489697,0.16611790657043457,8094,False
1721577654.8508747,1721577655.02465,0.17377543449401855,8094,False
1721577656.026894,1721577656.1865041,0.15961003303527832,8094,False
1721577657.1884542,1721577657.357603,0.16914892196655273,8094,False
1721577658.3594303,1721577658.5272162,0.1677858829498291,8094,False
1721577659.52933,1721577659.697464,0.16813397407531738,8094,False
1721577660.6996064,1721577660.8645022,0.16489577293395996,8094,False
1721577661.865606,1721577662.038195,0.17258882522583008,8094,False
1721577663.0399022,1721577663.2128997,0.17299747467041016,8094,False
1721577664.2146084,1721577664.415218,0.20060968399047852,8094,False
1721577665.4177527,1721577665.603816,0.18606328964233398,8094,False
