start_time,end_time,elapsed_time,portnum,success
1721580421.2514153,1721580421.2608142,0.009398937225341797,8096,False
1721580422.2815197,1721580422.2851903,0.0036706924438476562,8096,False
1721580423.306222,1721580423.3221824,0.0159604549407959,8096,False
1721580424.35322,1721580424.3567536,0.003533601760864258,8096,False
1721580425.3592548,1721580425.3610363,0.001781463623046875,8096,False
1721580426.3648186,1721580426.3662488,0.0014302730560302734,8096,False
1721580427.370354,1721580427.3725197,0.0021657943725585938,8096,False
1721580428.3794801,1721580428.3926077,0.013127565383911133,8096,False
1721580429.4035022,1721580429.4093025,0.0058002471923828125,8096,False
1721580430.4231825,1721580430.425028,0.0018455982208251953,8096,False
1721580431.4355214,1721580431.4370139,0.0014925003051757812,8096,False
1721580432.4388928,1721580433.592792,1.1538991928100586,8096,False
1721580434.5964527,1721580435.351912,0.7554593086242676,8096,False
1721580436.355535,1721580436.5464594,0.19092440605163574,8096,False
1721580437.5484667,1721580437.7357228,0.1872560977935791,8096,False
1721580438.7372432,1721580438.9878526,0.2506093978881836,8096,False
1721580439.9901588,1721580440.1687286,0.17856979370117188,8096,False
1721580441.1703176,1721580441.3429081,0.1725904941558838,8096,False
1721580442.3448944,1721580442.5097268,0.16483235359191895,8096,False
1721580443.5117486,1721580443.75003,0.2382814884185791,8096,False
1721580444.7518373,1721580444.9438615,0.19202423095703125,8096,False
1721580445.9458704,1721580446.1074078,0.16153740882873535,8096,False
1721580447.1091208,1721580447.2724059,0.1632850170135498,8096,False
1721580448.2743633,1721580448.4319348,0.15757155418395996,8096,False
1721580449.4337528,1721580449.6341226,0.20036983489990234,8096,False
1721580450.6358538,1721580450.7998877,0.1640338897705078,8096,False
1721580451.8014653,1721580451.9568706,0.15540528297424316,8096,False
1721580452.9595609,1721580453.1414125,0.18185162544250488,8096,False
1721580454.143325,1721580454.3322875,0.18896245956420898,8096,False
1721580455.334127,1721580455.5133293,0.17920231819152832,8096,False
1721580456.5151608,1721580456.6893966,0.17423582077026367,8096,False
1721580457.6916804,1721580457.8520103,0.16032981872558594,8096,False
1721580458.8536432,1721580459.0194614,0.1658182144165039,8096,False
1721580460.0212262,1721580460.1839068,0.16268062591552734,8096,False
1721580461.185678,1721580461.3746939,0.18901586532592773,8096,False
1721580462.3783271,1721580462.6263258,0.24799871444702148,8096,False
1721580463.6298776,1721580463.8327007,0.20282316207885742,8096,False
1721580464.8352733,1721580465.0183933,0.1831200122833252,8096,False
1721580466.0206537,1721580466.188372,0.16771817207336426,8096,False
1721580467.1903195,1721580467.4097986,0.21947908401489258,8096,False
1721580468.4116702,1721580468.6159663,0.20429611206054688,8096,False
1721580469.6177886,1721580469.781776,0.163987398147583,8096,False
1721580470.7838576,1721580470.9617999,0.17794227600097656,8096,False
1721580471.9635193,1721580472.1237695,0.16025018692016602,8096,False
1721580473.1255667,1721580473.2829978,0.15743112564086914,8096,False
1721580474.284802,1721580474.5144753,0.2296733856201172,8096,False
1721580475.516377,1721580475.6844714,0.16809439659118652,8096,False
1721580476.6862028,1721580476.8638797,0.17767691612243652,8096,False
1721580477.8656657,1721580478.0762806,0.21061491966247559,8096,False
1721580479.0780518,1721580479.25442,0.17636823654174805,8096,False
