start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580577.4866433,1721580577.4867983, ,0.00015497207641601562,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721580579.641095,1721580579.6412401, ,0.00014519691467285156,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721580581.145092,1721580581.155229,5,0.010137081146240234,1959,True,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721580581.764783,1721580581.764937, ,0.00015401840209960938,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721580583.8725853,1721580583.872722, ,0.0001366138458251953,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721580587.9041653,1721580587.904293, ,0.0001277923583984375,8430,False,80.57.135.211:8092,80.57.135.211:8096,4,SEND_MODEL
1721580588.277156,1721580588.2773151, ,0.0001590251922607422,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721580590.357535,1721580590.3577182, ,0.00018334388732910156,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721580591.1625319,1721580591.174805,5,0.012273073196411133,10650,True,80.57.135.211:8096,80.57.135.211:8098,6,SEND_MODEL
1721580592.4473557,1721580592.4475203, ,0.00016450881958007812,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721580594.5374146,1721580594.5375304, ,0.00011587142944335938,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721580595.10879,1721580595.108944, ,0.00015401840209960938,12191,False,80.57.135.211:8098,80.57.135.211:8096,8,SEND_MODEL
1721580596.179951,1721580596.19079,5,0.010838985443115234,12114,True,80.57.135.211:8096,80.57.135.211:8097,8,SEND_MODEL
1721580596.6405287,1721580596.6406422, ,0.00011348724365234375,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721580598.5510542,1721580598.5528936, ,0.0018393993377685547,11986,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721580601.195567,1721580601.2055345,5,0.009967565536499023,13922,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721580605.1262312,1721580605.126356, ,0.0001246929168701172,14385,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580606.21063,1721580606.2198033,5,0.009173393249511719,15710,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580608.5827916,1721580608.590344, ,0.007552385330200195,14804,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721580611.0851996,1721580611.0853937, ,0.00019407272338867188,2045,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580611.2252536,1721580611.2364073,5,0.011153697967529297,16138,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580612.9896781,1721580612.9969475, ,0.007269382476806641,14815,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580616.2422252,1721580616.252567,5,0.010341882705688477,16138,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721580617.682982,1721580617.697151, ,0.014168977737426758,18075,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580621.2578962,1721580621.2690964,5,0.011200189590454102,18323,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721580623.0135195,1721580623.0215604, ,0.008040904998779297,16585,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580623.0177608,1721580623.0263638, ,0.008603096008300781,19440,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580626.2744508,1721580626.2846973,5,0.010246515274047852,18834,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721580628.0268278,1721580628.1041431, ,0.0773153305053711,17658,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580630.2020574,1721580630.2097657, ,0.007708311080932617,18784,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580631.2899635,1721580631.3008807,5,0.010917186737060547,18834,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580636.306082,1721580636.315231,5,0.00914907455444336,19233,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580637.959425,1721580638.0408285, ,0.08140349388122559,19626,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580641.320647,1721580641.330717,5,0.010070085525512695,19233,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721580646.3362188,1721580646.3459742,5,0.009755373001098633,19233,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580647.75085,1721580647.7587843, ,0.007934331893920898,20688,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580651.3511457,1721580651.361633,5,0.01048731803894043,19715,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580653.1247957,1721580653.1623714, ,0.037575721740722656,20567,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580655.4303634,1721580655.437806, ,0.007442474365234375,20601,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580656.3667612,1721580656.376147,5,0.009385824203491211,20685,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580661.3813655,1721580661.3910842,5,0.009718656539916992,21099,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580663.2014413,1721580663.2078497, ,0.0064084529876708984,21254,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580665.3199222,1721580665.329758, ,0.00983572006225586,21566,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580666.3963907,1721580666.407582,5,0.011191368103027344,21495,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721580671.413533,1721580671.424381,5,0.010848045349121094,21996,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580673.2185264,1721580673.2268105, ,0.00828409194946289,22532,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580676.4310973,1721580676.4430015,5,0.011904239654541016,21962,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580681.450067,1721580681.4795148,5,0.02944779396057129,22464,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580685.1408384,1721580685.1499188, ,0.00908041000366211,22032,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721580686.4849339,1721580686.4962728,5,0.011338949203491211,22930,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721580701.2603717,1721580701.2693877, ,0.009016036987304688,23882,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580701.5048819,1721580701.5173843,5,0.012502431869506836,23848,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580708.367075,1721580708.440993, ,0.07391810417175293,23882,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580711.5247529,1721580711.5362582,5,0.011505365371704102,24328,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580721.2826703,1721580721.2918534, ,0.009183168411254883,24844,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580721.5424526,1721580721.5524633,5,0.010010719299316406,24776,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580723.4193535,1721580723.4261081, ,0.006754636764526367,24328,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580725.2829444,1721580725.2921808, ,0.009236335754394531,25264,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721580726.5578134,1721580726.5675962,5,0.009782791137695312,24776,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580731.5724545,1721580731.582335,5,0.009880542755126953,25230,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580744.051536,1721580744.0653706, ,0.013834476470947266,25196,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721580746.591019,1721580746.601463,5,0.010444164276123047,25684,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721580749.184821,1721580749.1920469, ,0.007225990295410156,25230,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580751.60569,1721580751.6154125,5,0.009722471237182617,25650,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721580753.5155907,1721580753.5261059, ,0.010515213012695312,26098,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580755.6507401,1721580755.6617572, ,0.011017084121704102,25684,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580756.6209126,1721580756.6305063,5,0.009593725204467773,26098,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721580761.635895,1721580761.645535,5,0.009639978408813477,26098,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580764.1651475,1721580764.172067, ,0.006919384002685547,26540,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580766.650475,1721580766.6611428,5,0.010667800903320312,26506,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580771.4400294,1721580771.513703, ,0.07367372512817383,26690,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580771.6655576,1721580771.6756473,5,0.010089635848999023,27132,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721580784.2170243,1721580784.2282217, ,0.011197328567504883,27132,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721580786.6840186,1721580786.692082,5,0.008063316345214844,27064,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580788.5387483,1721580788.628086, ,0.08933782577514648,26506,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580790.5018256,1721580790.5133643, ,0.01153874397277832,27500,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721580791.6969306,1721580791.7369103,5,0.03997969627380371,27064,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580796.7420213,1721580796.7512484,5,0.00922703742980957,27500,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580800.7422006,1721580800.749814, ,0.007613420486450195,27577,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580801.7559638,1721580801.765729,5,0.009765148162841797,27979,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580803.5850194,1721580803.5942616, ,0.00924229621887207,27568,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580806.7709012,1721580806.7803953,5,0.00949406623840332,27945,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580808.7285602,1721580808.7666156, ,0.038055419921875,27543,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580811.7847612,1721580811.7933354,5,0.008574247360229492,27911,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580818.5681038,1721580818.575657, ,0.0075531005859375,27923,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580818.753763,1721580818.7663434, ,0.012580394744873047,27979,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580820.7985096,1721580820.8064845, ,0.007974863052368164,27979,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580821.801451,1721580821.811403,5,0.009952068328857422,28325,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721580825.8249085,1721580825.9131548, ,0.08824634552001953,28359,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580826.81676,1721580826.8287694,5,0.012009382247924805,28325,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721580830.9112725,1721580830.9249027, ,0.013630151748657227,27945,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580831.8348722,1721580831.8457787,5,0.010906457901000977,28325,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580836.851506,1721580836.860696,5,0.009190082550048828,28291,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721580841.8650265,1721580841.8754292,5,0.010402679443359375,28291,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721580844.3710914,1721580844.3815694, ,0.010478019714355469,28325,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580846.8809586,1721580846.8907645,5,0.009805917739868164,28291,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580869.3855686,1721580869.3958762, ,0.010307550430297852,28783,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721580871.9053478,1721580871.9156475,5,0.0102996826171875,28749,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580880.878036,1721580880.8854244, ,0.00738835334777832,28749,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721580881.7293744,1721580881.737105, ,0.0077304840087890625,28783,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580881.9229598,1721580881.9326952,5,0.009735345840454102,28715,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580885.9801445,1721580885.9880164, ,0.007871866226196289,28749,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721580886.9374783,1721580886.9500687,5,0.012590408325195312,28715,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580891.1765075,1721580891.1850228, ,0.008515357971191406,28749,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721580891.9550192,1721580891.964289,5,0.00926971435546875,28715,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721580893.8732018,1721580893.8832948, ,0.010092973709106445,28749,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721580895.927784,1721580895.935635, ,0.007851123809814453,28749,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721580896.9694881,1721580897.0538194,5,0.08433127403259277,28715,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580902.0582533,1721580902.0675347,5,0.009281396865844727,28715,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580907.0727892,1721580907.0831826,5,0.010393381118774414,28715,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
