start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570391.986843,1721570391.9869914, ,0.00014829635620117188,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721570394.9891176,1721570394.9892333, ,0.00011563301086425781,2014,False,80.57.135.211:8095,80.57.135.211:8093,1,SEND_MODEL
1721570395.4851952,1721570395.4937558,5,0.008560657501220703,4137,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721570395.749326,1721570395.7508152, ,0.0014891624450683594,3870,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721570396.3021383,1721570396.3022842, ,0.00014591217041015625,2090,False,80.57.135.211:8097,80.57.135.211:8093,1,SEND_MODEL
1721570396.1747043,1721570396.1781313, ,0.0034270286560058594,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721570396.6747897,1721570396.67493, ,0.0001404285430908203,2059,False,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721570398.2673671,1721570398.2675211, ,0.00015401840209960938,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721570400.3452606,1721570400.3454418, ,0.0001811981201171875,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721570400.498333,1721570400.5094292,5,0.01109623908996582,7345,True,80.57.135.211:8093,80.57.135.211:8094,4,SEND_MODEL
1721570402.4267733,1721570402.4269326, ,0.00015926361083984375,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721570404.5328577,1721570404.532979, ,0.00012135505676269531,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721570405.5154076,1721570405.523238,5,0.007830381393432617,9224,True,80.57.135.211:8093,80.57.135.211:8098,6,SEND_MODEL
1721570406.6338527,1721570406.6339765, ,0.00012373924255371094,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721570408.7266033,1721570408.7267492, ,0.00014591217041015625,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721570410.5278144,1721570410.537375,5,0.009560585021972656,10678,True,80.57.135.211:8093,80.57.135.211:8098,8,SEND_MODEL
1721570410.8223975,1721570410.8225632, ,0.00016570091247558594,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721570418.451712,1721570418.4532363, ,0.0015244483947753906,1837,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721570420.5462353,1721570420.555871,5,0.009635686874389648,11562,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570425.8310585,1721570425.8312345, ,0.00017595291137695312,12216,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570430.5626018,1721570430.5722377,5,0.00963592529296875,15958,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721570436.7353044,1721570436.7459686, ,0.010664224624633789,18517,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721570440.5863442,1721570440.5959542,5,0.00960993766784668,18926,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721570443.4972436,1721570443.506128, ,0.008884429931640625,19376,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721570443.7438343,1721570443.7497659, ,0.0059316158294677734,19376,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721570445.6015785,1721570445.6113577,5,0.009779214859008789,19274,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
