start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721661707.3730555,1721661707.3782356, ,0.0051801204681396484,1956,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661711.3107262,1721661711.3327382,5,0.022011995315551758,4227,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661712.4045234,1721661712.4046566, ,0.00013327598571777344,4717,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661716.3372116,1721661716.3580108,5,0.02079916000366211,4683,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661717.4204364,1721661717.4268596, ,0.006423234939575195,4683,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661721.3622146,1721661721.373889,5,0.01167440414428711,4649,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661722.450873,1721661722.4563403, ,0.005467414855957031,4683,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661726.3780167,1721661726.3919532,5,0.013936519622802734,4649,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661727.461875,1721661727.4779875, ,0.016112565994262695,4683,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661731.3963044,1721661731.412884,5,0.016579627990722656,4649,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661732.4894128,1721661732.4952533, ,0.0058405399322509766,4683,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661736.4168866,1721661736.4331203,5,0.01623368263244629,5115,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661737.5153365,1721661737.5209923, ,0.005655765533447266,5607,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661741.4376504,1721661741.4551997,5,0.01754927635192871,5573,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661742.5353072,1721661742.5414927, ,0.0061855316162109375,5573,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661746.4595988,1721661746.4771695,5,0.01757073402404785,5539,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
