start_time,end_time,elapsed_time,portnum,success
1721661682.1964655,1721661683.2119296,1.0154640674591064,8090,False
1721661684.2146826,1721661684.2163274,0.0016448497772216797,8090,False
1721661685.2179613,1721661685.2191014,0.0011401176452636719,8090,False
1721661686.2206056,1721661686.40005,0.1794443130493164,8090,False
1721661687.4021075,1721661687.5576415,0.155534029006958,8090,False
1721661688.5594094,1721661688.5606601,0.0012507438659667969,8090,False
1721661689.5622056,1721661689.5633066,0.0011010169982910156,8090,False
1721661690.5647585,1721661690.5658104,0.0010519027709960938,8090,False
1721661691.567318,1721661691.5683227,0.0010046958923339844,8090,False
1721661692.5701592,1721661692.5715418,0.001382589340209961,8090,False
1721661693.5730336,1721661693.776126,0.20309233665466309,8090,False
1721661694.7779026,1721661694.9144695,0.1365668773651123,8090,False
1721661695.9162858,1721661696.0592926,0.1430068016052246,8090,False
1721661697.0611753,1721661697.2117174,0.1505420207977295,8090,False
1721661698.2137318,1721661698.3462052,0.13247346878051758,8090,False
1721661699.3478267,1721661699.472642,0.12481522560119629,8090,False
1721661700.4745584,1721661700.5985289,0.12397050857543945,8090,False
1721661701.600193,1721661701.723548,0.12335491180419922,8090,False
1721661702.7251732,1721661702.8793762,0.15420293807983398,8090,False
1721661703.8810978,1721661704.0113103,0.13021254539489746,8090,False
1721661705.0130124,1721661705.1433182,0.13030576705932617,8090,False
1721661706.1449142,1721661706.2648544,0.11994028091430664,8090,True
